predicted_SD,Augmented_SMILES
4.574891446886442,['COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.O']
6.013224166666663,
5.604968388278384,
6.424408333333327,
9.211953412698406,
6.085186190476186,
6.552593928571424,
5.725577261904758,
6.501978650793646,
5.7720732251082225,
6.007450793650789,
5.942324955877451,
7.037391746031744,
5.219087976190475,
7.556536904761901,
16.2199473015873,
12.050464444444438,
11.720550555555548,
2.4005466666666666,
12.29421222222222,
20.505731428571416,
19.417774444444436,
7.484355915750911,
7.301718928571425,
7.556041300366296,
5.577034166666661,
5.690257103174599,
6.680250595238092,
5.9317601098901065,
5.7718888888888875,
6.5358895238095185,
5.220023333333331,
5.269781666666662,
4.544901269841268,
5.012964906015033,
3.3913978822055153,
2.347150119047619,
4.813482847985345,
5.413552619047618,
7.686957673992668,
6.183708467643458,
5.454472530525027,
3.966304285714286,
7.777674628237261,
2.6648044047619046,
3.1322900000000016,
3.9933749999999986,
1.5763908583959902,
8.845000833333332,
5.401066587301583,
6.251342261904759,
