predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0824984060971912,0.04749
0.0655853285327579,0.04749
0.08583569356045406,0.04749
0.08496816770281104,0.04749
0.08539265085876381,0.04749
0.08620290978574603,0.04749
0.08697035524009729,0.04749
0.08668444751561455,0.04749
0.08363223277835596,0.04749
0.08202124618417758,0.04749
0.0802500619005787,0.04749
0.08348267154210465,0.04749
0.08305834779504392,0.04749
0.08112158444624948,0.04749
0.062233703899579905,0.05578
0.05090788668359692,0.05578
0.060775104260410634,0.05578
0.055776471954388944,0.05578
0.05284013494448082,0.05578
0.061441387859815,0.05578
0.06285034524814505,0.05578
0.07193106510762835,0.05578
0.06111821318956229,0.05578
0.07485195335229698,0.05578
0.05314653839935916,0.05578
0.0727663786335609,0.05578
0.07712065305988154,0.05578
0.07771800767484822,0.05578
0.07976017855010827,0.05578
0.0769713051940925,0.05578
0.07301684366286143,0.05578
0.07620726412638998,0.05578
0.07732559556427168,0.05578
0.07374886231162767,0.05578
0.07711348546754261,0.05578
0.07858126335407586,0.05578
0.07657328091873175,0.05578
0.11711543524706178,0.1741
0.10571979918258466,0.1741
0.10782141177481662,0.1741
0.1065075401898106,0.1741
0.10189534800182705,0.1741
0.09952598111303915,0.1741
0.10143348628835194,0.1741
0.11565023543251254,0.1741
0.10635428650544865,0.1741
0.12470036880053131,0.1741
0.10350639655467438,0.1741
0.11809904153822062,0.1741
0.11783554893262366,0.1741
0.12071320584573106,0.1741
0.1265291844165102,0.1741
0.12733175608486735,0.1741
0.12167120766074295,0.1741
0.11105954465707728,0.1741
0.10409815414514924,0.1741
0.10391595816379547,0.1741
0.11068063790571442,0.1741
0.11093261984716296,0.1741
0.11708974506859823,0.1741
0.03738207363132532,0.01451
0.02556856462291913,0.01451
0.04108977881197739,0.01451
0.03326386396907892,0.01451
0.02939151609350594,0.01451
0.04368148154403407,0.01451
0.04561641165071803,0.01451
0.053105379921347944,0.01451
0.041888179782453384,0.01451
0.0535263836718495,0.01451
0.02958161601278389,0.01451
0.050754531706872864,0.01451
0.05902152645613564,0.01451
0.058865931929047155,0.01451
0.060067352569192906,0.01451
0.05445177072443269,0.01451
0.04954384806566941,0.01451
0.060415525373316556,0.01451
0.06563397788051513,0.01451
0.060052282031996126,0.01451
0.062240324727609465,0.01451
0.0649599571836911,0.01451
0.05996007062138721,0.01451
0.03899565037964342,0.02689
0.026660670497308088,0.02689
0.044078801234513146,0.02689
0.03520832922814415,0.02689
0.029589174406967695,0.02689
0.044260152987598146,0.02689
0.046962258391855125,0.02689
0.055344339198497704,0.02689
0.0444566842054892,0.02689
0.05623085068204291,0.02689
0.03029417159187001,0.02689
0.05058795365306009,0.02689
0.06053354524219685,0.02689
0.060728235425598145,0.02689
0.06291471305192017,0.02689
0.05621000099198983,0.02689
0.0495231947092294,0.02689
0.06139853803059409,0.02689
0.06680805850418994,0.02689
0.06086371232446898,0.02689
0.06352015712603393,0.02689
0.06690342949017687,0.02689
0.06286200239259296,0.02689
0.14714378312150025,0.1136
0.14714378312150025,0.1136
0.08986349842456272,0.0319
0.08986349842456272,0.0319
0.06334644507015787,0.02777
0.05931484378202732,0.02777
0.06776954399625476,0.02777
0.05885359170617228,0.02777
0.053663352798469094,0.02777
0.06263610753108291,0.02777
0.06840878536302393,0.02777
0.06390794368229001,0.02777
0.06889680560556843,0.02777
0.06685183166526945,0.02777
0.0698606033510995,0.02777
0.06230965010422676,0.03411
0.057607111763123595,0.03411
0.06848998622849292,0.03411
0.05832547883443849,0.03411
0.0514343015145495,0.03411
0.06203029703014511,0.03411
0.06835826161067395,0.03411
0.06334099102703877,0.03411
0.06864437803566499,0.03411
0.06731667909657241,0.03411
0.0709198755949602,0.03411
0.028638874345730172,0.01184
0.01631711039026642,0.01184
0.03520518326787741,0.01184
0.02563722728287514,0.01184
0.020335293097101522,0.01184
0.037082887265111796,0.01184
0.03969062315114802,0.01184
0.04710051107714706,0.01184
0.0359257233193622,0.01184
0.0468268250340927,0.01184
0.020793335561596352,0.01184
0.04203870943844503,0.01184
0.05285839266219952,0.01184
0.05262144713304744,0.01184
0.054093585184745725,0.01184
0.04670905276351999,0.01184
0.04034518964153917,0.01184
0.05483311294270616,0.01184
0.061772034383819806,0.01184
0.055185140277421295,0.01184
0.05719799240778338,0.01184
0.06081140134175837,0.01184
0.05522441071764214,0.01184
0.09940420261689711,0.035
0.09940420261689711,0.035
0.22938879480036756,0.2339
0.1958147028087818,0.2339
0.23415414477296215,0.2339
0.29761938341889854,0.2339
0.2653254556558202,0.2339
0.23237855113319916,0.2339
0.2987908047210084,0.3145
0.30708922646852066,0.3145
0.3025923155980194,0.3145
0.3028152637906692,0.3145
0.29876645495329907,0.3145
0.28968093259635436,0.3145
0.35048394199703625,0.3645
0.3539803555564447,0.3645
0.3506143575681503,0.3645
0.35151114858563537,0.3645
0.35320326037528704,0.3645
0.345381084938579,0.3645
0.1614455486736952,0.0793
0.15124478857821927,0.0793
0.13652916309150662,0.0793
0.1581806795138682,0.0793
0.14475954740742247,0.0793
0.2873675807413136,0.3023
0.2963590451060499,0.3023
0.29212938365300417,0.3023
0.2926340300703983,0.3023
0.288643634532186,0.3023
0.2788945657388235,0.3023
0.10957903377924572,0.0933
0.14456550402774015,0.0933
0.0576847427847524,0.03696
0.09350881790013144,0.03696
0.025458532700147453,0.02474
0.06673722142401867,0.02474
0.07841014964632229,0.03597
0.205651937051959,0.1349
0.10694856520531182,0.10387
0.13047851505425342,0.10387
0.10798328036548935,0.17
0.14398980722965352,0.17
0.1692034241271107,0.2617
0.1738324166870627,0.2617
0.10052897588037928,0.02373
0.10264844760001211,0.02373
0.17501563419971936,0.1464
0.1554724389885739,0.1464
0.18881243158869945,0.1464
0.2521405370708632,0.1464
0.21485327711444252,0.1464
0.18171668453015416,0.1464
0.18055307733721293,0.0903
0.159341746396359,0.0903
0.1945311726656091,0.0903
0.2575354291382489,0.0903
0.22153986328450387,0.0903
0.18809467479581116,0.0903
0.24048690271576095,0.2445
0.2041063632213978,0.2445
0.24316088441782968,0.2445
0.30673076977365127,0.2445
0.27527714402183917,0.2445
0.2424433540200449,0.2445
0.3510196132707846,0.4244
0.22724574604634948,0.4244
0.3352822363994055,0.4244
0.35073462828372964,0.4125
0.22607497285498843,0.4125
0.3343983197169705,0.4125
0.3001196723138967,0.2534
0.1730849462725552,0.2534
0.28723938483977385,0.2534
0.38392164389761985,0.4668
0.3862841710538281,0.4668
0.38087980220871187,0.4668
0.3799062011003365,0.4668
0.3782036769808598,0.4668
0.37325701516086657,0.4668
0.5472656700290914,0.6183
0.5382433882678541,0.6183
0.5310985512453703,0.6183
0.5278300163334314,0.6183
0.5306275726596649,0.6183
0.5336190801621445,0.6183
0.25742186712669574,0.2394
0.2674069636875565,0.2394
0.2650329319553444,0.2394
0.26723770258562035,0.2394
0.2663650286413787,0.2394
0.2540185555447621,0.2394
0.09796188997293874,0.0117
0.08928605030581063,0.0117
0.07630580715169114,0.0117
0.09711348084484694,0.0117
0.08154348961472548,0.0117
0.03573271430593494,0.0032
0.029792479627596957,0.0032
0.019516233848784505,0.0032
0.04296034128193032,0.0032
0.023997914655448004,0.0032
0.11387414678120951,0.0475
0.10605678924064299,0.0475
0.093644349473642,0.0475
0.11812719732217764,0.0475
0.10180993992156744,0.0475
-0.043918584606485324,0.0007999999999999999
-0.012918903949249902,0.0007999999999999999
-0.012065180665008049,0.0007999999999999999
-0.0056110075716758094,0.0007999999999999999
-0.014758971074890088,0.0007999999999999999
-0.041774972981027815,0.0007999999999999999
0.040752935906866225,0.04019999999999999
0.06584304523023114,0.04019999999999999
0.06579333474373046,0.04019999999999999
0.07105626474135837,0.04019999999999999
0.06424418114583222,0.04019999999999999
0.04134868562799519,0.04019999999999999
0.26263225438436516,0.2611
0.27224428823162866,0.2611
0.2698283458646331,0.2611
0.27197122713052546,0.2611
0.27127717197915735,0.2611
0.2591739159101156,0.2611
0.14788643003690508,0.15604
0.19183647496322148,0.15604
0.015794500625245414,0.01585
0.05480651193762532,0.01585
0.15784471800099203,0.18232
0.20412217537561714,0.18232
0.015858000580122305,0.01707
0.05488490916567806,0.01707
0.027461672251612584,0.02905
0.11391101873330434,0.0781
0.06136178163310169,0.0347
0.11330139984382082,0.0857
0.027997949408206525,0.0219
0.062053063310862855,0.0513
0.08681406173769834,0.0687
0.11510113244196131,0.0746
0.1584898458786566,0.13045
0.08519570890784033,0.0404
0.09341564226557902,0.04983
0.12690859212866373,0.23865000000000003
0.152910916353382,0.23865000000000003
0.12653763922798011,0.23926
0.1566093751551312,0.23926
0.08036880348056014,0.07959
0.10883943776778875,0.07959
0.1028185634548837,0.0503
0.10568035788401572,0.0503
0.10823532871629683,0.0787
0.11161751278065885,0.0787
0.13375584321231998,0.1427
0.13773859747557324,0.1427
0.08000853767818358,0.0302
0.08311830905765323,0.0302
0.10607665337025264,0.083
0.10980074627770438,0.083
0.11280717333198599,0.09679999999999998
0.11668969300998389,0.09679999999999998
0.11727567627769603,0.10860000000000002
0.12126333632601953,0.10860000000000002
0.14694324716350962,0.029900000000000003
0.14849119454715826,0.029900000000000003
0.14890513525392357,0.1938
0.1530576060628064,0.1938
0.09050241242395239,0.0761
0.09406593901556745,0.0761
