predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08672677337050436,0.06117
0.07983408918705334,0.06117
0.08582611195858467,0.06117
0.08721843791294978,0.06117
0.08884057606585866,0.06117
0.10270383241238326,0.115
0.08632767339071808,0.115
0.0918521491952617,0.115
0.08936700488278573,0.115
0.08830639890178178,0.115
0.09341803660141183,0.115
0.09383690260422112,0.115
0.10629235007495288,0.115
0.09217624988480827,0.115
0.11428272744819191,0.115
0.08836495244448997,0.115
0.10493356625888983,0.115
0.10823652048903074,0.115
0.11104767943676316,0.115
0.11584809746398705,0.115
0.11466436033991248,0.115
0.10805135611588373,0.115
0.10595698388825339,0.115
0.10238953533189625,0.115
0.09741938387379515,0.115
0.1051875677901946,0.115
0.10616113561854207,0.115
0.11246635680602077,0.115
0.05064156049309753,0.03485
0.03357554194445992,0.03485
0.04875104083730593,0.03485
0.041936218388036337,0.03485
0.04067618130019654,0.03485
0.05658199835449256,0.03485
0.05708871087920644,0.03485
0.06578344066166551,0.03485
0.050298907633867365,0.03485
0.06840340621124759,0.03485
0.04004537822156347,0.03485
0.05997326717350093,0.03485
0.06978558710822631,0.03485
0.0706137698632267,0.03485
0.07281332968362692,0.03485
0.06730617150311968,0.03485
0.06052281444993564,0.03485
0.07322744657326799,0.03485
0.07751181365314827,0.03485
0.06854059288509791,0.03485
0.07388164193056314,0.03485
0.07624018381928496,0.03485
0.07532841459028769,0.03485
0.059495673154799124,0.04762999999999999
0.04246805528195335,0.04762999999999999
0.05635287810237856,0.04762999999999999
0.05012496871005282,0.04762999999999999
0.04861452641925769,0.04762999999999999
0.06275912795956765,0.04762999999999999
0.06332882989595424,0.04762999999999999
0.07282041898817306,0.04762999999999999
0.05763365214205673,0.04762999999999999
0.07643488604960613,0.04762999999999999
0.04819640835131743,0.04762999999999999
0.06734787534415589,0.04762999999999999
0.07634345854067422,0.04762999999999999
0.07758923803486358,0.04762999999999999
0.08038475419948043,0.04762999999999999
0.07546025006782123,0.04762999999999999
0.06840922661084321,0.04762999999999999
0.07883810395620952,0.04762999999999999
0.08185156054095483,0.04762999999999999
0.07341487859365821,0.04762999999999999
0.07924976947147734,0.04762999999999999
0.08149188032528748,0.04762999999999999
0.08188219019735306,0.04762999999999999
0.12177220739690374,0.0747
0.12177220739690374,0.0747
0.12477063427577151,0.08899999999999998
0.12477063427577151,0.08899999999999998
0.08327297786062396,0.06014
0.07696698700652128,0.06014
0.0805162267361234,0.06014
0.07452338221170275,0.06014
0.07051047445084026,0.06014
0.07370263407060557,0.06014
0.07526976314839046,0.06014
0.07257743961219944,0.06014
0.08146304829848056,0.06014
0.07529338830266408,0.06014
0.0836917565240374,0.06014
0.12106054588067461,0.144
0.11474105207679772,0.144
0.1129507891079203,0.144
0.10947651004266423,0.144
0.10431074575613761,0.144
0.09769239718305128,0.144
0.09377571566874256,0.144
0.09338060103189282,0.144
0.10440353020407155,0.144
0.09773310846978853,0.144
0.11174876355459905,0.144
0.07770724177910268,0.0728
0.06168726514683897,0.0728
0.06877586156951396,0.0728
0.0655204989771298,0.0728
0.0668351840232137,0.0728
0.07645647073338495,0.0728
0.07624015280020113,0.0728
0.08553212383817993,0.0728
0.07019706016691016,0.0728
0.09025133548510235,0.0728
0.06573499844104526,0.0728
0.08569094382599862,0.0728
0.0895814485221594,0.0728
0.09074693698554151,0.0728
0.0929697364615924,0.0728
0.09104653201425628,0.0728
0.08692972925646877,0.0728
0.0898111958170061,0.0728
0.08943532519588938,0.0728
0.08382144500774245,0.0728
0.08972559637014013,0.0728
0.09032590083479339,0.0728
0.09253388375838667,0.0728
0.2424973812851609,0.2636
0.2047703182475429,0.2636
0.23871865307230591,0.2636
0.30670041728610664,0.2636
0.27496120763034293,0.2636
0.2410068166482619,0.2636
0.29979353610745424,0.3575
0.17801712271018943,0.3575
0.2774476750312153,0.3575
0.6095229243886496,0.6366
0.5971236067814725,0.6366
0.5873085312313379,0.6366
0.5834657264305397,0.6366
0.5893750064601094,0.6366
0.593624780980053,0.6366
-0.05010516415483287,0.0191
-0.019819833850536334,0.0191
-0.019034247130149767,0.0191
-0.01378313435802722,0.0191
-0.02083081654752784,0.0191
-0.048995136173408865,0.0191
0.2307563003737264,0.1509
0.22482944175876007,0.1509
0.2164871879413882,0.1509
0.22466644913684097,0.1509
0.2264917790151244,0.1509
0.0230842859063831,0.03423
0.07668066329795574,0.03423
0.0898817252461292,0.07938
0.130501353206732,0.07938
0.05682741116014838,0.04573
0.10401044356735792,0.04573
0.11709822416498054,0.09289999999999998
0.13424650789671774,0.1104
-0.005915448865600627,0.0094
0.0781507589683538,0.0401
0.08174622573899334,0.0401
0.13714302256040597,0.09261
0.1401522052504447,0.09261
0.11664614833715435,0.05994000000000001
0.11971708770193003,0.05994000000000001
0.12157303871466352,0.07053
0.12475748459576773,0.07053
0.19775647317914744,0.2188
0.17078670070307578,0.2188
0.20266275115242877,0.2188
0.26967447207943795,0.2188
0.23478318290562983,0.2188
0.2002046437195318,0.2188
0.25764031583232583,0.273
0.21627619746830706,0.273
0.25092517460465297,0.273
0.31923491184128844,0.273
0.2885614247793913,0.273
0.2548180591979009,0.273
0.24343516996372366,0.2492
0.20511399934114904,0.2492
0.23997160345831248,0.2492
0.30790834464334943,0.2492
0.27673860536332046,0.2492
0.2426719251082312,0.2492
0.3240279156517268,0.40620000000000006
0.20277027705932774,0.40620000000000006
0.29954652066300486,0.40620000000000006
0.35983734354738656,0.4174
0.23855590528689524,0.4174
0.3315776726635378,0.4174
0.3636942884814586,0.4116
0.24091818481443247,0.4116
0.3338349061123601,0.4116
0.2608566586367186,0.2194
0.272133002057568,0.2194
0.26729345982345265,0.2194
0.2675057986782281,0.2194
0.2643689060641188,0.2194
0.2516000034226013,0.2194
0.4499182430306594,0.41889999999999994
0.44623071157083627,0.41889999999999994
0.4398767677262362,0.41889999999999994
0.43930904255001374,0.41889999999999994
0.44524196404301836,0.41889999999999994
0.4414982156498122,0.41889999999999994
0.3585587311630052,0.45350000000000007
0.34915284749782605,0.45350000000000007
0.33766131520387643,0.45350000000000007
0.347385086159693,0.45350000000000007
0.3536112226060213,0.45350000000000007
0.21019554822813244,0.1626
0.20551716896126832,0.1626
0.19856654726388928,0.1626
0.20966172562504104,0.1626
0.21018959097870285,0.1626
0.4758295435198048,0.4671
0.4639230733984454,0.4671
0.45042944881206165,0.4671
0.46473353102187975,0.4671
0.47440459863686274,0.4671
0.2434942858348701,0.2278
0.25576651046107995,0.2278
0.2512772568460089,0.2278
0.2518143689022387,0.2278
0.24858689171528325,0.2278
0.23495239282077982,0.2278
0.45888401326864836,0.4838
0.4565268388947467,0.4838
0.4489631595211194,0.4838
0.4469945626775038,0.4838
0.4493567950609818,0.4838
0.44623828633699775,0.4838
0.5597471114127972,0.5812
0.5505426935826343,0.5812
0.5415400390562504,0.5812
0.5383986531689724,0.5812
0.5433771312558524,0.5812
0.5451805981291533,0.5812
0.171011235471547,0.1296
0.18624945633768467,0.1296
0.18388605258196192,0.1296
0.18657436764479243,0.1296
0.18530317779177438,0.1296
0.1679410721064756,0.1296
0.3386842951826645,0.3487
0.34253238991488255,0.3487
0.33777530633801667,0.3487
0.3385127319333142,0.3487
0.3415935661833156,0.3487
0.3324189775973598,0.3487
0.08000135305803334,0.06887
0.11836316326341653,0.06887
0.03317408376311461,0.043120000000000006
0.08907560535568966,0.043120000000000006
0.07376316038721449,0.08111
0.13892681371184323,0.08111
0.0462562701499214,0.0354
0.09102334521476917,0.0354
0.1265130417099475,0.09867999999999999
0.08190085831843667,0.0484
0.08792045953532492,0.0727
0.09775311953275091,0.0833
0.10864806963825364,0.0931
0.11765490179524707,0.1048
0.16462853130531171,0.1388
0.19911185768181425,0.13814
0.13496213805458718,0.096
0.017071563979771828,0.0113
0.1359836675699423,0.30568
0.1712477854142622,0.30568
0.1432155478175963,0.33241
0.1838285274317741,0.33241
0.09549743943342895,0.12179
0.1348191496125268,0.12179
0.12547237940382513,0.2143
0.16841667890896825,0.2143
0.13246029621282654,0.1253
0.13664383269424282,0.1253
0.11071885365602703,0.0846
0.11482943930031343,0.0846
0.13000732149189134,0.1306
0.1345615444694661,0.1306
0.16856007298721257,0.0542
0.17101334002958052,0.0542
0.15951970534519444,0.0475
0.16219148319829307,0.0475
0.11147388482674352,0.02618
0.11389148694441979,0.02618
0.11272252686488525,0.05188
0.11570304578446004,0.05188
0.12980214452236993,0.09096999999999998
0.13317608857056076,0.09096999999999998
