predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.0035834872012269646,0.02863
-0.0034857941604598485,0.02863
-0.0033393640867070214,0.02863
-0.0013938897491906836,0.02863
-0.0057891286554752055,0.02863
-0.017545087595216124,0.02863
-0.01825715169662381,0.02863
-0.007733790056087797,0.02863
0.02136372720358594,0.04264
0.023904760826233957,0.04264
0.02151361429544568,0.04264
0.03461330830476808,0.04264
0.031660453456787106,0.04264
0.025753857676746476,0.04264
0.01938829739601454,0.04264
0.015665910231369207,0.04264
0.021895828864411694,0.04264
0.02560482193595935,0.04264
0.02593410123186762,0.04264
0.009216897702400525,0.04264
0.008666293570596326,0.04264
0.009055241738998687,0.04264
0.021486024649892355,0.04264
0.02365297559118452,0.04264
0.023750668632213864,0.04264
0.02389709870558013,0.04264
0.025842573043166547,0.04264
0.021447334136809687,0.04264
0.009691375197104933,0.04264
0.008979311095822147,0.04264
0.01950267273600325,0.04264
-0.02813146077512155,0.02357
-0.025590427152392153,0.02357
-0.027981573683031228,0.02357
-0.014881879673939412,0.02357
-0.01783473452156773,0.02357
-0.02374133030127153,0.02357
-0.030106890582607047,0.02357
-0.03382927774638431,0.02357
-0.027599359114137554,0.02357
-0.023890366042827255,0.02357
-0.023561086746758487,0.02357
-0.040278290275646875,0.02357
-0.04082889440759123,0.02357
-0.040439946239478226,0.02357
-0.0280091633282952,0.02357
-0.02584221238752297,0.02357
-0.02574451934628565,0.02357
-0.025598089271352792,0.02357
-0.023652614934152938,0.02357
-0.028047853840799154,0.02357
-0.0398038127807571,0.02357
-0.040515876882262554,0.02357
-0.02999251524247027,0.02357
0.08030542619337966,0.0692
0.08284645981573832,0.0692
0.08045531328536035,0.0692
0.09355500729376608,0.0692
0.09060215244668933,0.0692
0.08469555666693467,0.0692
0.07832999638563985,0.0692
0.07460760922142855,0.0692
0.08083752785418168,0.0692
0.08454652092557788,0.0692
0.08487580022122732,0.0692
0.06815859669233892,0.0692
0.06760799256043865,0.0692
0.067996940728624,0.0692
0.08042772364009637,0.0692
0.08259467458047187,0.0692
0.08269236762197142,0.0692
0.08283879769584067,0.0692
0.08478427203322589,0.0692
0.08038903312715838,0.0692
0.06863307418723662,0.0692
0.06792101008598209,0.0692
0.07844437172562743,0.0692
0.12540568571678934,0.1094
0.12540568571678934,0.1094
0.08487989172840198,0.0873
0.08487989172840198,0.0873
-0.015802948838307986,0.02708
-0.01461358537927117,0.02708
-0.0033874158053368254,0.02708
-0.005206464077358849,0.02708
-0.0012804107743296972,0.02708
-0.0009969326930403058,0.02708
-0.0008764499433590843,0.02708
-0.008236005044642536,0.02708
-0.015118105821675727,0.02708
-0.013665535274977138,0.02708
-0.009797428696190724,0.02708
0.07856215718188962,0.07814
0.08110319080442009,0.07814
0.07871204427446259,0.07814
0.09181173828278241,0.07814
0.08885888343503653,0.07814
0.08295228765503547,0.07814
0.0765867273740187,0.07814
0.07286434021009676,0.07814
0.07909425884313924,0.07814
0.08280325191471855,0.07814
0.08313253121027077,0.07814
0.06641532768087602,0.07814
0.06586472354939621,0.07814
0.0662536717172922,0.07814
0.07868445462890926,0.07814
0.08085140556934353,0.07814
0.0809490986104633,0.07814
0.0810955286856776,0.07814
0.08304100302297918,0.07814
0.07864576411611594,0.07814
0.06688980517590482,0.07814
0.06617774107443497,0.07814
0.07670110271441262,0.07814
0.13711683595896793,0.09235
0.1396578695813266,0.09235
0.13726672305132614,0.09235
0.15036641705993306,0.09235
0.14741356221205607,0.09235
0.14150696643251165,0.09235
0.1351414061509184,0.09235
0.13141901898696032,0.09235
0.13764893762003896,0.09235
0.14135793069103278,0.09235
0.14168720998702808,0.09235
0.12497000645778253,0.09235
0.12441940232618742,0.09235
0.12480835049419192,0.09235
0.13723913340606217,0.09235
0.1394060843463495,0.09235
0.13950377738733816,0.09235
0.13965020746127296,0.09235
0.14159568179897467,0.09235
0.13720044289243696,0.09235
0.125444483952479,0.09235
0.12473241985106286,0.09235
0.13525578149113432,0.09235
0.003310538728102843,0.04069999999999999
0.003310538728102843,0.04069999999999999
0.29716866355905247,0.4139
0.29205887622754795,0.4139
0.2835915952684886,0.4139
0.14462807898347166,0.0498
0.13899715704576543,0.0498
0.12129176091965782,0.0498
0.13146537837621405,0.0498
0.14563432957378067,0.0498
0.33681117131160776,0.3652
0.3311802493722559,0.3652
0.31347485324723334,0.3652
0.3236484707031837,0.3652
0.3378174219005062,0.3652
0.09082026617114765,0.0049
0.06800806497464126,0.0049
0.06581339888669853,0.0049
0.04912936377627661,0.0049
0.0659001449635249,0.0049
0.08746532663962403,0.0049
0.2318171063913237,0.1281
0.2090049051914897,0.1281
0.20681023910474056,0.1281
0.19012620399395694,0.1281
0.20689698518220895,0.1281
0.22846216685694268,0.1281
0.0429248368337975,0.05048
0.07934532112253251,0.05048
0.07090440866396724,0.0526
0.1438548478265315,0.10614
0.029238367927776374,0.01465
0.059588771502478766,0.01465
0.21821168495758653,0.29925
0.24856208853116765,0.29925
0.4175402505127252,0.2929
0.3865584305345038,0.2929
0.4021125336109394,0.2929
0.39098660662335544,0.2929
0.40502713620326747,0.2929
0.4112727739052465,0.2929
0.3996436589617315,0.2823
0.3686618389827776,0.2823
0.38421594205897364,0.2823
0.3730900150716474,0.2823
0.3871305446518849,0.2823
0.3933761823535475,0.2823
0.20785982531840932,0.1793
0.17687800533971995,0.1793
0.19243210841569555,0.1793
0.18130618142902377,0.1793
0.19534671100799195,0.1793
0.20159234871071588,0.1793
0.14172824458980984,0.2851
0.13661845725786678,0.2851
0.12815117629919173,0.2851
0.40377603054996763,0.42639999999999995
0.3986662432179228,0.42639999999999995
0.3901989622595891,0.42639999999999995
0.37649737133278793,0.4044
0.3713875840011704,0.4044
0.3629203030418466,0.4044
0.24341948749894451,0.1399
0.22060728630261897,0.1399
0.2184126202143869,0.1399
0.2017285851050862,0.1399
0.21849936629116806,0.1399
0.24006454796951873,0.1399
0.3835909803618414,0.5037
0.3607787791635627,0.5037
0.3585841130780072,0.5037
0.34190007796689803,0.5037
0.35867085915336416,0.5037
0.38023604082930507,0.5037
0.07332135895677647,0.0237
0.05050915775853395,0.0237
0.048314491670772064,0.0237
0.03163045656208628,0.0237
0.048401237749813836,0.0237
0.06996641942550604,0.0237
0.2064773992715745,0.0984
0.18366519807593618,0.0984
0.181470531987053,0.0984
0.1647864968756907,0.0984
0.1815572780632555,0.0984
0.20312245974142532,0.0984
0.32518986084383,0.3214
0.3023776596440684,0.3214
0.3001829935579341,0.3214
0.2834989584464271,0.3214
0.30026973963307413,0.3214
0.32183492130955754,0.3214
0.09029271129332193,0.0023
0.08466178935277642,0.0023
0.06695639322826027,0.0023
0.07713001068403433,0.0023
0.09129896188182249,0.0023
0.08796894306988537,0.0165
0.08233802113071428,0.0165
0.06463262500551092,0.0165
0.07480624246316578,0.0165
0.08897519366138798,0.0165
0.11915719210521829,0.0303
0.09634499090744596,0.0303
0.09415032482058831,0.0303
0.0774662897103834,0.0303
0.09423707089778544,0.0303
0.11580225257206703,0.0303
0.09056752363339665,0.0138
0.0677553224375413,0.0138
0.06556065635160598,0.0138
0.048876621240334074,0.0138
0.06564740242867198,0.0138
0.08721258410281342,0.0138
0.02427508341309229,0.04548
0.06069556770202624,0.04548
-0.09384897607188268,0.00704
-0.05742849178211682,0.00704
0.06962482384211027,0.06182
0.10604530813234633,0.06182
0.09670997295440051,0.07073
0.13313045724300893,0.07073
-0.029455029549953386,0.02612
0.006965454739306093,0.02612
-0.013116248731754746,0.03237
0.023304235557233464,0.03237
-0.027963054412349045,0.01709
0.027032591168389308,0.0338
0.03036958618773144,0.03714
0.18870968952731787,0.09269
-0.018262126107289615,0.012740000000000001
0.009593347205088634,0.02529
0.03384170686490016,0.03588
-0.06305716974336337,0.0139
-0.037251309038646825,0.02009
-0.010853949391507915,0.02641
0.15592123995262794,0.06231
0.04973449396988786,0.06822
0.08008489754386686,0.06822
0.08412396719220644,0.18274
0.11447437076654714,0.18274
0.06446570555595794,0.10855
0.094816109130588,0.10855
-0.005969507888749763,0.04410000000000001
-0.0029344675316158994,0.04410000000000001
0.06545055010091229,0.09170000000000002
0.06848559045880571,0.09170000000000002
0.09282457078634906,0.1119
0.09585961114389888,0.1119
-0.007028703664140934,0.041699999999999994
-0.0039936633067719695,0.041699999999999994
0.0529465376373578,0.0798
0.05598157799487144,0.0798
0.09343478048608365,0.0395
0.09646982084341645,0.0395
0.09284864989810705,0.1301
0.09588369025540368,0.1301
-0.05883627078949346,0.038
-0.05580123043237768,0.038
0.05756945172737693,0.0744
0.06060449208470972,0.0744
0.08686928291329146,0.09842
0.08990432327073276,0.09842
0.12786153499565622,0.13699
0.13089657535331456,0.13699
0.12373170135213385,0.12981
0.12676674170961133,0.12981
