predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05736383527818208,0.057490000000000006
0.06905196981478774,0.057490000000000006
0.06916088548694001,0.057490000000000006
0.07725612561926024,0.057490000000000006
0.06368088505892684,0.057490000000000006
0.08217577542688476,0.057490000000000006
0.05674609519347021,0.057490000000000006
0.0739772063618521,0.057490000000000006
0.07857400260806689,0.057490000000000006
0.07966090301983791,0.057490000000000006
0.08281509086954464,0.057490000000000006
0.07955378827950281,0.057490000000000006
0.07469980524926687,0.057490000000000006
0.07957888852849661,0.057490000000000006
0.08230883354036012,0.057490000000000006
0.07777563187815685,0.057490000000000006
0.07884008683318061,0.057490000000000006
0.08154253391486249,0.057490000000000006
0.08128443415895886,0.057490000000000006
0.08242775702761636,0.08649
0.06916012671301679,0.08649
0.07715741484083836,0.08649
0.0736148400616438,0.08649
0.07298337322709385,0.08649
0.08135850104147903,0.08649
0.08154562267500333,0.08649
0.09100608310750978,0.08649
0.07801980178278134,0.08649
0.09784517961512908,0.08649
0.07266231820689657,0.08649
0.08868953023504142,0.08649
0.09149019994328975,0.08649
0.09326282401509287,0.08649
0.09760776099270847,0.08649
0.09539487197280787,0.08649
0.09019072639583713,0.08649
0.09070962064417057,0.08649
0.09108324161416013,0.08649
0.08761795175992702,0.08649
0.08941722916617513,0.08649
0.09194626337589724,0.08649
0.09420872466671604,0.08649
0.060043240279574576,0.0515
0.046320756486918746,0.0515
0.05958498419229559,0.0515
0.05367511172408337,0.0515
0.05208127482190801,0.0515
0.06535071138476552,0.0515
0.06576464091292027,0.0515
0.0741406794024738,0.0515
0.06079741423129763,0.0515
0.07890208821028898,0.0515
0.05175709656972353,0.0515
0.06856940150243378,0.0515
0.07508163992156541,0.0515
0.07629135935741081,0.0515
0.07999143795057502,0.0515
0.07542259841880412,0.0515
0.06921577133062559,0.0515
0.0769573819903952,0.0515
0.08096110576951576,0.0515
0.07516776613526603,0.0515
0.07618217370726216,0.0515
0.07974392722858918,0.0515
0.07901630926459866,0.0515
0.10523781220852514,0.0551
0.10523781220852514,0.0551
0.1152388553760157,0.0746
0.1152388553760157,0.0746
0.074755722055261,0.04308
0.06991023977890512,0.04308
0.07586306570094416,0.04308
0.06957164445925532,0.04308
0.06632173819021196,0.04308
0.07095830111809033,0.04308
0.07495449582335388,0.04308
0.07034289687953066,0.04308
0.07443997542994119,0.04308
0.07261846004619418,0.04308
0.07634332556899426,0.04308
0.03360424765633679,0.01483
0.019533678497304426,0.01483
0.03669389346597296,0.01483
0.02917731911601529,0.01483
0.028057728766099143,0.01483
0.046430813344596325,0.01483
0.04672426750611214,0.01483
0.052997200128334386,0.01483
0.038746650159365736,0.01483
0.054801723797388686,0.01483
0.02727651065020805,0.01483
0.04594340809459953,0.01483
0.05522255838861929,0.01483
0.0553759285652406,0.01483
0.05724167208657145,0.01483
0.051057763741058984,0.01483
0.04539035795098642,0.01483
0.05984878869630508,0.01483
0.06748240203764237,0.01483
0.060043956782845874,0.01483
0.05992637898340764,0.01483
0.06375527300098488,0.01483
0.05914476029424532,0.01483
0.17931765373739467,0.1968
0.1575718178660748,0.1968
0.18668812815849886,0.1968
0.25921962656882264,0.1968
0.21946044108303187,0.1968
0.183241049613512,0.1968
0.2923550792753559,0.24499999999999997
0.16517671177780208,0.24499999999999997
0.28029484249594955,0.24499999999999997
0.0166825266259183,0.0093
0.040778728246154895,0.0093
0.03388190703115749,0.0093
0.04278575556470189,0.0093
0.028317061379933197,0.0093
0.011116400724697216,0.0093
0.12313589390063893,0.10601
0.15407088460431756,0.10601
0.13362243211664507,0.12026
0.16618838853347687,0.12026
0.08755724303818048,0.0596
0.16194501612771564,0.10514
0.13356402842739826,0.27235
0.1573263349115601,0.27235
0.06810210844577742,0.03992
0.09215113573602482,0.03992
0.15613542112156809,0.24289999999999998
0.1600710948058805,0.24289999999999998
0.12350504788220079,0.06331
0.12537177725586227,0.06331
0.11015059520681383,0.04799
0.11215015906680711,0.04799
0.09802400359341137,0.03768
0.10017640955635189,0.03768
0.17785998624191496,0.1666
0.15631120116664932,0.1666
0.18574384141140168,0.1666
0.25816614091837037,0.1666
0.21860999646192195,0.1666
0.1822422142931611,0.1666
0.2677630073564069,0.2638
0.2251867030476648,0.2638
0.25898258717812717,0.2638
0.33191227510333843,0.2638
0.3004731524671331,0.2638
0.26398875491758916,0.2638
0.28075984111322755,0.2702
0.2351897046661356,0.2702
0.26950696588136486,0.2702
0.3425380878737388,0.2702
0.31217662688897413,0.2702
0.2757174088913683,0.2702
0.36894792430928136,0.4301
0.2445951938024089,0.4301
0.35294892840209807,0.4301
0.3100097757381626,0.3294
0.18184084972091927,0.3294
0.2959173439627319,0.3294
0.32723240059763375,0.3718
0.19953359350805697,0.3718
0.31214039186763864,0.3718
0.05409669973462858,0.0362
0.07594836272496126,0.0362
0.06837800225351316,0.0362
0.07665768069701975,0.0362
0.06280431086020112,0.0362
0.04734039254603574,0.0362
0.04649376245483937,0.0553
0.0671728691182895,0.0553
0.060548185730414456,0.0553
0.07005753154397554,0.0553
0.06001954857970223,0.0553
0.04345494628049125,0.0553
0.5251503202911962,0.44610000000000005
0.5153095424568951,0.44610000000000005
0.5009864087144134,0.44610000000000005
0.5037591111218692,0.44610000000000005
0.5060191629867633,0.44610000000000005
0.5108104635153539,0.44610000000000005
0.5640035374846727,0.4636
0.5516874952426464,0.4636
0.5367399915042658,0.4636
0.5389663296667869,0.4636
0.542223793166579,0.4636
0.5487471286302765,0.4636
0.09702326207978336,0.027200000000000002
0.09604842924103028,0.027200000000000002
0.08491553230650392,0.027200000000000002
0.09901735301531506,0.027200000000000002
0.09229733029293621,0.027200000000000002
0.2651442524526064,0.2723
0.2594104517977188,0.2723
0.24385021048027763,0.2723
0.2600876934023072,0.2723
0.25862641418145926,0.2723
0.024835651747035666,0.0033
0.0263576742384938,0.0033
0.01783160778789478,0.0033
0.03413321456151788,0.0033
0.024186437446372746,0.0033
0.08202492669364697,0.0361
0.08192747954011838,0.0361
0.07189479440404332,0.0361
0.0889231638411879,0.0361
0.08076592929085712,0.0361
0.31829565787812325,0.314
0.3115119793252355,0.314
0.2952589854641615,0.314
0.31528790718499533,0.314
0.31451907643955557,0.314
0.024360083534566156,0.010499999999999999
0.04796625819073518,0.010499999999999999
0.04094583073282522,0.010499999999999999
0.049741515786430976,0.010499999999999999
0.03547027872737385,0.010499999999999999
0.018612508237150174,0.010499999999999999
-0.022090649639687526,0.0093
0.0029519395697109947,0.0093
-0.0025620167961440117,0.0093
0.007922547789877627,0.0093
-0.003846602616073793,0.0093
-0.023480073606878635,0.0093
0.38982423994043486,0.38299999999999995
0.3885938450062011,0.38299999999999995
0.37645269239007323,0.38299999999999995
0.3811380303965839,0.38299999999999995
0.3799556197301503,0.38299999999999995
0.3787063368059352,0.38299999999999995
0.10427251589734496,0.0796
0.14122116167354032,0.0796
0.03208938794220818,0.02525
0.06675860069521497,0.02525
0.09193412522268499,0.06498
0.11801181854618227,0.06498
0.1447424332552459,0.14338
0.17903704774771628,0.14338
0.04085846445470302,0.014589999999999999
0.06793190260330767,0.014589999999999999
0.09073692713510964,0.05179
0.013180294327386531,0.01573
0.05846804023507479,0.04129
0.1792097520317896,0.14661
0.21496654249360084,0.1562
0.10783359095349551,0.05806999999999999
0.24268274779274857,0.14421
0.2673113762857871,0.15039
0.06127537826683375,0.01462
0.08558794582561562,0.03753
0.04546219910201251,0.01981
0.1414796899389957,0.34692000000000006
0.1659043175249494,0.34692000000000006
0.11687932648631578,0.17137
0.14212791839914982,0.17137
0.08578753263413211,0.0323
0.0881617189504784,0.0323
0.13683410003811536,0.1418
0.1400332210850952,0.1418
0.13494159258358843,0.0254
0.13643608120446973,0.0254
0.13045107682848142,0.1363
0.1334146158210556,0.1363
0.10048391179631842,0.0807
0.10324956861563822,0.0807
0.1453174932279906,0.13306
0.14788554936702075,0.13306
0.11166844853453438,0.06367
0.11404162819807552,0.06367
0.1149535679343447,0.07058
0.1173798712695858,0.07058
0.12882755826318698,0.09894
0.13147808488809318,0.09894
