predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.040024131136331895,0.02285
0.049589429528008135,0.02285
0.04389985939307542,0.02285
0.04639228650317521,0.02285
0.06003122938528494,0.02285
0.05933714091238948,0.02285
0.0645954707448852,0.02285
0.051696855168179665,0.02285
0.06702131784194584,0.02285
0.044472903171567095,0.02285
0.06138877079483365,0.02285
0.06684308742140654,0.02285
0.06691939006826209,0.02285
0.06807568622251532,0.02285
0.06551856674080395,0.02285
0.06163520415878262,0.02285
0.06900534144206236,0.02285
0.0740598433078275,0.02285
0.0693852182370429,0.02285
0.06914976909268178,0.02285
0.07085701415992016,0.02285
0.06823352987098824,0.02285
0.05743577755506847,0.03591
0.04584883211581125,0.03591
0.05462896860558157,0.03591
0.04938868420139156,0.03591
0.05167579993364965,0.03591
0.06419149776500876,0.03591
0.06355694499674991,0.03591
0.06925108125273234,0.03591
0.05655395161370547,0.03591
0.07237555910099232,0.03591
0.04992772716690191,0.03591
0.06633073515999562,0.03591
0.07122565160074154,0.03591
0.07152118995376852,0.03591
0.07307771271299691,0.03591
0.07096836274868745,0.03591
0.06687068827764173,0.03591
0.07276203515219806,0.03591
0.07707149093154467,0.03591
0.07277132957963273,0.03591
0.07275471225517546,0.03591
0.07435141842427034,0.03591
0.07265750470509261,0.03591
0.06826640732333912,0.0602
0.05653498757860804,0.0602
0.06387557014593916,0.0602
0.05945902799721047,0.0602
0.061369715888827885,0.0602
0.07182600175084652,0.0602
0.07130060463179283,0.0602
0.07779376952738434,0.0602
0.06546605398141381,0.0602
0.08219915088837111,0.0602
0.05993573222268292,0.0602
0.07539843848884761,0.0602
0.07926772349008111,0.0602
0.07996521922283573,0.0602
0.08225553685628649,0.0602
0.0809671492483417,0.0602
0.07647654496280003,0.0602
0.07965660575972808,0.0602
0.08260005789893848,0.0602
0.0789864564960132,0.0602
0.07937105604660395,0.0602
0.08076509483713983,0.0602
0.0807755008978878,0.0602
0.059951389943207575,0.04692
0.04759859647406631,0.04692
0.058352515381594694,0.04692
0.052615170937902286,0.04692
0.053046601556892135,0.04692
0.06572323989418545,0.04692
0.06557184008876156,0.04692
0.07208162443276038,0.04692
0.059869455704797764,0.04692
0.07603808426050376,0.04692
0.05202032959636194,0.04692
0.06699875140993332,0.04692
0.07333858955498625,0.04692
0.07403641632451871,0.04692
0.07660683270427981,0.04692
0.073998622677908,0.04692
0.06797641260728846,0.04692
0.07490602552912909,0.04692
0.07968841399424974,0.04692
0.07459909827857403,0.04692
0.07478798016463055,0.04692
0.07695026719420246,0.04692
0.07611978414213667,0.04692
0.07634788201664429,0.07349
0.06304441360742383,0.07349
0.07393048432104513,0.07349
0.06874989861472353,0.07349
0.06684407755763895,0.07349
0.07704703739446955,0.07349
0.07751843407747569,0.07349
0.08586606899831045,0.07349
0.0746114550117365,0.07349
0.09229317892547888,0.07349
0.06694142261419049,0.07349
0.07929232418825387,0.07349
0.08576498712628045,0.07349
0.08737932897904153,0.07349
0.09190238749162244,0.07349
0.0898455798372295,0.07349
0.08139615652271641,0.07349
0.08589546973703614,0.07349
0.0894032536264829,0.07349
0.08440310411502382,0.07349
0.08531076454590834,0.07349
0.08777935875225742,0.07349
0.08999265364702497,0.07349
0.14926114394439888,0.132
0.14926114394439888,0.132
0.1353825707605765,0.1005
0.1353825707605765,0.1005
0.11033523275318304,0.0725
0.10304715144859358,0.0725
0.10202758975699104,0.0725
0.10056107006559604,0.0725
0.09771349180415702,0.0725
0.09188015425339813,0.0725
0.09026994213961703,0.0725
0.08955256540802277,0.0725
0.09632395983928674,0.0725
0.09097033203183708,0.0725
0.10011297058132221,0.0725
0.1451423335343727,0.123
0.1451423335343727,0.123
0.33806741086674746,0.4051
0.21769938129276006,0.4051
0.31043355724863464,0.4051
0.2560115795670988,0.2184
0.24935672053745203,0.2184
0.2358357150647698,0.2184
0.2539615121785999,0.2184
0.2571867131689364,0.2184
0.07614019420449672,0.04963
0.1239580663056107,0.04682
0.1259349953912523,0.04682
0.24046982897350747,0.2794
0.20234971321382883,0.2794
0.23396084166561157,0.2794
0.309422966959503,0.2794
0.2705774446534628,0.2794
0.24060646257313245,0.2794
0.21007898430035524,0.24070000000000003
0.17864136271233347,0.24070000000000003
0.20956625063423362,0.24070000000000003
0.2843640432173684,0.24070000000000003
0.24393729766143285,0.24070000000000003
0.2127142170386248,0.24070000000000003
0.22377189206763132,0.2555
0.18927024878935295,0.2555
0.2206642358679136,0.2555
0.2957582254471812,0.2555
0.25612336230518845,0.2555
0.2255048100355752,0.2555
0.2809430738448525,0.2876
0.23366623269277695,0.2876
0.2670160918749096,0.2876
0.3433450515744583,0.2876
0.30701187998469415,0.2876
0.2789138612208253,0.2876
0.3098715490992428,0.3874
0.1893852247075795,0.3874
0.2859469169087564,0.3874
0.33889719636361376,0.4199
0.21929059641516432,0.4199
0.3118447487186586,0.4199
0.3108668835852524,0.3698
0.18967453637746573,0.3698
0.2861638493325888,0.3698
0.04431712778635851,0.0188
0.06884142571028279,0.0188
0.06276770678936977,0.0188
0.06957929166287952,0.0188
0.061706153337079614,0.0188
0.04455288492739759,0.0188
0.36906252364126607,0.4086
0.3733910802179767,0.4086
0.36166392641880535,0.4086
0.36351983194159077,0.4086
0.3635589117475419,0.4086
0.3639006040522669,0.4086
-0.013637029538468026,0.029900000000000003
0.012883878975856822,0.029900000000000003
0.008552488642271877,0.029900000000000003
0.017315731242460213,0.029900000000000003
0.011894693179423965,0.029900000000000003
-0.007858814069725842,0.029900000000000003
0.21704258982432298,0.1556
0.2292154439199205,0.1556
0.220867573582073,0.1556
0.22611005624652608,0.1556
0.22631024962903945,0.1556
0.2189860285386015,0.1556
0.3797106625678196,0.4887
0.36904434359536475,0.4887
0.35149118831329346,0.4887
0.36806379345601614,0.4887
0.3762004837069719,0.4887
0.42685134719324846,0.5316
0.41480347205125817,0.5316
0.39596821689923245,0.5316
0.4130928795772761,0.5316
0.4231475271381123,0.5316
0.4928676513893374,0.4833
0.47927200505014667,0.4833
0.45930986985528155,0.4833
0.4802091437337549,0.4833
0.49306995277982324,0.4833
0.09288110195631814,0.0416
0.11424465599926754,0.0416
0.10738849288774646,0.0416
0.11355090629078586,0.0416
0.10719579878767524,0.0416
0.09270528913512027,0.0416
0.2417892243864863,0.20709999999999998
0.2524105250382917,0.20709999999999998
0.24363792043814456,0.20709999999999998
0.24851153102637952,0.20709999999999998
0.24934581094497002,0.20709999999999998
0.2433585945321865,0.20709999999999998
0.31063736365136696,0.3163
0.31697900632937664,0.3163
0.30700838838370265,0.3163
0.3108318462547945,0.3163
0.3133427958651399,0.3163
0.31106291788760493,0.3163
0.5383529122349926,0.46229999999999993
0.5305469252475498,0.46229999999999993
0.516615932606237,0.46229999999999993
0.5169678112473161,0.46229999999999993
0.525021470582286,0.46229999999999993
0.5349972568530889,0.46229999999999993
0.06654124052701804,0.03583
0.08839695366539656,0.03583
0.03385641225957702,0.01508
0.06350087945011189,0.01508
0.08302870204339613,0.06812
0.12697381142237787,0.06812
0.11207305350071986,0.10252
0.16444742041853538,0.10252
0.12181647457206181,0.11434
0.17701565969994,0.11434
0.06686619319784712,0.0298
0.08881653774625992,0.0298
0.0830919200278943,0.06753
0.12705539072524383,0.06753
0.061598594027380674,0.01613
-0.007098787193912659,0.00948
0.06676632407548452,0.0226
0.0785584926353684,0.0359
0.08283512402739823,0.057999999999999996
0.07784489511137442,0.03763
0.12968480582627984,0.10218
0.07212094129244595,0.02871
0.11145890971093421,0.07416
0.02412930955230752,0.00904
0.04457805530565495,0.02532
-0.010866609654281646,0.0071400000000000005
0.12037760221267889,0.04275
0.13332388461518804,0.04275
0.12892682185480864,0.08522
0.14317252063394387,0.08522
0.13578124765022898,0.12353999999999998
0.1510685981443555,0.12353999999999998
0.13832964223918368,0.13901
0.15400422822958465,0.13901
0.10507173756835958,0.09789
0.13193662953886998,0.09789
0.12644980361828057,0.09480000000000001
0.13003052441307322,0.09480000000000001
0.10540795871918021,0.0594
0.10889802719099807,0.0594
0.10216571240097559,0.0601
0.1060738312291513,0.0601
0.15373198591715,0.043
0.15605139863533818,0.043
0.11603157189595553,0.0226
0.1182935011663965,0.0226
0.13652937155725453,0.0438
0.139377450606286,0.0438
0.11951723595544818,0.03585
0.1213670482216278,0.03585
0.13873029814409069,0.08489000000000001
0.14112977295364817,0.08489000000000001
0.10998451994577142,0.0353
0.11219976464445772,0.0353
0.14337195487606505,0.11381
0.14654175272823655,0.11381
0.10028058099524319,0.031159999999999997
0.10285655009609337,0.031159999999999997
