predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09610385772944632,0.1467
0.09834909779795772,0.1467
0.09725071504918437,0.1467
0.0974802628068658,0.1467
0.10035021674266775,0.1467
0.1003467050477797,0.1467
0.11230238014486263,0.1467
0.09871940092512053,0.1467
0.118802064148629,0.1467
0.09718149410760693,0.1467
0.11138938551889821,0.1467
0.11131231048575262,0.1467
0.11394111409268252,0.1467
0.11851935290886693,0.1467
0.11882806714780128,0.1467
0.11386621465641997,0.1467
0.10656498651653704,0.1467
0.10337388659239159,0.1467
0.10244443583124825,0.1467
0.10570373105987357,0.1467
0.10686797698951835,0.1467
0.11213879328113655,0.1467
0.04543013550001363,0.01851
0.031195092322972916,0.01851
0.0455019415674477,0.01851
0.03862450499518345,0.01851
0.03822520477747504,0.01851
0.05488852757476696,0.01851
0.05561837975767662,0.01851
0.06264022814267502,0.01851
0.047444260379127835,0.01851
0.06227960517002799,0.01851
0.037170295003878244,0.01851
0.056161026276749446,0.01851
0.06441024607222184,0.01851
0.06460885383161792,0.01851
0.06587506452821187,0.01851
0.06041864627065778,0.01851
0.0548848842735013,0.01851
0.06542074123292278,0.01851
0.07206966534089876,0.01851
0.06696966782697816,0.01851
0.066981983100608,0.01851
0.07016800703396789,0.01851
0.06728577729138446,0.01851
0.13151064974226215,0.0975
0.13151064974226215,0.0975
0.1377482599118438,0.1142
0.1377482599118438,0.1142
0.11492588063241868,0.0671
0.11492588063241868,0.0671
0.08095659100638643,0.05521
0.07476574301278956,0.05521
0.08100898116162801,0.05521
0.07554597130726677,0.05521
0.07136101515645822,0.05521
0.07466778899030857,0.05521
0.07781079175781253,0.05521
0.07421933876754143,0.05521
0.07846869559147465,0.05521
0.07674920429055287,0.05521
0.08131003658112881,0.05521
0.057012049150676807,0.02315
0.04948493361803115,0.02315
0.06403959071547737,0.02315
0.054445645846255164,0.02315
0.047127004077971595,0.02315
0.059672942960407066,0.02315
0.06749425727298151,0.02315
0.061261817056069576,0.02315
0.06484539124982293,0.02315
0.06527709936500692,0.02315
0.06763759361327315,0.02315
0.09950814553788513,0.1503
0.08730528320256983,0.1503
0.08578115937038935,0.1503
0.08698409505256831,0.1503
0.09134031458802026,0.1503
0.09387806479843083,0.1503
0.09220988994242031,0.1503
0.10170199081002562,0.1503
0.08710532348590475,0.1503
0.10695942532614183,0.1503
0.08969712476276605,0.1503
0.10620913880065243,0.1503
0.10265412437333182,0.1503
0.10415375497530673,0.1503
0.10638662041481486,0.1503
0.10896331092037317,0.1503
0.10835095936631838,0.1503
0.09934959884865535,0.1503
0.09576650776687581,0.1503
0.09606333147736694,0.1503
0.098170318538616,0.1503
0.09748250785261858,0.1503
0.10044530069501216,0.1503
0.11599104323979352,0.1374
0.10255945294773666,0.1374
0.10601286106070137,0.1374
0.10411505896464036,0.1374
0.10253159764914455,0.1374
0.10501170161178841,0.1374
0.10572083969261384,0.1374
0.11896585567666935,0.1374
0.10589713896857701,0.1374
0.12628615779264812,0.1374
0.10286095378745255,0.1374
0.11585639165537426,0.1374
0.1170033508954721,0.1374
0.12022970134620717,0.1374
0.12598141807094432,0.1374
0.12550501681582268,0.1374
0.11862871386135239,0.1374
0.11138909190511917,0.1374
0.10798889660708927,0.1374
0.10667601038395647,0.1374
0.11057499875073949,0.1374
0.1124851046100845,0.1374
0.119101508503096,0.1374
-0.0050990019443362,0.0385
0.02225089935218307,0.0385
0.022225118282556005,0.0385
0.03307053884974529,0.0385
0.02192759297069133,0.0385
-0.0013792523732884957,0.0385
0.590726728513137,0.5895
0.5781010711937647,0.5895
0.5678080238488726,0.5895
0.5687580334595989,0.5895
0.5674353370170627,0.5895
0.5748221909650849,0.5895
0.48698260198722526,0.4444
0.4804381410932009,0.4444
0.47311440580336045,0.4444
0.4770972757115426,0.4444
0.4772226507004907,0.4444
0.4782950462251739,0.4444
0.05989204664281001,0.05263
0.10289957038815263,0.05263
0.13934409903149844,0.1012
0.10733702447034148,0.06231
0.10266411536453639,0.05329
0.12553331109819685,0.07721
0.12951547337707775,0.022200000000000004
0.13103748181124686,0.022200000000000004
0.14908216316077183,0.12503
0.15134198907475213,0.12503
0.1958770080256735,0.238
0.16818302869868326,0.238
0.19974206061809874,0.238
0.27460706508599547,0.238
0.23295735820648586,0.238
0.1954693209588958,0.238
0.21380073722020076,0.2577
0.18166409804712522,0.2577
0.21397395164081656,0.2577
0.2891745268135772,0.2577
0.24878387811199854,0.2577
0.21146716643330019,0.2577
0.2117988380454554,0.2236
0.17999521870440705,0.2236
0.2135635515681466,0.2236
0.2885137638235072,0.2236
0.24875563688936644,0.2236
0.21107050987635043,0.2236
0.25327089335646435,0.2588
0.21120171048757383,0.2588
0.24650495168603426,0.2588
0.32223056032739517,0.2588
0.28538171345487456,0.2588
0.2480924649408545,0.2588
0.37279311681209126,0.4228
0.2485173926463212,0.4228
0.35037661329874425,0.4228
0.29440463409059603,0.16520000000000004
0.1642374368388047,0.16520000000000004
0.27531595700946276,0.16520000000000004
0.3376180274253863,0.384
0.2097283528747977,0.384
0.31598938036943686,0.384
0.3481441967945797,0.3971
0.22080788453712014,0.3971
0.32589842148387554,0.3971
0.42578993911108975,0.5345
0.4246125528259599,0.5345
0.4166338851258798,0.5345
0.41973835806526555,0.5345
0.4142948332200712,0.5345
0.4136233238341595,0.5345
0.48688546023302426,0.5878
0.4815033368855327,0.5878
0.47261751873112456,0.5878
0.47486870047544366,0.5878
0.47081927694221926,0.5878
0.47317422853284535,0.5878
0.44009665483379173,0.41489999999999994
0.4367875642590493,0.41489999999999994
0.4301472629480753,0.41489999999999994
0.4347708800044806,0.41489999999999994
0.4337930740992043,0.41489999999999994
0.4325537780704755,0.41489999999999994
0.30681278192405276,0.3694
0.2963066923777422,0.3694
0.28000644883199266,0.3694
0.296167548178281,0.3694
0.3000783823735693,0.3694
0.5521343930195592,0.5684
0.5347829568106448,0.5684
0.5118482731582304,0.5684
0.530175458438051,0.5684
0.5426445079745208,0.5684
0.18640032431478332,0.1421
0.18039526448168716,0.1421
0.16863520106411958,0.1421
0.18705665594652554,0.1421
0.18546458534618843,0.1421
0.39873739121460067,0.4154
0.38680487309729017,0.4154
0.36929997761939276,0.4154
0.3895970692874562,0.4154
0.3954156481287961,0.4154
0.3419266306436755,0.35900000000000004
0.3464230844338838,0.35900000000000004
0.3398240447387907,0.35900000000000004
0.34424874169278374,0.35900000000000004
0.33724912486088476,0.35900000000000004
0.33231192611722554,0.35900000000000004
0.42683243654021885,0.4151
0.4244268077387989,0.4151
0.417996004244269,0.4151
0.42281879087754903,0.4151
0.4215719156722372,0.4151
0.41966528691268035,0.4151
0.10395160395034002,0.08128
0.13017786638169257,0.08128
0.14515647463291753,0.13747
0.1787157772267419,0.13747
0.1661368283765252,0.17442
0.20342443328530901,0.17442
0.08178908906369664,0.05595
0.11637996857995632,0.05595
0.08319428584933077,0.04904000000000001
0.10572104670625943,0.04904000000000001
0.007843546515909934,0.00877
0.04157816086539336,0.00877
0.15901481573643136,0.11569999999999998
0.09156840015384088,0.0602
0.15489047751461224,0.1214
0.20106067708003003,0.14535
0.12909764959272443,0.0742
0.2897174872619286,0.16056
0.0866134349466851,0.044109999999999996
0.2852988324782073,0.14829
0.055968622735952815,0.027420000000000003
0.021722690146134677,0.021990000000000003
0.11463629058061793,0.028199999999999996
0.1285230790468489,0.028199999999999996
0.13569795013515146,0.16724
0.1594876096217724,0.16724
0.06956827970620469,0.03051
0.09100350943283318,0.03051
0.1632820201076989,0.23768
0.19364470518646573,0.23768
0.14194940204378292,0.1451
0.14521979806680996,0.1451
0.12063075957441624,0.020499999999999997
0.12237008506120041,0.020499999999999997
0.0891230256407567,0.0422
0.09162570334624698,0.0422
0.14335966323705715,0.185
0.14724488203272865,0.185
0.11352813393403789,0.1228
0.11723888498652137,0.1228
0.12272079295486699,0.05674
0.12449750967279173,0.05674
0.10878243204637082,0.05523
0.1112545743397773,0.05523
0.11157016621584442,0.06208
0.11409340659729675,0.06208
0.12268443504924825,0.0837
0.12541129356942063,0.0837
0.13482309601855327,0.11648000000000001
0.13777215380037489,0.11648000000000001
