predicted_J_Total_flux_kg_m_2h_1,PS_manual_aug,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.6127088006207514,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.8369153,60.0,1.0
0.3658492764691241,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.988622,50.0,1.0
-0.14118521528201736,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.84197219,50.0,1.0
-0.13063913650558462,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.70543616,40.0,1.0
0.6770910188725576,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.93426043,40.0,1.0
0.6876370975453072,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.63211125,29.0,1.0
0.003277169190938848,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.70417193,29.0,1.0
0.01382324792095467,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,30.0,23.1,99.5,35.0,3.2
0.30318536755687603,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,3.5,23.1,97.0,40.0,3.0
0.31373144628868144,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,2.5,23.1,99.0,40.0,3.0
0.23297735211275106,"[['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO'], ['O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', '.', 'CCCCO'], ['CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', '.', 'CCCCO'], ['C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', 'O=CO', '.', 'CCCCO'], ['O=CO', 'C', 'CCCO', 'O', 'C=O', 'NCCCCCCCCCCCC=O', '.', 'CCCCO'], ['NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', 'C=O', '.', 'CCCCO']]",89.0,3.5,23.1,99.0,25.0,3.0
0.2435234309020463,"[['C[Si]C', 'O', '.', 'CCCCO'], ['O', 'C[Si]C', '.', 'CCCCO']]",108.08219,10.0,23.1,99.0,40.0,2.1
0.0633180206389626,"[['C[Si]C', 'O', '.', 'CCCCO'], ['O', 'C[Si]C', '.', 'CCCCO']]",108.08219,5.551854971,23.1,99.0,40.0,4.0
0.0738640993563396,"[['C[Si]C', 'O', '.', 'CCCCO'], ['O', 'C[Si]C', '.', 'CCCCO']]",108.08219,4.405094191,23.1,99.69,40.0,4.0
0.6426409556012606,"[['C[Si]C', 'O', '.', 'CCCCO'], ['O', 'C[Si]C', '.', 'CCCCO']]",110.0,13.3,23.1,99.0,40.0,1.0
0.6531870342471667,"[['C', 'CO', '.', 'CO'], ['CO', 'C', '.', 'CO']]",74.0,3.0,29.6,15.0,60.0,3.0
0.0633180206389626,"[['C', 'CO', '.', 'CO'], ['CO', 'C', '.', 'CO']]",74.0,3.0,29.6,1.0,50.0,3.0
0.0738640993563396,"[['C', 'CO', '.', 'CO'], ['CO', 'C', '.', 'CO']]",74.0,3.0,29.6,20.0,50.0,3.0
0.696677721872225,"[['C', 'CO', '.', 'CO'], ['CO', 'C', '.', 'CO']]",74.0,3.0,29.6,20.0,60.0,3.0
0.7072238006044778,"[['C', 'CO', '.', 'CO'], ['CO', 'C', '.', 'CO']]",74.0,3.0,29.6,5.0,60.0,3.0
0.6072891066884772,"[['C', 'CO', '.', 'CO'], ['CO', 'C', '.', 'CO']]",74.0,3.0,29.6,3.0,70.0,3.0
0.6072891066884772,"[['C[Si]C', 'O', '.', 'CC(C)O'], ['O', 'C[Si]C', '.', 'CC(C)O']]",108.08219,25.0,23.5,93.0,30.0,1.0
0.3177072061504852,"[['C[Si]C', 'O', '.', 'CC(C)O'], ['O', 'C[Si]C', '.', 'CC(C)O']]",108.08219,25.0,23.5,91.0,30.0,1.0
0.3177072061504852,"[['C[Si]C', 'O', '.', 'CO'], ['O', 'C[Si]C', '.', 'CO']]",108.08219,1.5,29.6,95.0,20.0,10.0
0.37189244795940374,"[['C[Si]C', 'O', '.', 'CCO'], ['O', 'C[Si]C', '.', 'CCO']]",108.08219,1.5,26.5,95.0,20.0,10.0
-0.38804533971758254,"[['O', 'C[Si]c1ccccc1', '.', 'CCO'], ['C[Si]c1ccccc1', 'O', '.', 'CCO']]",121.2,1.5,26.5,95.0,30.0,10.0
-0.2679636372704927,"[['C[Si]C', 'O', '.', 'CCO'], ['O', 'C[Si]C', '.', 'CCO']]",108.08219,1.5,26.5,95.0,40.0,10.0
0.9644431934705797,"[['C[Si]C', 'O', '.', 'CO'], ['O', 'C[Si]C', '.', 'CO']]",108.08219,8.0,29.6,99.7,30.0,9.0
0.8485408943917551,"[['C[Si]C', 'O', '.', 'CO'], ['O', 'C[Si]C', '.', 'CO']]",108.08219,8.0,29.6,99.0,30.0,9.0
0.06083677385478622,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']]",55.1,26.2,29.6,9.0,35.0,2.5
-0.22874512686820228,"[['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO'], ['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CO']]",55.1,28.4,29.6,10.31,45.0,2.5
-0.10866342385874098,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",74.0,10.0,32.9,10.0,70.0,6.7
0.24111751130117764,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",74.0,10.0,32.9,20.0,60.0,6.7
-0.26574136821169114,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",74.0,10.0,32.9,10.0,75.0,6.7
-0.26574136821169114,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",74.0,10.0,32.9,20.0,75.0,6.7
-0.32578221953086606,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",74.0,10.0,32.9,40.0,70.0,6.7
-0.32578221953086606,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",50.22,15.0,32.9,20.0,70.0,6.7
-0.14565966557356502,"[['C', 'CO', '.', 'OCCO'], ['CO', 'C', '.', 'OCCO']]",74.0,100.0,32.9,10.0,70.0,6.7
