predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.2783606072469938,0.0906
0.3525905328006217,0.032
0.3525905328006217,0.032
0.46914770845159154,0.0808
0.46914770845159154,0.0808
0.5080001003414558,0.1043
0.5080001003414558,0.1043
0.7817387167798893,0.3152
0.696960673259478,0.624
0.7588788958209719,0.624
0.8727841101780227,0.2003
0.8805238879173993,0.2003
1.5569436800749152,0.831
1.5646834579001911,0.831
1.1967297293511254,0.4877
1.1999881744136123,0.4877
1.19501915789724,0.4877
1.1825743065170067,0.4877
1.1750491474176195,0.4877
1.1406126972595705,0.4877
1.0482013662402156,0.1833
1.0514598112076319,0.1833
1.0464907947503153,0.1833
1.034045943367174,0.1833
1.0265207843143154,0.1833
0.9920843341694645,0.1833
1.0478771867722112,0.2495
1.051135631761997,0.2495
1.046166615277837,0.2495
1.033721763968068,0.2495
1.0261966048722597,0.2495
0.9917601547598448,0.2495
0.8974528661180323,0.1269
0.9007113110284061,0.1269
0.8957422945603523,0.1269
0.8832974432664655,0.1269
0.8757722842042117,0.1269
0.841335834064282,0.1269
0.8225705214143187,0.5704
0.8258289664439225,0.5704
0.8208599499114441,0.5704
0.8084150985842267,0.5704
0.8008899395148146,0.5704
0.7664534893384225,0.5704
1.160829330063711,4.413407821
1.1640877751183685,4.413407821
1.1591187586055756,4.413407821
1.1466739072568832,4.413407821
1.1391487481852343,4.413407821
1.1047122980844513,4.413407821
1.1238952686552937,0.805211726
1.1316350464805696,0.805211726
1.1238952686552937,1.284482759
1.1316350464805696,1.284482759
1.1161247902710014,1.620689655
1.12386456808554,1.620689655
1.425235090742363,2.671732523
1.4329748685497432,2.671732523
1.5759050017805292,3.6443769
1.583644779609384,3.6443769
1.1753946616113387,1.240065147
1.1831344394330352,1.240065147
1.1925611260317273,1.880130293
1.200300903849845,1.880130293
1.344490282936685,0.8
1.3522300607333277,0.8
1.023993023158129,0.221771424
1.0317328009601405,0.221771424
1.019396782351567,0.270805067
1.0813150047390254,0.270805067
1.3207366044135824,0.487656633
1.3826548268296739,0.487656633
1.3236017314960429,0.660571429
1.3313415093070022,0.660571429
1.2570921257655692,0.660571429
1.2648319035903974,0.660571429
1.2185267033489686,0.797714286
1.373322259597682,0.797714286
1.549606598056871,1.346285714
1.5573463758893051,1.346285714
1.3026870085506288,1.428571429
1.4574825646982317,1.428571429
1.3780219640876075,1.785142857
1.5328175202638434,1.785142857
1.2681055479763554,0.54973822
1.2758453257658398,0.54973822
1.5150907064517527,0.994764398
1.522830484262712,0.994764398
0.525603722173781,0.239719626
0.525603722173781,0.239719626
0.7166027513637984,0.386915888
0.7166027513637984,0.386915888
1.0607575738235309,0.845327103
1.0607575738235309,0.845327103
0.6922803057380402,0.647011952
0.6922803057380402,0.647011952
0.8477675778892432,0.842231076
0.8477675778892432,0.842231076
1.3169601909943225,1.186046512
1.3788784135392629,1.186046512
1.540595229140938,1.389473684
1.602513451599979,1.389473684
1.472369759048818,3.906976744
1.5342879815364923,3.906976744
1.472369759048818,3.915789474
1.5342879815364923,3.915789474
1.6206698417166159,4.023255814
1.6825880642329232,4.023255814
1.6230396700941423,5.209302326
1.6849578925818167,5.209302326
1.7737095810822006,6.906976744
1.835627803627141,6.906976744
1.9899545351993515,1.382978723
2.0518727576297597,1.382978723
0.5385697104541357,0.050666667
0.7527244294674885,0.117666667
0.6343797088023978,0.127333333
0.44695453600825436,0.371134021
0.44695453600825436,0.371134021
0.5649236331898261,0.093
0.5649236331898261,0.093
0.7203332009427797,0.288461538
0.7203332009427797,0.288461538
1.6216834728496738,0.614492754
1.6216834728496738,0.614492754
1.1048479202910726,0.387755102
0.9298740568213889,0.138
0.679611439064365,0.234
1.0408898740824668,4.47
1.102808096570141,4.47
0.7575997660413724,0.31
0.6161683175988737,0.31
0.5163128992491379,0.31
0.5156588848609658,0.31
0.7331276500781188,0.31
0.5698531176735161,0.31
0.16347913855243545,0.050607477
0.17121891633476166,0.050607477
0.31632478360604577,0.057857143
0.3240645614456381,0.057857143
0.010944648050334793,0.064672897
0.01868442586129407,0.064672897
-0.06233096276439202,0.09411215
-0.054591184927484014,0.09411215
0.7302946892357537,0.3062
0.7922129117234279,0.3062
0.7556930299716901,0.3961
0.8176112523877817,0.3961
0.8994443428785073,0.8291
0.9613625653089154,0.8291
0.9248426830829423,1.0656
0.9867609055715112,1.0656
1.041113824054467,1.352
1.1030320465135082,1.352
0.9959168653530488,1.9691
1.0578350878340121,1.9691
1.2219217319067186,2.4549
1.2838399544019985,2.4549
1.2948868595909613,2.9897
1.3568050819918416,2.9897
1.452951151483826,3.9344
1.460690929309102,3.9344
1.452951151483826,4.0328
1.460690929309102,4.0328
1.3851224008992888,2.6
1.3928621786887732,2.6
1.4702892803605454,5.2623
1.4780290581285551,5.2623
1.478185854270958,5.9508
1.4859256320389678,5.9508
1.2856426610148415,0.0548
1.2856426610148415,0.0548
0.38727796324569036,0.2705
0.37664201659145424,0.031900000000000005
0.3843817944019661,0.031900000000000005
