predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0626035479113176,0.078
0.39581342052860974,0.0256
0.31975966241354703,0.0256
0.24100787752738062,0.0256
0.22716063067025039,0.0256
0.4760844239804408,0.0256
1.1918926268486767,0.3125
1.2633285295366574,0.3125
1.2277708854443161,0.3125
1.20256642315112,0.3125
1.182443195693124,0.3125
1.1347451137827183,0.3125
1.1913187740826747,0.3932
1.2627546765916988,0.3932
1.227197032521727,0.3932
1.2019925703312075,0.3932
1.181869342941886,0.3932
1.1341712609704113,0.3932
1.0319036428819495,0.2986
1.1033395454782151,0.2986
1.0677819013728993,0.2986
1.042577439103415,0.2986
1.0224542116400503,0.2986
0.9747561296594043,0.2986
1.0296082322545965,0.3647
1.1010441349640523,0.3647
1.0654864908153394,0.3647
1.0402820285389205,0.3647
1.020158801077569,0.3647
0.9724607191087788,0.3647
0.8717945499794341,0.2573
0.9432304527070091,0.2573
0.9076728084759762,0.2573
0.8824683462456387,0.2573
0.8623451187818266,0.2573
0.81464703686471,0.2573
0.6982475430178965,0.1157
0.7696834456624804,0.1157
0.7341258015567171,0.1157
0.708921339280522,0.1157
0.6887981118551856,0.1157
0.6411000299327002,0.1157
0.7909562709196392,0.2656
0.8623921734933114,0.2656
0.8268345293732317,0.2656
0.8016300672252143,0.2656
0.7815068397005569,0.2656
0.7338087578447329,0.2656
1.0735519392793997,1.620111732
1.144987841894903,1.620111732
1.1094301977466376,1.620111732
1.0842257355422489,1.620111732
1.0641025080522644,1.620111732
1.0164044261058436,1.620111732
1.403046918571125,4.2
1.4744828211944578,4.2
1.4389251770748255,4.2
1.4137207148411324,4.2
1.3935974873869392,4.2
1.3458994054362683,4.2
1.053241958888516,4.113636364
1.1246778614527932,4.113636364
1.0891202173403192,4.113636364
1.063915755108192,4.113636364
1.0437925277255815,4.113636364
0.9960944458652837,4.113636364
0.9258424662746426,1.028571429
0.9972783688762769,1.028571429
0.9617207247280115,1.028571429
0.9365162625017005,1.028571429
0.9163930350976153,1.028571429
0.8686949531431414,1.028571429
0.9167500521229458,1.043
0.9881859546655243,1.043
0.952628310561998,1.043
0.9274238483142123,1.043
0.9073006209817097,1.043
0.8596025389959184,1.043
1.1034068460970659,0.778
1.1035176393190682,0.778
1.0065041862790265,0.7073
1.0066149795010286,0.7073
1.1602238525847133,0.877777778
1.1603346457926227,0.877777778
1.1474156397104878,1.138888889
1.1475264329327137,1.138888889
0.9647901800043566,0.285797323
0.9656765256676316,0.285797323
0.890896643756859,0.290745611
0.8917829894308714,0.290745611
0.9120090823923769,0.300587959
0.9128954281120233,0.300587959
1.230145383961095,0.615752926
1.23103172962437,0.615752926
0.9361931605496975,0.46125
0.9363039537576069,0.46125
1.272645223714269,0.537142857
1.2748610880013054,0.537142857
1.153491980522387,0.578285714
1.1557078447798956,0.578285714
1.5423206016977733,1.544502618
1.5424313949166437,1.544502618
1.6218546771257443,2.094240838
1.621965470301665,2.094240838
0.359995608291374,0.285981308
0.359995608291374,0.285981308
0.5098939236008768,0.361682243
0.5098939236008768,0.361682243
0.594012916498512,0.420560748
0.594012916498512,0.420560748
0.6689620743463129,0.479439252
0.6689620743463129,0.479439252
0.5398789435432723,0.21752988
0.5398789435432723,0.21752988
1.696656571272036,2.744186047
1.6975429171071097,2.744186047
1.696656571272036,2.821052632
1.6975429171071097,2.821052632
1.8022187653810953,4.505263158
1.8031051110434755,4.505263158
1.4999821737316952,0.308510638
1.5008685194092868,0.308510638
2.02779314359964,0.989361702
2.0286794893488143,0.989361702
0.9616299387430414,1.244047619
0.9625162845047426,1.244047619
0.7250607971261365,0.011617647
0.7274982479475506,0.011617647
0.6659674541977791,0.075
-0.07305201030901949,0.307692308
-0.07305201030901949,0.307692308
0.3719471126244243,0.298969072
0.3719471126244243,0.298969072
0.3490894197768258,0.567
0.3490894197768258,0.567
0.4773474852902849,0.702
0.4773474852902849,0.702
0.5934090823714909,0.12
0.5942954281349818,0.12
1.2709174121886881,0.776923077
1.2709174121886881,0.776923077
0.4823110811850875,0.16123348
0.4457955401691954,0.024996875
0.6569199282262527,0.065597668
0.35056855869328185,0.037
0.9007814299662781,0.269
1.1932509244111424,5.7
1.194137270060101,5.7
0.29960214242278443,1.18
0.3365018023808984,1.18
-0.03141966208661426,1.18
-0.033447898626248015,1.18
0.3347884233116408,1.18
0.2896505090332748,1.18
0.4603837626996552,0.37
0.4972834225772386,0.37
0.12936195772407424,0.37
0.12733372098400897,0.37
0.4955700435598785,0.37
0.45043212935846383,0.37
0.057578572621507194,0.064345794
0.0576893658609577,0.064345794
-0.1628352882292345,0.099345794
-0.16272449500410052,0.099345794
0.3669484772883039,0.026029412
0.4038481371654399,0.026029412
0.03592667228632678,0.026029412
0.03389843573863997,0.026029412
0.4021347580621806,0.026029412
0.3569968439184794,0.026029412
0.6333185863828816,0.095
0.39574668230497906,0.217
0.7923867370822364,0.275
0.8444429746927152,0.518
0.4485277791673538,0.722
0.8580520152035308,0.002
0.8581628083785569,0.002
0.8633301262173363,0.0055
0.8634409193359911,0.0055
0.6760954447904751,0.0007
0.6762062379368681,0.0007
0.7413569150444081,0.3552
0.7422432607219998,0.3552
0.7685011983208349,0.4699
0.7693875440404813,0.4699
0.9128847370314719,0.4948000000000001
0.913771082636586,0.4948000000000001
0.9649409737574571,0.968
0.9658273194484704,0.968
1.0705031677246928,1.352
1.0713895135172642,1.352
1.0430253296253438,1.7526
1.0439116752590911,1.7526
1.2691678845387802,1.9810000000000003
1.270054230258874,1.9810000000000003
1.3600454657455476,2.1444
1.3609318114522198,2.1444
1.5462579000810321,3.2577
1.5471442457868094,3.2577
0.3169186594342464,0.1698
