predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9109037381103264,0.06
0.9164193639040389,0.06
0.8535438741838158,0.436
0.8590594999775282,0.436
-0.2464898713852174,0.0085
-0.06620322366045112,0.0085
-0.265034687474765,0.0085
-0.46070931588159836,0.0085
-0.10425310619256455,0.0085
0.2507183492924497,0.0085
0.01608886385394834,0.0085
-0.12672254785473308,0.0085
-0.4580715302903155,0.0152
-0.31403332637800496,0.0152
-0.19074839856728482,0.0152
-0.31343782431503864,0.0152
-0.39865474196236017,0.0152
-0.10912707426289757,0.0152
-0.37682769312232073,0.0152
1.2428555817201126,0.327
1.2767720584255937,0.327
1.2284683061498978,0.327
1.2217953920689333,0.327
1.2005079825932137,0.327
1.1812631377959972,0.327
1.2409411688306082,0.4159
1.274857645626015,0.4159
1.226553893239366,0.4159
1.2198809792223784,0.4159
1.1985935696978933,0.4159
1.1793487250433947,0.4159
1.0665981955939283,0.2388
1.1005146721882324,0.2388
1.052210919991725,0.2388
1.0455380059575128,0.2388
1.0242505964920834,0.2388
1.0050057519127467,0.2388
0.8909064314191559,0.1062
0.9248229082147864,0.1062
0.8765191557999518,0.1062
0.869846241819874,0.1062
0.8485588323678663,0.1062
0.8293139876592334,0.1062
0.8892240689460438,0.2181
0.9231405455076883,0.2181
0.8748367931358033,0.2181
0.8681638792948644,0.2181
0.846876469862542,0.2181
0.8276316250863528,0.2181
0.6971088754693883,0.063
0.7310253521701717,0.063
0.6827215998483945,0.063
0.676048685803445,0.063
0.6547612763210147,0.063
0.6355164316879909,0.063
1.1293391356490936,2.0
1.1632556123011113,2.0
1.1149518599225154,2.0
1.1082789459853872,2.0
1.08699153657275,2.0
1.0677466919934133,2.0
1.0348600491268563,1.064655172
1.0403756749348851,1.064655172
1.0291240626565827,1.258358663
1.03463968847177,1.258358663
1.2051058892300825,1.957446809
1.2106215150452697,1.957446809
1.0061801170157378,1.9892241380000002
1.011695742830925,1.9892241380000002
1.0392466747236992,0.382658555
1.0447623005335178,0.382658555
1.6469992195009227,2.20984456
1.6525148453161098,2.20984456
1.2376223709459238,0.6926829
1.2431379967539526,0.6926829
0.9844035880284863,0.419519863
1.0285285943781852,0.419519863
1.0876513434183275,0.432726751
1.131776349824398,0.432726751
0.6330562361461946,0.30375
0.6385718619399069,0.30375
0.9850198892896153,0.63
0.9905355150797486,0.63
1.5117261529508248,0.497382199
1.5172417787588537,0.497382199
1.6077474475318674,0.641361257
1.6132630733398963,0.641361257
1.4887822075099642,0.732984293
1.494297833317993,0.732984293
1.4317656209655258,0.368421053
1.4372812467592382,0.368421053
1.423735239667654,0.389473684
1.4292508654613663,0.389473684
1.4007912942267933,0.547368421
1.4063069200205056,0.547368421
1.2917528098451916,0.6
1.297268435638904,0.6
1.2688088642897986,0.905263158
1.2743244901049857,0.905263158
0.471949972092504,0.361682243
0.471949972092504,0.361682243
0.5738246179093169,0.38271028
0.5738246179093169,0.38271028
0.7142433286400746,0.48364486
0.7142433286400746,0.48364486
0.7956943356155248,0.597196262
0.7956943356155248,0.597196262
1.7090865133774173,1.372093023
1.7532115198416487,1.372093023
1.5865623169189327,2.273684211
1.6306873235549626,2.273684211
1.5865623169189327,2.302325581
1.6306873235549626,2.302325581
1.6478244147902616,2.526315789
1.6919494213117592,2.526315789
1.7625441435711735,3.720930233
1.806669150006772,3.720930233
1.8505350567970782,4.0
1.894660063375842,4.0
1.3922157720684614,0.071137026
1.4363407785326927,0.071137026
1.568197598692069,0.131778426
1.6123226052421997,0.131778426
1.9201612518533853,0.35451895
1.9642862582889837,0.35451895
1.7441794252584106,0.414893617
1.788304431665376,0.414893617
1.2008923286912465,1.398809524
1.2450173351554779,1.398809524
0.6502028264937109,0.012720588
0.7715465943204551,0.012720588
0.707562690149997,0.016176471
0.8289064579409499,0.016176471
0.2643988020412326,0.449230769
0.2643988020412326,0.449230769
1.8182663636365346,1.125566343
1.8182663636365346,1.125566343
0.6538198792705908,0.179591837
0.9649740369931152,0.222
0.7979426484325739,0.95
0.8420676548968054,0.95
0.47200195940095047,0.8
0.456585563204154,0.8
0.15341189787332044,0.8
0.3254678026016092,0.8
0.5520486746677825,0.8
0.45140019259750364,0.8
0.5311729967950115,0.2
0.5157566005776351,0.2
0.21258293479762005,0.2
0.3846388394543261,0.2
0.6112197121047931,0.2
0.5105712298922437,0.2
0.47381313136884345,0.21
0.4583967352767367,0.21
0.15522306999243185,0.21
0.3272789748066198,0.21
0.5538598465068266,0.21
0.45321136461282013,0.21
0.5317817312045547,0.28
0.5163653349979156,0.28
0.21319166877140358,0.28
0.3852475734853758,0.28
0.6118284463282213,0.28
0.5111799642624164,0.28
0.09119812143048235,0.061728972
0.09671374722419475,0.061728972
-0.06517665245830828,0.004128686
-0.08059304861126036,0.004128686
-0.38376671419039654,0.004128686
-0.21171080928851965,0.004128686
0.0148700627083079,0.004128686
-0.0857784193897092,0.004128686
0.5859561057065172,0.025522788
0.5705397094927199,0.025522788
0.267366044129674,0.025522788
0.43942194888659586,0.025522788
0.6660028209035561,0.025522788
0.5653543388484886,0.025522788
0.544166824565084,0.049
0.6588865523981965,0.174
0.42554486179662787,0.229
1.1173882136640434,0.004
1.1229038394291226,0.004
0.655821884783551,0.8041
0.6999468912334659,0.8041
0.907404016888378,0.929
0.9515290234098756,0.929
1.0001585764751082,0.9353
1.0442835829254704,0.9353
1.0531002646265615,1.3388
1.0972252710478432,1.3388
1.3972594490535657,2.7158
1.4413844555321136,2.7158
1.4083395468168902,0.8295
1.413855172725135,0.8295
1.5917113872446593,2.6557
1.5972270130383717,2.6557
1.5941914157990495,2.459
1.5997070416786612,2.459
0.7804196532623844,0.0967
0.7859352790560967,0.0967
0.2013114122354467,0.1504
0.1065232622059357,0.2589
1.0508923030456838,0.625333333
1.0564079288966624,0.625333333
