predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9087419548974373,0.3054
0.8692462594900496,0.3054
0.8460869134926865,0.3054
0.8391358430166589,0.3054
0.8071102933135751,0.3054
0.6611445998702847,0.1172
0.7012647980308844,0.1172
0.6617691026583933,0.1172
0.6386097565402343,0.1172
0.6316586860579433,0.1172
0.5996331362635916,0.1172
1.3177966414535183,3.0
1.3579168395322452,3.0
1.3184211441597542,3.0
1.2952617981274943,3.0
1.2883107276371502,3.0
1.25628517787859,3.0
1.1555862458593755,0.927361564
1.160213312772939,0.927361564
1.1440967702424552,0.632996811
1.1487238371703354,0.632996811
1.2026837633033691,0.744444444
1.2073108302312492,0.744444444
1.2018119118087491,0.769430052
1.206438978750946,0.769430052
1.189605990914494,0.977777778
1.1942330578208995,0.977777778
1.4529891697596362,0.332481466
1.4900057052685767,0.332481466
1.0758485865963854,0.43333507
1.1128651220480597,0.43333507
1.2459244391257314,0.580966706
1.2829409745487725,0.580966706
1.3440077325371091,0.663587992
1.3810242679306224,0.663587992
0.7224354963754561,0.212258065
0.7270625633106065,0.212258065
0.6897410650479837,0.307096774
0.6943681319830222,0.307096774
1.6089570337073897,1.140571429
1.6135841006209535,1.140571429
1.6073927304379902,1.387428571
1.6120197973801869,1.387428571
1.490866499507658,0.54973822
1.495493566464171,0.54973822
0.26582652123306916,0.210280374
0.26582652123306916,0.210280374
0.41410608562024703,0.269158879
0.41410608562024703,0.269158879
0.6516856192458819,0.538317757
0.6516856192458819,0.538317757
0.9188197598893608,0.622429907
0.9188197598893608,0.622429907
0.843557758528692,0.668691589
0.843557758528692,0.668691589
0.5541127634216174,0.429482072
0.5541127634216174,0.429482072
0.6050288052204149,0.03160000000000001
0.6420453405575569,0.03160000000000001
1.3583832379412089,0.294736842
1.39539977336425,0.294736842
1.6461914468725822,1.046511628
1.6832079823242565,1.046511628
1.755172884210089,2.652631579
1.7921894196044972,2.652631579
1.9731357595919818,5.906976744
2.0101522950150232,5.906976744
1.9455886988396325,0.670212766
1.9826052341767746,0.670212766
1.0372612137460757,0.230333333
0.6091328392356742,0.819
0.6091328392356742,0.819
0.4847196897858041,0.547692308
0.4847196897858041,0.547692308
1.6933243514797582,0.156521739
1.6933243514797582,0.156521739
0.8974358113359291,0.264724919
0.8974358113359291,0.264724919
1.185244020281619,0.445954693
1.185244020281619,0.445954693
1.4730522291700427,0.688673139
1.4730522291700427,0.688673139
1.8567965077642963,1.130434783
1.8567965077642963,1.130434783
0.9340219163986655,0.086507269
0.41145048999016576,0.081
0.5204319279316515,0.115
0.7951947686130523,0.187
0.4714858160343256,0.35
0.44525569838671303,0.35
0.19344835840427543,0.35
0.243101471734148,0.35
0.5731462665435723,0.35
0.4442703870685914,0.35
0.2880197970190496,0.045700935
0.29264686397556283,0.045700935
0.23767037285578818,0.053214286
0.24229743979798488,0.053214286
0.23734342864194238,0.056168224
0.24197049552687291,0.056168224
0.12629134386781157,0.068925234
0.13091841073842556,0.068925234
0.6214146513927754,0.086071429
0.6260417183636052,0.086071429
0.3423016659856079,0.0116
0.3168988241990228,0.0116
0.3261529580547831,0.0116
0.28441149637257535,0.013
0.2590086546289398,0.013
0.26826278848470014,0.013
0.27597019128789213,0.013699732
0.2497400736358057,0.013699732
-0.0020672663175514464,0.013699732
0.047585847040954206,0.013699732
0.37763064182756134,0.013699732
0.2487547624196894,0.013699732
0.5872947470432441,0.088
0.6243112824662853,0.088
1.219130320226141,0.055
1.219130320226141,0.055
1.2734052342791606,0.33
1.2780323012070407,0.33
0.6165295909743849,0.266
0.4418912251697981,2.228
0.5508726625715057,2.588
0.7138920417242779,0.3989
0.7509085771759522,0.3989
1.134062045720372,1.0722
1.1710785811720463,1.0722
1.146999157750724,1.5644
1.18401569311292,1.5644
1.1601527817760575,1.8422
1.1971693171695708,1.8422
1.3677806667335803,2.1585
1.404797202271154,2.1585
1.3520249210445512,2.4433
1.3890414564380644,2.4433
1.5803866774685074,1.7213
1.585013744324805,1.7213
1.6997844200277676,4.6721
1.7044114869413314,4.6721
1.7005642308042623,4.9672
1.7051912976319268,4.9672
0.7632442240770912,0.1146
0.8002607593856002,0.1146
1.3143267615021328,0.3812
1.3189538284300129,0.3812
0.6399123796416981,0.1868
0.6769289150343167,0.1868
0.12071485854622492,0.319
0.12071485854622492,0.319
1.887466037875042,2.8299
1.892093104774289,2.8299
