predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07739708833333357,0.0713
0.07838030442460342,0.0713
0.0774080727480163,0.0713
0.07973267427579393,0.0713
0.04837032983846628,0.0389
0.04694832288906148,0.0389
0.048817365751164674,0.0389
0.053161782301587426,0.0389
0.046928241549775755,0.0389
0.21350211426091256,0.13902
0.24986985465277833,0.13902
0.2494625111111116,0.13902
0.26198577723214345,0.13902
0.21490117363591263,0.13902
0.07651153756907585,0.08762
0.07586716047537088,0.08762
0.08439985114378687,0.08762
0.07736388513841429,0.08762
0.07595906005870426,0.08762
0.08820391661553688,0.06446
0.08620647802895007,0.06446
0.08623121119939048,0.06446
0.08811676274125167,0.06446
0.08689757982323204,0.06446
0.14429891386101115,0.1587
0.14477540076577308,0.1587
0.1451522945157731,0.1587
0.1451334070157731,0.1587
0.14519627576577313,0.1587
0.12780732205281536,0.1158
0.12798557402950184,0.1158
0.12826933392602896,0.1158
0.12809792932037423,0.1158
0.12807386668788062,0.1158
0.12698078283570663,0.1324
0.12735186664824483,0.1324
0.12722229345014954,0.1324
0.12677657933410405,0.1324
0.1264712081808302,0.1324
0.18464395404762257,0.1752
0.1852787040476226,0.1752
0.18577042071428929,0.1752
0.18569342071428932,0.1752
0.18577042071428929,0.1752
0.2773452631770823,0.288
0.27723383065724067,0.288
0.2767629688492046,0.288
0.27661250773809376,0.288
0.2763877553968239,0.288
0.29109833125000356,0.2963
0.29113403154762263,0.2963
0.2906532391369076,0.2963
0.2918126693452411,0.2963
0.290973416815479,0.2963
0.28318211327381015,0.3258
0.28304518312675137,0.3258
0.28399247271008476,0.3258
0.2898285495232717,0.3258
0.29293326112637397,0.3258
0.4013071378968262,0.3864000000000001
0.40151744623015956,0.3864000000000001
0.40064741964285794,0.3864000000000001
0.40144651964285794,0.3864000000000001
0.40090659523809596,0.3864000000000001
0.4066897947420613,0.39849999999999997
0.3912331249999977,0.39849999999999997
0.40576535639880723,0.39849999999999997
0.40663562444985374,0.39849999999999997
0.4080795482593778,0.39849999999999997
0.005496677579365065,0.0003
0.006047861458333333,0.0003
0.006427553273809508,0.0003
0.0077044577876983975,0.0003
0.00783547303571426,0.0003
0.015330121339285673,0.0068
0.015584749414682504,0.0068
0.015143097640872986,0.0068
0.016331039047618998,0.0068
0.015374914404761858,0.0068
0.41540602000472426,0.3957
0.4161168309270951,0.3957
0.41360580240857064,0.3957
0.4144891251084953,0.3957
0.41548144833791356,0.3957
0.007378588035714297,0.004
0.007013398750000008,0.004
0.008530972996031777,0.004
0.006485178482142876,0.004
0.007049744285714294,0.004
0.5819133437499997,0.5613
0.5767183129464318,0.5613
0.573002264583329,0.5613
0.5855774318452416,0.5613
0.5843564529761931,0.5613
0.010435424797695221,0.0092
0.01067862820149426,0.0092
0.010453614897922826,0.0092
0.010186567010883388,0.0092
0.010706137067997336,0.0092
0.41191467941247534,0.4351
0.41379370322134623,0.4351
0.41405015218510377,0.4351
0.4158730106252747,0.4351
0.40434932396762546,0.4351
0.0677062696433077,0.0748
0.0686846756403315,0.0748
0.06666408193497433,0.0748
0.06799479935560926,0.0748
0.06865138837346638,0.0748
0.467405322366522,0.4458
0.4666707170454537,0.4458
0.47456796712662197,0.4458
0.47285150217802935,0.4458
0.47609277777326836,0.4458
0.568081752827385,0.5436
0.5728271083333375,0.5436
0.5178383866071435,0.5436
0.550450708742563,0.5436
0.5590164440104156,0.5436
0.0074609986011905036,0.0031000000000000003
0.008244106646825417,0.0031000000000000003
0.006090680208333367,0.0031000000000000003
0.006508935218253999,0.0031000000000000003
0.005426020000000016,0.0031000000000000003
0.038090656616502495,0.05389
0.041721634609093006,0.05389
0.04005397563605712,0.05389
0.04044099242687695,0.05389
0.038481280485437794,0.05389
0.02474984262480395,0.02725
0.01875634020158419,0.02725
0.02016716066830499,0.02725
0.025686792363231414,0.02725
0.0202449919541719,0.02725
0.09009275269345213,0.09099
0.09145667093416972,0.09099
0.09587778186659508,0.09099
0.0910199858581347,0.09099
0.09674039731673337,0.09099
0.07152309687499926,0.09038
0.0763157729166664,0.09038
0.07653156458333304,0.09038
0.0798447524999998,0.09038
0.07228700696428496,0.09038
0.0860806879254599,0.11084
0.10419623682340787,0.11084
0.09744246096526257,0.11084
0.09979143740524618,0.11084
0.10506595980500959,0.11084
0.09403781875356455,0.09072
0.09220900059027755,0.09072
0.09154386892921816,0.09072
0.0977741634210925,0.09072
0.0922466630788306,0.09072
0.07186435894841225,0.06398
0.07209514496031709,0.06398
0.07288738406745997,0.06398
0.07200132808531734,0.06398
0.08013231824765484,0.06398
0.10242920049603112,0.1
0.10124216527056192,0.1
0.10090743946699042,0.1
0.09948150656520464,0.1
0.101655318802308,0.1
0.06242783943452384,0.056999999999999995
0.06402155325892858,0.056999999999999995
0.06345500095238095,0.056999999999999995
0.06426993688988093,0.056999999999999995
0.06208656818452385,0.056999999999999995
0.1091056469810076,0.0951
0.10631257247219106,0.0951
0.13310398554296424,0.0951
0.13169004281478966,0.0951
0.10667018648134773,0.0951
0.14148106428571444,0.11636
0.140057995664683,0.11636
0.1402422989384924,0.11636
0.14297618895833286,0.11636
0.14329229014880895,0.11636
0.13993264913690517,0.12311
0.13947677419642912,0.12311
0.14337743220238042,0.12311
0.14008879149801626,0.12311
0.1412928943253969,0.12311
0.1145750471130942,0.12184
0.11426472556547514,0.12184
0.11570219935515773,0.12184
0.1157857160218244,0.12184
0.11538898039682445,0.12184
0.04590044234623027,0.0396
0.0484881875103021,0.0396
0.04542857603670653,0.0396
0.05163806752969246,0.0396
0.049208396696810014,0.0396
0.07045611025297617,0.05136
0.0701360115376984,0.05136
0.07017276388888884,0.05136
0.078874000362103,0.05136
0.07017012222222212,0.05136
0.01622301044642854,0.00551
0.015660811130952322,0.00551
0.01582394383928565,0.00551
0.016399589077380927,0.00551
0.016975405446428574,0.00551
0.1261942850099216,0.15819
0.12434416316468355,0.15819
0.1242720895039693,0.15819
0.12435389350198517,0.15819
0.12455936573412799,0.15819
0.1389715604166662,0.21259
0.1382359472916662,0.21259
0.1382455597916662,0.21259
0.13922831354166618,0.21259
0.13806826562499952,0.21259
0.06972234888618395,0.05607999999999999
0.06938624817189816,0.05607999999999999
0.06873314772817524,0.05607999999999999
0.07039135320166011,0.05607999999999999
0.07120118142857221,0.05607999999999999
0.10296342023204692,0.111
0.1030041376038418,0.111
0.10278751453836556,0.111
0.10255491154233382,0.111
0.10278330454828623,0.111
0.07949206171972527,0.0851
0.07948039750026419,0.0851
0.07958583166020147,0.0851
0.07956468686853481,0.0851
0.079426177559788,0.0851
0.2426104755952404,0.2552
0.2429680630952404,0.2552
0.2431090630952404,0.2552
0.24312893809524044,0.2552
0.2424731005952404,0.2552
0.07770882453643643,0.10655000000000002
0.07832948773584121,0.10655000000000002
0.07717626675099273,0.10655000000000002
0.07703735216765939,0.10655000000000002
0.0776469940128975,0.10655000000000002
0.13214428828231076,0.11347000000000002
0.13089275986957763,0.11347000000000002
0.13089541919020498,0.11347000000000002
0.13171835375350627,0.11347000000000002
0.13101326655612025,0.11347000000000002
0.08693737453000586,0.09443
0.08708045952008524,0.09443
0.08715853902176414,0.09443
0.08711340297017685,0.09443
0.08702056453000585,0.09443
0.11357268114405902,0.11284
0.11365823010239239,0.11284
0.11351293301905904,0.11284
0.11346395919961459,0.11284
0.11358508468572572,0.11284
0.12050915341346181,0.12628
0.12058686496108088,0.12628
0.12061268112179521,0.12628
0.12057233591346184,0.12628
0.12056887716346179,0.12628
0.039688531993386233,0.04747
0.03976454440139491,0.04747
0.03970742431481481,0.04747
0.03976816023472823,0.04747
0.039759983597823484,0.04747
