predicted_exp_CO2_sol_g_g,Augmented_SMILES,T_K,P_Mpa
0.013613193388898394,"['C(OCCCCOC)(CCCCC(OCCCCOC(CCC(=O)C)=O)=O)=O', 'O=C(CCCCC(=O)OCCCCOC(CCC(C)=O)=O)OCCCCOC', 'C(=O)(OCCCCOC(CCC(=O)C)=O)CCCCC(OCCCCOC)=O', 'C(CCOC(CCCCC(=O)OCCCCOC)=O)COC(CCC(C)=O)=O', 'O=C(CCC(C)=O)OCCCCOC(=O)CCCCC(=O)OCCCCOC']",423.15,6.7
0.013574069160817197,"['C(=O)(CCCCC(OCCCCOC)=O)OCCCCOC(=O)CCC(=O)C', 'C(=O)(OCCCCOC(=O)CCCCC(=O)OCCCCOC)CCC(=O)C', 'O(C(=O)CCCCC(=O)OCCCCOC)CCCCOC(=O)CCC(=O)C', 'C(CCCOC(CCC(=O)C)=O)OC(CCCCC(=O)OCCCCOC)=O', 'O(CCCCOC)C(=O)CCCCC(=O)OCCCCOC(=O)CCC(=O)C']",453.15,12.766
0.013385651488450126,"['C(C)CC', 'C(CC)C']",433.2,17.453
0.013626486827427028,"['C(CC)C', 'C(C)CC']",453.2,15.762
0.01354167313975648,"['C(CCCOC(CCC(C)=O)=O)OC', 'C(C(C)=O)CC(=O)OCCCCOC', 'C(CC(=O)C)C(=O)OCCCCOC', 'COCCCCOC(CCC(=O)C)=O', 'C(CCOC)COC(CCC(C)=O)=O']",353.15,10.451
0.07567285213865373,"['C(CC)C', 'C(C)CC']",433.2,16.347
0.07474399762933953,"['CC(C)C(OC)=O', 'O=C(OC)C(C)C', 'C(C(C)C)(=O)OC', 'C(=O)(C(C)C)OC', 'C(C(OC)=O)(C)C']",313.0,22.98
0.07722138882554701,"['c1ccc(C(=O)O)cc1C(O)=O.OC(=O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.C(C)(CO)(CO)C.OCC(CC)(CO)CO', 'c1(C(O)=O)cccc(c1)C(O)=O.c1(C(=O)O)ccc(C(=O)O)cc1.C(C(=O)O)CCCC(O)=O.C(O)C(CO)(C)C.C(C(CO)(CO)CC)O', 'C(=O)(O)c1cccc(c1)C(=O)O.OC(c1ccc(cc1)C(=O)O)=O.C(CCCCC(=O)O)(=O)O.CC(CO)(C)CO.C(C(CO)(CO)CC)O', 'OC(=O)c1cc(C(O)=O)ccc1.c1cc(C(O)=O)ccc1C(=O)O.O=C(CCCCC(=O)O)O.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O', 'O=C(O)c1cccc(c1)C(=O)O.O=C(c1ccc(cc1)C(=O)O)O.O=C(CCCCC(O)=O)O.OCC(C)(CO)C.C(O)C(CO)(CO)CC']",344.0,15.19
0.07785363490411629,"['c1c(cccc1)C(CC)C', 'C(C)(CC)c1ccccc1', 'c1cccc(C(C)CC)c1', 'c1ccccc1C(C)CC', 'C(C)C(C)c1ccccc1']",423.15,12.046
0.07721187986266846,"['CC(CC)C', 'C(C)(C)CC', 'C(C)(CC)C', 'C(C)C(C)C', 'CC(C)CC']",373.15,4.89
0.012876435056023648,"['COC(COC(C(C)C)=O)=O', 'C(OC(C(C)C)=O)C(=O)OC', 'O=C(C(C)C)OCC(OC)=O', 'C(C(=O)OC)OC(=O)C(C)C', 'O=C(OC)COC(C(C)C)=O']",308.0,23.11
0.012640034642374516,"['CC(C(OCC(=O)OC)=O)C', 'C(C(C)C)(OCC(=O)OC)=O', 'O(C(=O)COC(C(C)C)=O)C', 'C(OC(=O)C(C)C)C(=O)OC', 'C(C)(C)C(=O)OCC(=O)OC']",313.0,18.19
0.012687482149022858,"['C(COC(=O)C(C)C)(=O)OC', 'O=C(C(C)C)OCC(=O)OC', 'CC(C(OCC(OC)=O)=O)C', 'C(C(=O)OC)OC(C(C)C)=O', 'CC(C(=O)OCC(OC)=O)C']",313.0,20.61
0.012909680205320566,"['C(C)(C(OCC(OC)=O)=O)C', 'C(C(=O)OC)OC(=O)C(C)C', 'COC(=O)COC(C(C)C)=O', 'O(C(=O)COC(=O)C(C)C)C', 'C(COC(=O)C(C)C)(=O)OC']",313.0,30.7
0.012626926028201554,"['C(=O)(OC)C(C)C', 'COC(C(C)C)=O', 'C(OC)(=O)C(C)C', 'CC(C)C(=O)OC', 'C(OC)(C(C)C)=O']",308.0,15.14
0.01809921948411297,"['O=C(OC)C(C)C', 'O(C)C(=O)C(C)C', 'CC(C)C(=O)OC', 'CC(C)C(OC)=O', 'COC(C(C)C)=O']",308.0,22.92
0.01804740208485329,"['C(C)(C(=O)OC)C', 'COC(C(C)C)=O', 'O(C(C(C)C)=O)C', 'CC(C(=O)OC)C', 'CC(C)C(OC)=O']",313.0,15.69
0.018414790361395834,"['OC(=O)c1cc(C(O)=O)ccc1.C(c1ccc(cc1)C(O)=O)(=O)O.OC(CCCCC(O)=O)=O.C(O)CO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'c1(cc(C(O)=O)ccc1)C(=O)O.O=C(c1ccc(cc1)C(O)=O)O.C(CCCC(=O)O)C(O)=O.C(O)CO.C(C)(CO)(CO)C.C(O)C(CC)(CO)CO', 'c1(C(=O)O)cc(C(O)=O)ccc1.O=C(O)c1ccc(cc1)C(=O)O.OC(CCCCC(=O)O)=O.C(O)CO.OCC(C)(CO)C.C(C(CO)(CO)CC)O', 'OC(=O)c1cccc(c1)C(O)=O.c1c(ccc(C(=O)O)c1)C(O)=O.C(CCCC(=O)O)C(O)=O.C(O)CO.C(C)(CO)(C)CO.C(O)C(CO)(CO)CC', 'c1(C(=O)O)cc(ccc1)C(O)=O.O=C(c1ccc(C(O)=O)cc1)O.C(CC(=O)O)CCC(O)=O.OCCO.C(C)(C)(CO)CO.OCC(CO)(CO)CC']",306.0,1.27
0.018072362421674922,"['c1c(C(O)=O)cc(cc1)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.C(CCCC(O)=O)C(O)=O.OCCO.CC(CO)(C)CO.CCC(CO)(CO)CO', 'O=C(O)c1cccc(c1)C(O)=O.O=C(c1ccc(C(=O)O)cc1)O.OC(=O)CCCCC(O)=O.C(O)CO.C(O)C(C)(C)CO.OCC(CO)(CO)CC', 'C(O)(=O)c1cc(ccc1)C(=O)O.O=C(O)c1ccc(C(=O)O)cc1.C(CCC(=O)O)CC(=O)O.OCCO.C(O)C(C)(CO)C.C(CO)(CC)(CO)CO', 'C(O)(c1cc(C(=O)O)ccc1)=O.OC(=O)c1ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.OCCO.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'OC(=O)c1cc(C(O)=O)ccc1.c1cc(ccc1C(O)=O)C(=O)O.C(=O)(O)CCCCC(O)=O.OCCO.OCC(C)(CO)C.OCC(CO)(CO)CC']",306.0,18.4
0.018178142974582236,"['c1(cc(ccc1)C(O)=O)C(O)=O.c1c(C(=O)O)ccc(c1)C(=O)O.C(CCCCC(O)=O)(=O)O.OCCO.CC(C)(CO)CO.OCC(CO)(CO)CC', 'c1cc(C(=O)O)cc(c1)C(=O)O.c1cc(ccc1C(=O)O)C(O)=O.C(C(=O)O)CCCC(=O)O.OCCO.C(C(CO)(C)C)O.OCC(CO)(CO)CC', 'C(=O)(O)c1cccc(C(O)=O)c1.OC(c1ccc(cc1)C(=O)O)=O.C(O)(=O)CCCCC(=O)O.C(O)CO.CC(C)(CO)CO.C(O)C(CC)(CO)CO', 'O=C(c1cccc(C(=O)O)c1)O.c1cc(ccc1C(O)=O)C(O)=O.C(CC(O)=O)CCC(O)=O.C(CO)O.OCC(CO)(C)C.C(C(CO)(CO)CO)C', 'C(O)(=O)c1cccc(c1)C(O)=O.c1cc(C(O)=O)ccc1C(=O)O.C(CCCC(=O)O)C(=O)O.OCCO.C(CO)(C)(C)CO.OCC(CO)(CC)CO']",343.0,1.3
0.013815032092757586,"['c1ccc(cc1C(=O)O)C(=O)O.c1cc(C(O)=O)ccc1C(O)=O.C(CCCC(=O)O)C(O)=O.OCCO.C(C(C)(C)CO)O.OCC(CC)(CO)CO', 'c1ccc(cc1C(O)=O)C(=O)O.O=C(O)c1ccc(C(=O)O)cc1.C(C(O)=O)CCCC(O)=O.C(CO)O.OCC(C)(CO)C.CCC(CO)(CO)CO', 'O=C(c1cc(ccc1)C(O)=O)O.c1cc(C(O)=O)ccc1C(O)=O.C(CCCCC(=O)O)(=O)O.C(O)CO.C(C(C)(C)CO)O.C(C(CC)(CO)CO)O', 'c1cc(cc(C(=O)O)c1)C(=O)O.C(O)(c1ccc(cc1)C(O)=O)=O.O=C(O)CCCCC(O)=O.OCCO.CC(C)(CO)CO.C(O)C(CO)(CC)CO', 'c1(cccc(C(=O)O)c1)C(O)=O.c1c(ccc(c1)C(O)=O)C(O)=O.C(CCC(=O)O)CC(=O)O.C(O)CO.C(C(CO)(C)C)O.C(C(CO)(CC)CO)O']",343.0,13.47
0.014144644580321188,"['OC(c1cccc(C(O)=O)c1)=O.c1cc(ccc1C(O)=O)C(O)=O.C(CCC(O)=O)CC(O)=O.OCC(C)(C)CO.C(CO)(CC)(CO)CO', 'c1(C(O)=O)cccc(C(=O)O)c1.c1(C(=O)O)ccc(C(O)=O)cc1.C(=O)(CCCCC(=O)O)O.OCC(C)(CO)C.C(C(CO)(CO)CO)C', 'c1cc(C(=O)O)cc(C(O)=O)c1.c1cc(C(=O)O)ccc1C(O)=O.C(CC(O)=O)CCC(O)=O.C(CO)(CO)(C)C.CCC(CO)(CO)CO', 'O=C(O)c1cc(ccc1)C(=O)O.C(O)(c1ccc(C(O)=O)cc1)=O.C(C(O)=O)CCCC(O)=O.C(C(C)(CO)C)O.C(C(CC)(CO)CO)O', 'c1(C(=O)O)cccc(C(=O)O)c1.c1(C(=O)O)ccc(cc1)C(O)=O.OC(=O)CCCCC(=O)O.C(C)(CO)(CO)C.OCC(CO)(CO)CC']",306.2,19.8
0.01480459759061255,"['C(c1cc(C(O)=O)ccc1)(=O)O.c1c(ccc(C(O)=O)c1)C(=O)O.C(CCC(O)=O)CC(O)=O.CC(C)(CO)CO.OCC(CO)(CC)CO', 'C(=O)(c1cccc(C(=O)O)c1)O.O=C(c1ccc(C(O)=O)cc1)O.O=C(O)CCCCC(O)=O.C(C(C)(C)CO)O.C(C)C(CO)(CO)CO', 'c1cc(cc(C(=O)O)c1)C(=O)O.c1cc(C(O)=O)ccc1C(=O)O.OC(=O)CCCCC(O)=O.C(C(CO)(C)C)O.OCC(CO)(CO)CC', 'O=C(c1cccc(c1)C(O)=O)O.c1(C(O)=O)ccc(C(O)=O)cc1.OC(=O)CCCCC(O)=O.CC(CO)(C)CO.OCC(CC)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.OC(=O)c1ccc(C(=O)O)cc1.C(CCCCC(O)=O)(=O)O.CC(CO)(CO)C.OCC(CC)(CO)CO']",306.2,22.73
0.014185244420091128,"['c1c(cccc1C(=O)O)C(=O)O.c1c(ccc(c1)C(=O)O)C(=O)O.C(C(=O)O)CCCC(O)=O.C(O)C(C)(CO)C.OCC(CC)(CO)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1cc(ccc1C(=O)O)C(O)=O.C(CCCCC(=O)O)(=O)O.CC(CO)(CO)C.OCC(CO)(CC)CO', 'C(=O)(O)c1cc(ccc1)C(O)=O.c1c(C(=O)O)ccc(C(=O)O)c1.C(CC(=O)O)CCC(=O)O.C(C(C)(CO)C)O.OCC(CO)(CO)CC', 'OC(=O)c1cccc(C(=O)O)c1.c1cc(C(=O)O)ccc1C(=O)O.C(C(O)=O)CCCC(O)=O.C(C(C)(C)CO)O.C(O)C(CO)(CO)CC', 'c1(C(=O)O)cc(ccc1)C(=O)O.OC(c1ccc(C(O)=O)cc1)=O.C(CC(=O)O)CCC(O)=O.C(C)(C)(CO)CO.OCC(CO)(CC)CO']",344.0,29.91
0.014068321303815664,"['OC(c1cccc(c1)C(O)=O)=O.c1c(C(O)=O)ccc(c1)C(=O)O.C(CCCCC(O)=O)(O)=O.OCCO.C(O)C(C)(CO)C.C(C(CO)(CO)CC)O', 'OC(c1cc(ccc1)C(=O)O)=O.C(O)(c1ccc(C(O)=O)cc1)=O.C(C(=O)O)CCCC(=O)O.C(CO)O.OCC(C)(C)CO.C(CO)(CO)(CC)CO', 'c1c(cc(C(O)=O)cc1)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.O=C(CCCCC(O)=O)O.OCCO.C(O)C(C)(C)CO.CCC(CO)(CO)CO', 'C(=O)(O)c1cccc(C(=O)O)c1.c1c(C(O)=O)ccc(C(O)=O)c1.O=C(CCCCC(O)=O)O.C(O)CO.C(O)C(C)(C)CO.C(CC)(CO)(CO)CO', 'O=C(c1cc(C(O)=O)ccc1)O.c1c(C(O)=O)ccc(c1)C(=O)O.C(C(O)=O)CCCC(=O)O.C(O)CO.OCC(C)(C)CO.OCC(CC)(CO)CO']",309.2,4.1
0.025918719997820337,"['c1c(cc(cc1)C(=O)O)C(=O)O.c1c(C(=O)O)ccc(c1)C(O)=O.OC(CCCCC(=O)O)=O.OCCO.C(O)C(C)(CO)C.C(C)C(CO)(CO)CO', 'c1c(cc(C(=O)O)cc1)C(=O)O.OC(=O)c1ccc(cc1)C(O)=O.C(C(O)=O)CCCC(=O)O.OCCO.OCC(C)(C)CO.C(O)C(CO)(CC)CO', 'OC(c1cc(C(=O)O)ccc1)=O.OC(c1ccc(cc1)C(O)=O)=O.OC(CCCCC(O)=O)=O.OCCO.OCC(C)(C)CO.OCC(CO)(CC)CO', 'c1c(cc(C(=O)O)cc1)C(O)=O.c1(C(O)=O)ccc(cc1)C(=O)O.C(C(=O)O)CCCC(O)=O.C(O)CO.CC(C)(CO)CO.C(CO)(CC)(CO)CO', 'OC(=O)c1cc(C(=O)O)ccc1.OC(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(=O)O)O.C(O)CO.CC(CO)(CO)C.CCC(CO)(CO)CO']",343.3,14.8
0.026461084555014273,"['O=C(c1cccc(C(=O)O)c1)O.c1cc(C(O)=O)ccc1C(=O)O.C(CCC(O)=O)CC(=O)O.C(O)CO.C(C(C)(CO)C)O.C(C(CO)(CO)CC)O', 'OC(c1cc(C(=O)O)ccc1)=O.OC(=O)c1ccc(cc1)C(=O)O.O=C(CCCCC(O)=O)O.C(O)CO.OCC(CO)(C)C.C(C)C(CO)(CO)CO', 'O=C(c1cccc(C(=O)O)c1)O.c1c(ccc(c1)C(=O)O)C(O)=O.OC(CCCCC(O)=O)=O.C(CO)O.OCC(C)(CO)C.C(C(CC)(CO)CO)O', 'c1c(cccc1C(O)=O)C(=O)O.OC(=O)c1ccc(C(O)=O)cc1.C(CC(O)=O)CCC(O)=O.OCCO.C(C)(CO)(CO)C.OCC(CO)(CC)CO', 'c1(cc(ccc1)C(=O)O)C(=O)O.c1c(C(O)=O)ccc(C(O)=O)c1.OC(CCCCC(O)=O)=O.OCCO.C(CO)(C)(CO)C.C(C(CO)(CO)CO)C']",343.3,18.43
0.026239697561311195,"['c1c(C(O)=O)cc(C(=O)O)cc1.C(O)(=O)c1ccc(cc1)C(O)=O.C(C(=O)O)CCCC(=O)O.OCCO.C(O)C(CO)(C)C.CCC(CO)(CO)CO', 'O=C(c1cc(ccc1)C(=O)O)O.O=C(O)c1ccc(cc1)C(=O)O.OC(=O)CCCCC(O)=O.C(O)CO.OCC(C)(CO)C.OCC(CO)(CC)CO', 'c1(C(=O)O)cccc(c1)C(O)=O.c1c(ccc(C(=O)O)c1)C(=O)O.O=C(CCCCC(O)=O)O.C(O)CO.CC(CO)(CO)C.C(O)C(CO)(CC)CO', 'c1c(C(O)=O)cc(cc1)C(O)=O.OC(=O)c1ccc(C(=O)O)cc1.OC(CCCCC(O)=O)=O.C(O)CO.C(C)(CO)(C)CO.C(O)C(CC)(CO)CO', 'OC(=O)c1cccc(c1)C(O)=O.c1c(C(O)=O)ccc(c1)C(O)=O.OC(CCCCC(O)=O)=O.C(O)CO.OCC(C)(CO)C.C(C)C(CO)(CO)CO']",343.3,30.43
0.025689214464551625,"['O(C)c1c(cc(cc1C)C)C', 'c1(cc(cc(C)c1OC)C)C', 'c1(cc(c(OC)c(C)c1)C)C', 'c1(c(OC)c(C)cc(c1)C)C', 'COc1c(cc(cc1C)C)C']",373.15,2.058
0.025963298078908223,"['O(C)c1c(cc(cc1C)C)C', 'Cc1cc(C)cc(c1OC)C', 'Cc1c(c(cc(C)c1)C)OC', 'O(c1c(cc(C)cc1C)C)C', 'O(c1c(C)cc(cc1C)C)C']",423.15,1.983
0.041657878209716184,"['Cc1cc(cc(C)c1OC)C', 'c1(cc(c(OC)c(C)c1)C)C', 'COc1c(C)cc(cc1C)C', 'Cc1c(c(C)cc(C)c1)OC', 'c1(OC)c(C)cc(C)cc1C']",423.15,12.108
0.041836576356812684,"['O(c1c(cc(cc1C)C)C)C', 'c1(c(c(C)cc(C)c1)OC)C', 'Cc1cc(C)cc(C)c1OC', 'c1(c(C)cc(C)cc1C)OC', 'COc1c(cc(C)cc1C)C']",423.15,18.076
0.04163749970753299,"['c1(cc(c(OC)c(c1)C)C)C', 'c1c(C)c(c(C)cc1C)OC', 'O(c1c(cc(cc1C)C)C)C', 'c1(c(c(C)cc(C)c1)OC)C', 'COc1c(C)cc(cc1C)C']",423.15,20.076
0.04143300064033245,"['c1(C)c(c(C)cc(C)c1)OC', 'c1(c(cc(C)cc1C)C)OC', 'COc1c(cc(C)cc1C)C', 'Cc1c(c(cc(c1)C)C)OC', 'Cc1cc(c(OC)c(C)c1)C']",373.15,2.125
0.041494873615237925,"['Cc1cc(C)c(OC)c(C)c1', 'COc1c(cc(C)cc1C)C', 'c1(c(cc(cc1C)C)C)OC', 'c1c(C)c(c(cc1C)C)OC', 'COc1c(cc(cc1C)C)C']",423.15,12.121
0.05714329207003413,"['c1cccc(C(CC)C)c1', 'c1ccc(C(C)CC)cc1', 'c1(ccccc1)C(C)CC', 'C(C(C)c1ccccc1)C', 'c1ccccc1C(C)CC']",373.15,2.627
0.05677609971360127,"['c1(C(CC)C)ccccc1', 'c1ccccc1C(CC)C', 'c1ccc(cc1)C(C)CC', 'C(C(c1ccccc1)C)C', 'CC(CC)c1ccccc1']",473.15,2.884
0.056963983265606484,"['c1cc(ccc1)C(C)CC', 'c1cc(ccc1)C(CC)C', 'C(C)C(C)c1ccccc1', 'c1cccc(c1)C(CC)C', 'C(C(c1ccccc1)C)C']",373.2,3.617
0.056997832215085587,"['c1c(C(C)CC)cccc1', 'CCC(c1ccccc1)C', 'c1ccccc1C(C)CC', 'C(CC)(C)c1ccccc1', 'c1cc(ccc1)C(CC)C']",373.2,5.86
0.05772418786836776,"['CC(c1ccccc1)CC', 'c1cccc(c1)C(C)CC', 'C(CC)(C)c1ccccc1', 'C(C)(c1ccccc1)CC', 'c1c(C(CC)C)cccc1']",413.2,11.994
0.04099213499798301,"['c1c(C(C)CC)cccc1', 'c1ccccc1C(C)CC', 'c1c(cccc1)C(C)CC', 'CCC(c1ccccc1)C', 'CC(c1ccccc1)CC']",362.5,4.3
0.040510959415019976,"['c1(C(C)CC)ccccc1', 'c1c(C(C)CC)cccc1', 'c1ccc(C(CC)C)cc1', 'C(c1ccccc1)(CC)C', 'c1ccc(cc1)C(CC)C']",362.5,14.15
0.04072491948048969,"['C(C)C(c1ccccc1)C', 'CC(c1ccccc1)CC', 'c1(ccccc1)C(C)CC', 'c1cc(C(CC)C)ccc1', 'C(C(C)c1ccccc1)C']",373.15,4.629
0.040814888787923845,"['c1c(cccc1)C(C)CC', 'CC(CC)c1ccccc1', 'c1cccc(c1)C(CC)C', 'CCC(c1ccccc1)C', 'c1cc(C(CC)C)ccc1']",373.15,12.105
0.040816545789000215,"['c1ccc(C(C)CC)cc1', 'C(C(c1ccccc1)C)C', 'c1cccc(C(CC)C)c1', 'C(C)C(c1ccccc1)C', 'c1ccccc1C(CC)C']",423.15,2.159
0.07716913297285244,"['c1ccccc1C(C)CC', 'C(C)(CC)c1ccccc1', 'c1c(cccc1)C(CC)C', 'C(CC)(c1ccccc1)C', 'c1ccc(C(CC)C)cc1']",423.15,6.049
0.0776243588772687,"['C(C(C)c1ccccc1)C', 'c1cccc(c1)C(C)CC', 'c1ccccc1C(C)CC', 'c1cc(C(CC)C)ccc1', 'c1cccc(C(CC)C)c1']",473.15,2.167
0.07719579630618578,"['O=C(OC(CC)C)C', 'C(C(OC(=O)C)C)C', 'C(OC(C)=O)(CC)C', 'CC(=O)OC(C)CC', 'C(OC(=O)C)(C)CC']",313.15,1.271
0.07747182213023028,"['C(C)C(C)OC(C)=O', 'CC(OC(C)=O)CC', 'CC(=O)OC(CC)C', 'CC(OC(C)CC)=O', 'C(=O)(C)OC(CC)C']",313.15,2.375
0.07716913297285244,"['CC(OC(C)CC)=O', 'O=C(OC(CC)C)C', 'CCC(OC(=O)C)C', 'CCC(OC(C)=O)C', 'C(CC)(C)OC(=O)C']",313.15,3.26
0.1528540526180207,"['O(C(C)=O)C(C)CC', 'O=C(OC(C)CC)C', 'C(OC(C)=O)(CC)C', 'CCC(OC(=O)C)C', 'CC(OC(C)=O)CC']",313.15,3.589
0.15286469930633237,"['O(C(CC)C)C(=O)C', 'CC(OC(=O)C)CC', 'C(=O)(OC(C)CC)C', 'CC(CC)OC(C)=O', 'CC(=O)OC(C)CC']",373.15,6.389
0.11496890361610475,"['CC(CC)C', 'C(C)C(C)C', 'C(C)(CC)C', 'CC(C)CC', 'C(CC)(C)C']",433.2,11.803
0.11496890361610475,"['C(C)(CC)C', 'CC(C)CC', 'C(CC)(C)C', 'CC(CC)C', 'C(C)C(C)C']",453.2,8.797
0.13382262965994696,"['CC(CC)C', 'CC(C)CC', 'C(CC)(C)C', 'C(C)C(C)C', 'C(C)(CC)C']",473.2,10.113
0.14616408095732253,"['CC(CC)C', 'C(C)C(C)C', 'C(CC)(C)C', 'C(C)(C)CC', 'CC(C)CC']",353.2,10.03
0.14216184467925735,"['CC(C)CC', 'CC(CC)C', 'C(C(C)C)C', 'C(C)(CC)C', 'C(CC)(C)C']",393.2,5.07
0.15350352150361243,"['C(CC)(C)C', 'C(C)(C)CC', 'C(C)(CC)C', 'CC(CC)C', 'C(C(C)C)C']",393.2,10.05
0.15358671733812096,"['CC(C)CC', 'C(C)(C)CC', 'C(C(C)C)C', 'CC(CC)C', 'C(CC)(C)C']",373.15,3.81
0.11919726732903746,"['C(C)C(C)C', 'CC(C)CC', 'CC(CC)C', 'C(CC)(C)C', 'C(C)(C)CC']",373.15,8.48
0.11927453232903747,"['CC(CC)C', 'CC(C)CC', 'C(C)C(C)C', 'C(CC)(C)C', 'C(C)(C)CC']",398.15,4.12
0.39579236820612684,"['CC(CC)C', 'C(C)C(C)C', 'C(C)(C)CC', 'CC(C)CC', 'C(C)(CC)C']",398.15,12.23
0.39433193396452465,"['CC(C)CC', 'C(C)C(C)C', 'CC(CC)C', 'C(C(C)C)C', 'C(CC)(C)C']",423.15,4.39
0.38264342599903406,,,
0.39396228097463665,,,
0.39323507279536385,,,
0.22519278427310868,,,
0.22463145828175526,,,
0.2234009512430514,,,
0.22282041235199854,,,
0.2180067019696724,,,
0.06112734293051724,,,
0.06035752393633862,,,
0.057882674946711614,,,
0.05960934034104656,,,
0.059727310519178546,,,
0.026530886726085598,,,
0.026613384222555676,,,
0.026609889778111233,,,
0.02658906275302162,,,
0.026534381170530044,,,
0.2690011889297759,,,
0.27058717335697346,,,
0.268730547097507,,,
0.27022061035792444,,,
0.2716171907246244,,,
0.26233356869058366,,,
0.27030770361241085,,,
0.254554680337469,,,
0.2687818250809488,,,
0.250328704074537,,,
0.26316373811754995,,,
0.2657849053147841,,,
0.2681305389973133,,,
0.2643757553336346,,,
0.2678741119219377,,,
0.2900426925577288,,,
0.28999324150943095,,,
0.28936163573011187,,,
0.2898530546046691,,,
0.28923673006420914,,,
0.2937378804935581,,,
0.30886431753450155,,,
0.31301019060959195,,,
0.31769985547698976,,,
0.3033123546778815,,,
0.40939008317214304,,,
0.4090109720826062,,,
0.4092831454936337,,,
0.4091722306468904,,,
0.40898326750072284,,,
0.31141475613765585,,,
0.3062826492961778,,,
