predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03146459183000895,0.022200000000000004
0.031582568004513034,0.022200000000000004
0.03159182409453934,0.022200000000000004
0.031360103590957145,0.022200000000000004
0.03126286730841836,0.022200000000000004
0.11040005688396612,0.12503
0.11044627493363224,0.12503
0.11100760865122751,0.12503
0.1109604020828805,0.12503
0.11037957898918778,0.12503
0.24349838882816505,0.238
0.23817145465844416,0.238
0.24837862844559,0.238
0.2444239044809433,0.238
0.24177604601969746,0.238
0.26988883860268886,0.2577
0.27079885108742674,0.2577
0.27073568838623874,0.2577
0.2707645715058969,0.2577
0.2706143133862387,0.2577
0.24189061061405523,0.2236
0.24285403098767416,0.2236
0.24181024546694194,0.2236
0.24214313178187427,0.2236
0.244038231214359,0.2236
0.26605317030628206,0.2588
0.26530340720409706,0.2588
0.2651858867470927,0.2588
0.26509409255651706,0.2588
0.26493407666912583,0.2588
0.41549490690012786,0.4228
0.41518472662873235,0.4228
0.41528649637139703,0.4228
0.4154505359742019,0.4228
0.4150821344690403,0.4228
0.20357617947020742,0.16520000000000004
0.20554316588920715,0.16520000000000004
0.19930527071854975,0.16520000000000004
0.20331563152903995,0.16520000000000004
0.2015927868674175,0.16520000000000004
0.4040370686658312,0.384
0.4052612745872883,0.384
0.40401663576787883,0.384
0.405027671796862,0.384
0.4044368040390449,0.384
0.4060769329044581,0.3971
0.4062760629853036,0.3971
0.4073024697806236,0.3971
0.40647096192984505,0.3971
0.40548486180284743,0.3971
0.5053361853937748,0.5345
0.49467152039275725,0.5345
0.4844704261366755,0.5345
0.4960475067928384,0.5345
0.4905716677758353,0.5345
0.6149763333333453,0.5878
0.6150722666666796,0.5878
0.6081767714285853,0.5878
0.4758292704184719,0.5878
0.5982665333333438,0.5878
0.41959420979772255,0.41489999999999994
0.4247363399208065,0.41489999999999994
0.4174606892182918,0.41489999999999994
0.3919961979242973,0.41489999999999994
0.4156272217869866,0.41489999999999994
0.25973279067774446,0.3694
0.2539828493308558,0.3694
0.2638021328318829,0.3694
0.2591206042817604,0.3694
0.24885873447134674,0.3694
0.4718462551927709,0.5684
0.5632483754497434,0.5684
0.5634816916666748,0.5684
0.5740961400000092,0.5684
0.5762900088888976,0.5684
0.12291923268133047,0.1421
0.12129135872316875,0.1421
0.12072271192860862,0.1421
0.12002568162360792,0.1421
0.12098345670772738,0.1421
0.3892507137851281,0.4154
0.3904864082933172,0.4154
0.3892615943406839,0.4154
0.3912978439789129,0.4154
0.39027619385228296,0.4154
0.40948779618831826,0.35900000000000004
0.4086599344649484,0.35900000000000004
0.40771099485126194,0.35900000000000004
0.40812298893042354,0.35900000000000004
0.3687555653484187,0.35900000000000004
0.42633592573828955,0.4151
0.41983063567331724,0.4151
0.42410915742656596,0.4151
0.4224516477369365,0.4151
0.42099427720107857,0.4151
0.07193057095625664,0.08128
0.07474723866717273,0.08128
0.0750698198184869,0.08128
0.07583822844317759,0.08128
0.07600496991633975,0.08128
0.13316635047155762,0.13747
0.13069249420420553,0.13747
0.13485887091978627,0.13747
0.13837046874567555,0.13747
0.1356874998419071,0.13747
0.1783109399999994,0.17442
0.17921839058823308,0.17442
0.17405996392156833,0.17442
0.17406572000000198,0.17442
0.17375390666666626,0.17442
0.07215579347737652,0.05595
0.06691349602172475,0.05595
0.06819475675107894,0.05595
0.07416854813110026,0.05595
0.07396557237669145,0.05595
0.0377680226133833,0.04904000000000001
0.03749814525351609,0.04904000000000001
0.04461945977319515,0.04904000000000001
0.04347815348275069,0.04904000000000001
0.03538555436043847,0.04904000000000001
0.008107077859808536,0.00877
0.008216560227558942,0.00877
0.008094145015894578,0.00877
0.007886111114711842,0.00877
0.008099387109788836,0.00877
0.12027892008008574,0.11569999999999998
0.11936891987499453,0.11569999999999998
0.11842575213756525,0.11569999999999998
0.11832031213756525,0.11569999999999998
0.11883862320634837,0.11569999999999998
0.055798152708754434,0.0602
0.05632170320062798,0.0602
0.05686476944380342,0.0602
0.05640358459139218,0.0602
0.056168852948148267,0.0602
0.14806022088105006,0.1214
0.1188103724493659,0.1214
0.11884139109831048,0.1214
0.14991528161794557,0.1214
0.11971077736742797,0.1214
0.13748259619048075,0.14535
0.13745345833333789,0.14535
0.13745185833333787,0.14535
0.13734456500000453,0.14535
0.13749895500000453,0.14535
0.09186851770300913,0.0742
0.09020962405940423,0.0742
0.0929895804202132,0.0742
0.09253376952012476,0.0742
0.09111368598666414,0.0742
0.1494356800000043,0.16056
0.15022954000000494,0.16056
0.14963020000000452,0.16056
0.15016347333333818,0.16056
0.1490318266666709,0.16056
0.04887101818076335,0.044109999999999996
0.05106304472358529,0.044109999999999996
0.050748474351992985,0.044109999999999996
0.04921195359610727,0.044109999999999996
0.05004598733131137,0.044109999999999996
0.13868437333333433,0.14829
0.13829234000000068,0.14829
0.13868674666666767,0.14829
0.1380596133333339,0.14829
0.13852578666666757,0.14829
0.02894787151514037,0.027420000000000003
0.03541887315366274,0.027420000000000003
0.030149567471975964,0.027420000000000003
0.03593424551213113,0.027420000000000003
0.030187395739320264,0.027420000000000003
0.024324571219056127,0.021990000000000003
0.030579537412250637,0.021990000000000003
0.024291802471145818,0.021990000000000003
0.03273031824870643,0.021990000000000003
0.02447298081321123,0.021990000000000003
0.013693613675179605,0.028199999999999996
0.01422639519897834,0.028199999999999996
0.013580325341846267,0.028199999999999996
0.014189061865645019,0.028199999999999996
0.013924100341846263,0.028199999999999996
0.09477873056541873,0.16724
0.09642373432439794,0.16724
0.09704285110160507,0.16724
0.09631992598908215,0.16724
0.09734439561789063,0.16724
0.059751771571021156,0.03051
0.03479701383061583,0.03051
0.05968339095444756,0.03051
0.03514573866491315,0.03051
0.0365003989908851,0.03051
0.13600071830750998,0.23768
0.13711992311356122,0.23768
0.13847435813237843,0.23768
0.13748763823412316,0.23768
0.1348126371047319,0.23768
0.12574299791178004,0.1451
0.12582087691416416,0.1451
0.12568827858895554,0.1451
0.12549184607310976,0.1451
0.12585004570063643,0.1451
0.029461815292675685,0.020499999999999997
0.0291961440362293,0.020499999999999997
0.029469924302995023,0.020499999999999997
0.0293626434106858,0.020499999999999997
0.029478995628214186,0.020499999999999997
0.038050868042913265,0.0422
0.03798682816979458,0.0422
0.03789276677818607,0.0422
0.03807971435946047,0.0422
0.037963100805628334,0.0422
0.17529489725490038,0.185
0.17364283058823388,0.185
0.1746077639215671,0.185
0.17514083058823374,0.185
0.1752328972549004,0.185
0.10416240814402503,0.1228
0.10411339106059125,0.1228
0.10394005338973468,0.1228
0.10406800130124479,0.1228
0.10417601949133354,0.1228
0.03369657216756007,0.05674
0.03372452202310029,0.05674
0.0335539959773904,0.05674
0.03355433310277188,0.05674
0.03335400229308634,0.05674
0.048722578283568165,0.05523
0.048648110506959795,0.05523
0.048518626716989324,0.05523
0.048553980445131546,0.05523
0.048694015607072476,0.05523
0.06513123821074897,0.06208
0.06502007916296344,0.06208
0.06489044937255514,0.06208
0.06532317116031786,0.06208
0.06489668408990688,0.06208
0.07939241849298925,0.0837
0.07929062565388217,0.0837
0.07938754168048412,0.0837
0.07883195159886204,0.0837
0.07940262280950608,0.0837
0.10541066512898893,0.11648000000000001
0.10545848923610403,0.11648000000000001
0.10552114199428174,0.11648000000000001
0.10550159490982594,0.11648000000000001
0.10556751464555689,0.11648000000000001
