predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0593523400000002,0.0596
0.11301821999999952,0.10514
0.11373127999999962,0.10514
0.11389085999999964,0.10514
0.11299803999999954,0.10514
0.11301583999999947,0.10514
0.2822246599999985,0.27235
0.27701969999999876,0.27235
0.2846875399999983,0.27235
0.2875422399999982,0.27235
0.28127021999999846,0.27235
0.04148119999999973,0.03992
0.042374179999999755,0.03992
0.04257969999999975,0.03992
0.04224229999999968,0.03992
0.04243607999999972,0.03992
0.2551823599999974,0.24289999999999998
0.2554859999999973,0.24289999999999998
0.2553299999999973,0.24289999999999998
0.25503935999999733,0.24289999999999998
0.25538199999999733,0.24289999999999998
0.0709689799999999,0.06331
0.07078295999999991,0.06331
0.07123045999999995,0.06331
0.07095507999999993,0.06331
0.07104459999999992,0.06331
0.05033803999999987,0.04799
0.050841139999999854,0.04799
0.050843599999999864,0.04799
0.050966159999999865,0.04799
0.05100791999999986,0.04799
0.04225710000000002,0.03768
0.04176184000000004,0.03768
0.04224578000000003,0.03768
0.04215326000000002,0.03768
0.04216558000000002,0.03768
0.17658524000000037,0.1666
0.1792239200000004,0.1666
0.17573028000000043,0.1666
0.17307272000000043,0.1666
0.18217944000000047,0.1666
0.26249419999999785,0.2638
0.26255239999999785,0.2638
0.26239839999999787,0.2638
0.2625791999999978,0.2638
0.2623669999999977,0.2638
0.26443579999999833,0.2702
0.26354659999999824,0.2702
0.26351259999999826,0.2702
0.26360699999999826,0.2702
0.26322279999999826,0.2702
0.4255776000000026,0.4301
0.42589100000000274,0.4301
0.4258314000000027,0.4301
0.4258520000000026,0.4301
0.4259634000000028,0.4301
0.24478687999999796,0.3294
0.25351051999999785,0.3294
0.2438923399999979,0.3294
0.2523408999999977,0.3294
0.2512553399999978,0.3294
0.3850431999999989,0.3718
0.3826449399999989,0.3718
0.37834315999999885,0.3718
0.38294679999999887,0.3718
0.37978579999999884,0.3718
0.029301027500000014,0.0362
0.02901099999999998,0.0362
0.026923747499999953,0.0362
0.02671793666666664,0.0362
0.02932293999999997,0.0362
0.042391276000000304,0.0553
0.04322000000000026,0.0553
0.042185700000000305,0.0553
0.042417660000000294,0.0553
0.041809760000000334,0.0553
0.4482690000000006,0.44610000000000005
0.452573400000001,0.44610000000000005
0.45644100000000165,0.44610000000000005
0.4644314000000022,0.44610000000000005
0.4584852000000017,0.44610000000000005
0.46085340000000213,0.4636
0.4644448000000022,0.4636
0.4538192000000009,0.4636
0.4656022000000026,0.4636
0.4512198000000012,0.4636
0.024274250978260824,0.027200000000000002
0.02573362347826086,0.027200000000000002
0.02184461097826087,0.027200000000000002
0.023699310978260835,0.027200000000000002
0.02317347097826084,0.027200000000000002
0.2367814800000005,0.2723
0.2411740800000007,0.2723
0.23000220000000074,0.2723
0.22666008000000049,0.2723
0.2105308800000003,0.2723
0.00366691999999999,0.0033
0.003835419999999994,0.0033
0.00447521999999999,0.0033
0.0060416,0.0033
0.0040531999999999955,0.0033
0.04406238000000013,0.0361
0.046528060000000135,0.0361
0.047402620000000145,0.0361
0.04359756666666682,0.0361
0.04687688000000015,0.0361
0.32001817999999976,0.314
0.3244971599999999,0.314
0.32379819999999987,0.314
0.3238846799999999,0.314
0.32920370000000004,0.314
0.00984424000000002,0.010499999999999999
0.01075750000000002,0.010499999999999999
0.010904960000000017,0.010499999999999999
0.015326959999999997,0.010499999999999999
0.01463912000000003,0.010499999999999999
0.01831696708937209,0.0093
0.017935136539682633,0.0093
0.01834743250000007,0.0093
0.01770993750000011,0.0093
0.01661357511111122,0.0093
0.36341300000000115,0.38299999999999995
0.37011680000000113,0.38299999999999995
0.3733732000000011,0.38299999999999995
0.36503300000000116,0.38299999999999995
0.36827600000000127,0.38299999999999995
0.08141986000000014,0.0796
0.08109438000000017,0.0796
0.08351920000000007,0.0796
0.08198408000000007,0.0796
0.08230544000000015,0.0796
0.025554359999999752,0.02525
0.025958759999999803,0.02525
0.0239858799999998,0.02525
0.02608243999999982,0.02525
0.024046779999999775,0.02525
0.05257195999999991,0.06498
0.06864906000000004,0.06498
0.06772169999999998,0.06498
0.06804580000000002,0.06498
0.06467617999999992,0.06498
0.15707075999999964,0.14338
0.1275974999999999,0.14338
0.15465937999999954,0.14338
0.13691447999999934,0.14338
0.14525829999999976,0.14338
0.013997332499999977,0.014589999999999999
0.0159521099999999,0.014589999999999999
0.014135519999999959,0.014589999999999999
0.014169699999999969,0.014589999999999999
0.014229492499999975,0.014589999999999999
0.06862758000000019,0.05179
0.06770042000000025,0.05179
0.06735724000000025,0.05179
0.07125140000000005,0.05179
0.0682232600000002,0.05179
0.022537639999999918,0.01573
0.02633659999999993,0.01573
0.02099449999999992,0.01573
0.019438519999999935,0.01573
0.02043633999999992,0.01573
0.05039830000000016,0.04129
0.05041142000000016,0.04129
0.06503430000000018,0.04129
0.0570060400000001,0.04129
0.051072020000000135,0.04129
0.3040794999999992,0.14661
0.3615249799999985,0.14661
0.30043853999999914,0.14661
0.30401337999999917,0.14661
0.30107597999999913,0.14661
0.3351868999999979,0.1562
0.33490709999999796,0.1562
0.39703620000000056,0.1562
0.39665920000000043,0.1562
0.33661089999999816,0.1562
0.08533033999999992,0.05806999999999999
0.07981942000000021,0.05806999999999999
0.07699382000000032,0.05806999999999999
0.07833216000000026,0.05806999999999999
0.07871500000000022,0.05806999999999999
0.13722533999999972,0.14421
0.1361811999999995,0.14421
0.13609129999999967,0.14421
0.1362437199999995,0.14421
0.1369413999999995,0.14421
0.15958063999999816,0.15039
0.15952711999999805,0.15039
0.15989693999999813,0.15039
0.15960185999999804,0.15039
0.15982755999999812,0.15039
0.02713570000000005,0.01462
0.02790128000000005,0.01462
0.027142100000000044,0.01462
0.027162260000000046,0.01462
0.026676359999999972,0.01462
0.05331605999999998,0.03753
0.04590190000000009,0.03753
0.04591650000000009,0.03753
0.05261708000000002,0.03753
0.051931679999999994,0.03753
0.028626440000000093,0.01981
0.026222860000000136,0.01981
0.026698340000000136,0.01981
0.026171380000000133,0.01981
0.0249971000000001,0.01981
0.28972839999999805,0.34692000000000006
0.29590763999999764,0.34692000000000006
0.29316547999999776,0.34692000000000006
0.29648503999999753,0.34692000000000006
0.2901896799999978,0.34692000000000006
0.19956917999999912,0.17137
0.19517907999999914,0.17137
0.19158223999999907,0.17137
0.2050207999999988,0.17137
0.19440163999999904,0.17137
0.03831291999999989,0.0323
0.0382146799999999,0.0323
0.0383451799999999,0.0323
0.0378176599999999,0.0323
0.038323059999999895,0.0323
0.1438669999999992,0.1418
0.1438331999999992,0.1418
0.1433753999999992,0.1418
0.1436741999999992,0.1418
0.1430501999999992,0.1418
0.03227263999999987,0.0254
0.03389499999999987,0.0254
0.03247575999999988,0.0254
0.034286999999999866,0.0254
0.03404887999999987,0.0254
0.1277796734090915,0.1363
0.1276997734090915,0.1363
0.12756121090909148,0.1363
0.12777460250000058,0.1363
0.12763214483766294,0.1363
0.0708940000000006,0.0807
0.07146880000000061,0.0807
0.07155800000000061,0.0807
0.0711372000000006,0.0807
0.07134840000000062,0.0807
0.12539191999999957,0.13306
0.12543313999999964,0.13306
0.12549155999999964,0.13306
0.12547429999999962,0.13306
0.12525353999999964,0.13306
0.06051669999999993,0.06367
0.06061903999999994,0.06367
0.06066311999999993,0.06367
0.06061945999999993,0.06367
0.06078061999999992,0.06367
0.06253804000000007,0.07058
0.06225164000000006,0.07058
0.06247214000000008,0.07058
0.06253744000000007,0.07058
0.06256486000000006,0.07058
0.09919044000000016,0.09894
0.09922552000000011,0.09894
0.09921124000000012,0.09894
0.09923252000000013,0.09894
0.09920450000000007,0.09894
