predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.15934546666666652,0.18274
0.0890862616666666,0.10855
0.0846566833333333,0.10855
0.08554213833333327,0.10855
0.08938055333333325,0.10855
0.08843685333333329,0.10855
0.03660890642857143,0.04410000000000001
0.036687523095238095,0.04410000000000001
0.03686438976190477,0.04410000000000001
0.0367531730952381,0.04410000000000001
0.03696260642857145,0.04410000000000001
0.08304359469696966,0.09170000000000002
0.0825421083333333,0.09170000000000002
0.08183432499999997,0.09170000000000002
0.08256104166666663,0.09170000000000002
0.08295198469696968,0.09170000000000002
0.1058530000000001,0.1119
0.10676432000000005,0.1119
0.10552965000000009,0.1119
0.10571420333333342,0.1119
0.1069312433333334,0.1119
0.036960789761904776,0.041699999999999994
0.0367839230952381,0.041699999999999994
0.03670530642857143,0.041699999999999994
0.03705900642857145,0.041699999999999994
0.03714940642857145,0.041699999999999994
0.08357626969696962,0.0798
0.08344590303030294,0.0798
0.0830021666666666,0.0798
0.08375967969696961,0.0798
0.08290873333333325,0.0798
0.05948210833333334,0.0395
0.059539171666666696,0.0395
0.059390083333333364,0.0395
0.05900673333333335,0.0395
0.059223825000000015,0.0395
0.11641060000000004,0.1301
0.11544910833333337,0.1301
0.11611950000000006,0.1301
0.11554120833333337,0.1301
0.11575700833333341,0.1301
0.033743140476190495,0.038
0.033630340476190484,0.038
0.03361859047619049,0.038
0.033626740476190485,0.038
0.03364074047619049,0.038
0.0757171158333334,0.0744
0.07388426226190484,0.0744
0.07513676916666673,0.0744
0.07403786583333341,0.0744
0.07486762750000005,0.0744
0.15364949999999983,0.09842
0.15407233333333317,0.09842
0.15361429999999987,0.09842
0.15408466666666654,0.09842
0.1540573833333332,0.09842
0.11966271206349198,0.13699
0.11940525039682535,0.13699
0.11911885206349201,0.13699
0.11907260944444434,0.13699
0.11895864753968247,0.13699
0.13179387000000012,0.12981
0.13200307000000008,0.12981
0.13165951333333342,0.12981
0.1306165800000001,0.12981
0.13061769333333342,0.12981
