predicted_SD,PS_manual_aug
10.359700831036767,"[['C[Si](C)C', 'CO', '.', 'O'], ['CO', 'C[Si](C)C', '.', 'O']]"
10.418737128397694,
10.477499957672459,
9.284615948434238,
10.612288025718131,
10.668445761519093,
9.007060017741784,
9.111119525228315,
9.3372684298204,
10.031693637267548,
10.778308896130543,
13.14530779985738,
13.398639210471899,
8.895622056098684,
8.698198369707459,
11.270750842387876,
11.261617034283349,
8.638565430368889,
8.40204399760639,
9.859208186869376,
10.277309427448534,
8.869092498317508,
8.930193331678595,
2.567899466754682,
2.9874327561676726,
2.6884463707951176,
1.9687988346129066,
2.2724851387979683,
2.0968023055313836,
3.1689125757923793,
3.273936899646734,
2.2063833648374547,
2.343395019086361,
1.9367126848660028,
2.1652308783901257,
2.1154167336298375,
2.356372597225749,
2.5210386406345124,
2.6694762246142023,
3.5658307331847263,
3.843625707616687,
3.9599808083733414,
4.035711408590119,
4.201074074965065,
3.8671361877452153,
3.4846483913813655,
14.253559750437462,
14.061062144411947,
