predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.1531632194444467,0.29925
0.17524242500000187,0.29925
0.28878033333333475,0.2929
0.2887474166666677,0.2929
0.28888650000000055,0.2929
0.2894407500000015,0.2929
0.29306083333333477,0.2929
0.28945233333333475,0.2929
0.28105516666666713,0.2823
0.28140958333333377,0.2823
0.2807863333333337,0.2823
0.28310683333333336,0.2823
0.2831948333333335,0.2823
0.28320191666666655,0.2823
0.2739531222156981,0.1793
0.25444050832681014,0.1793
0.2637571638823652,0.1793
0.2626739472156985,0.1793
0.26852651388888976,0.1793
0.2643462233731058,0.1793
0.21088664166666268,0.2851
0.20258325833332963,0.2851
0.20993184166666257,0.2851
0.42915108333334223,0.42639999999999995
0.42754741666667523,0.42639999999999995
0.427626333333342,0.42639999999999995
0.4100987500000037,0.4044
0.4088542500000034,0.4044
0.4093495000000036,0.4044
0.20579258333333267,0.1399
0.205542166666666,0.1399
0.20541616666666596,0.1399
0.20583549999999934,0.1399
0.2053589166666659,0.1399
0.2057416666666659,0.1399
0.4774301666666633,0.5037
0.4772346666666632,0.5037
0.47718024999999653,0.5037
0.47722008333332994,0.5037
0.4772790833333299,0.5037
0.47723233333333,0.5037
0.014459066666666923,0.0237
0.014533400000000257,0.0237
0.014478450000000248,0.0237
0.014457400000000254,0.0237
0.014416783333333582,0.0237
0.014363933333333584,0.0237
0.13503722222222203,0.0984
0.13461088888888875,0.0984
0.13483072222222212,0.0984
0.13459341666666655,0.0984
0.134556534126984,0.0984
0.13472138888888877,0.0984
0.3196089999999971,0.3214
0.31919534999999716,0.3214
0.31947541666666374,0.3214
0.3190178583333305,0.3214
0.31976608333333045,0.3214
0.31956641666666386,0.3214
0.0022094249999999862,0.0023
0.002194424999999986,0.0023
0.002188183333333319,0.0023
0.0022145083333333193,0.0023
0.002206883333333319,0.0023
0.014940461521164088,0.0165
0.014484421798941865,0.0165
0.014406328465608529,0.0165
0.014164434669312236,0.0165
0.014705317275132341,0.0165
0.026262939703283014,0.0303
0.025963099494949703,0.0303
0.02578162032828304,0.0303
0.025552220328283044,0.0303
0.02535942720328305,0.0303
0.0258667563699497,0.0303
0.012651525608465703,0.0138
0.01217128065476201,0.0138
0.011767577321428682,0.0138
0.011690074662698516,0.0138
0.01159582142857153,0.0138
0.01231679412698423,0.0138
0.04887287945477901,0.04548
0.0519503495977983,0.04548
0.00923930416666679,0.00704
0.011444500000000163,0.00704
0.062336831481480844,0.06182
0.07625495238095262,0.06182
0.06358818333333299,0.07073
0.07624746200547208,0.07073
0.027747973071736532,0.02612
0.03078589094527884,0.02612
0.03409160000000081,0.03237
0.036333308333333786,0.03237
0.025928628999667306,0.01709
0.047721079692874216,0.0338
0.03165790285060893,0.03714
0.10718033611111184,0.09269
0.029589688822750832,0.012740000000000001
0.04469944437904506,0.02529
0.053163039097274996,0.03588
0.015842724999999933,0.0139
0.02372595174783556,0.02009
0.032675750000000746,0.02641
0.10297928833333266,0.06231
0.04428278333333376,0.06822
0.043736250000000414,0.06822
0.1311575833333348,0.18274
0.13197675833333494,0.18274
0.0986050787878792,0.10855
0.09977461666666722,0.10855
0.036173616666667165,0.04410000000000001
0.03609782500000051,0.04410000000000001
0.0808961372445737,0.09170000000000002
0.08124151131170824,0.09170000000000002
0.10568604700847486,0.1119
0.10571745140331502,0.1119
0.036181650000000495,0.041699999999999994
0.036113891666667175,0.041699999999999994
0.08032328582368746,0.0798
0.08048407257580031,0.0798
0.07149279535523481,0.0395
0.0717017444641554,0.0395
0.11987339049946535,0.1301
0.12012635018731299,0.1301
0.029641879531857443,0.038
0.029609673204696964,0.038
0.06240172980929021,0.0744
0.0625662850410492,0.0744
0.15750086111111147,0.09842
0.15775231944444487,0.09842
0.11488517837142947,0.13699
0.11502944141753477,0.13699
0.1268175740164277,0.12981
0.12662761770500652,0.12981
