predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03523951773230042,0.03485
0.03523160344699107,0.03485
0.035158390661694246,0.03485
0.054379026316152296,0.04762999999999999
0.054388304238230246,0.04762999999999999
0.05440831138108738,0.04762999999999999
0.0543862970953731,0.04762999999999999
0.05439589709537308,0.04762999999999999
0.054409965277191275,0.04762999999999999
0.05438295423823021,0.04762999999999999
0.054359926316152316,0.04762999999999999
0.05440927090489689,0.04762999999999999
0.05439986852394451,0.04762999999999999
0.0544088685239445,0.04762999999999999
0.05441953995251593,0.04762999999999999
0.05441865170867868,0.04762999999999999
0.054458662948723986,0.04762999999999999
0.054465089149194616,0.04762999999999999
0.05445076464971188,0.04762999999999999
0.05445517139798929,0.04762999999999999
0.05450164943612755,0.04762999999999999
0.054444789512827864,0.04762999999999999
0.054408250765323816,0.04762999999999999
0.05439278424832038,0.04762999999999999
0.05372120823531279,0.04762999999999999
0.05435001138108737,0.04762999999999999
0.08735953057176743,0.0747
0.08735953057176743,0.0747
0.10106763849176108,0.08899999999999998
0.10106763849176108,0.08899999999999998
0.05777404891209471,0.06014
0.05776005912911189,0.06014
0.057760472434972704,0.06014
0.05779736657966944,0.06014
0.057764343985644256,0.06014
0.05774993784738767,0.06014
0.057705874252831774,0.06014
0.05774182562679383,0.06014
0.057767108385775374,0.06014
0.057672827358503084,0.06014
0.057760472434972704,0.06014
0.14210071292922358,0.144
0.14208625840541403,0.144
0.14206609411969978,0.144
0.14210265007208076,0.144
0.14208630126255695,0.144
0.14209499126255695,0.144
0.14202722426618666,0.144
0.14209815840541407,0.144
0.14204955126255694,0.144
0.1415786888525173,0.144
0.14206666502487214,0.144
0.0603295900722298,0.0728
0.06027731889132084,0.0728
0.06029794674506525,0.0728
0.06030654091508201,0.0728
0.060322358832873596,0.0728
0.06028888052763923,0.0728
0.060280093343058276,0.0728
0.06029791746000507,0.0728
0.060277368325079135,0.0728
0.06031598113057622,0.0728
0.06030112048976045,0.0728
0.060304741299284266,0.0728
0.060340121365369113,0.0728
0.060322946778980924,0.0728
0.06030514513130863,0.0728
0.06034821832645771,0.0728
0.0603307435755794,0.0728
0.06030603063302428,0.0728
0.06029382399209119,0.0728
0.06030977806732936,0.0728
0.06034055834663502,0.0728
0.0602035837948867,0.0728
0.06028292632714155,0.0728
0.2665243333333291,0.2636
0.2672885555555514,0.2636
0.26653673412698026,0.2636
0.2677737698412656,0.2636
0.2680179126984087,0.2636
0.26767385714285286,0.2636
0.2731202769309168,0.3575
0.2622308113774218,0.3575
0.26818588883567845,0.3575
0.6098878571428751,0.6366
0.6100141428571609,0.6366
0.609966285714304,0.6366
0.6098667142857324,0.6366
0.6098516428571608,0.6366
0.6098794285714466,0.6366
0.0012267492929605112,0.0191
0.0010889519888352907,0.0191
0.001097690794511192,0.0191
0.0011025626989885431,0.0191
0.0011175827491072404,0.0191
0.0011511596050253915,0.0191
0.20518594046888014,0.1509
0.20533262618316586,0.1509
0.20550676904030868,0.1509
0.2052473404688801,0.1509
0.20494684046888004,0.1509
0.03355701770757308,0.03423
0.03678728244051583,0.03423
0.05618633934585295,0.07938
0.06433964998514227,0.07938
0.045155331765039664,0.04573
0.060819102325249896,0.04573
0.09202989238982147,0.09289999999999998
0.12637777947207743,0.1104
0.014114862976086618,0.0094
0.03189534061750294,0.0401
0.03185195253345851,0.0401
0.08258785313713882,0.09261
0.08269461847905406,0.09261
0.04632004145579861,0.05994000000000001
0.04635487355203716,0.05994000000000001
0.06056235258357853,0.07053
0.060607955870225654,0.07053
0.28697865765353525,0.2188
0.2502368868818049,0.2188
0.24933781788886236,0.2188
0.24280724626701364,0.2188
0.2666232846701509,0.2188
0.24644124572457413,0.2188
0.28164717857142724,0.273
0.28244949285714127,0.273
0.2819988738095218,0.273
0.28381095714285526,0.273
0.2831565285714268,0.273
0.283813242857141,0.273
0.25439947023809395,0.2492
0.254205434523808,0.2492
0.2539324904761892,0.2492
0.2530668571428556,0.2492
0.25424564285714163,0.2492
0.25313971428571275,0.2492
0.38559960238094865,0.40620000000000006
0.3896139197278881,0.40620000000000006
0.39005156615645925,0.40620000000000006
0.41843523859850584,0.4174
0.41540717972464275,0.4174
0.41557507564955126,0.4174
0.4179435571428566,0.4116
0.4119715439560447,0.4116
0.4125999642857146,0.4116
0.2151922138719344,0.2194
0.21474835672907724,0.2194
0.21530171387193445,0.2194
0.21494642815764878,0.2194
0.2153332138719344,0.2194
0.2151902138719344,0.2194
0.421275421500719,0.41889999999999994
0.4212808602762292,0.41889999999999994
0.42124793170480057,0.41889999999999994
0.4213213840857531,0.41889999999999994
0.4213712888476577,0.41889999999999994
0.42137100313337206,0.41889999999999994
0.3897901438775432,0.45350000000000007
0.3898824454648448,0.45350000000000007
0.38982373117913044,0.45350000000000007
0.3897243623649381,0.45350000000000007
0.38974687602040026,0.45350000000000007
0.15551036594245882,0.1626
0.15546920401511224,0.1626
0.15521855513116448,0.1626
0.1555958850810871,0.1626
0.15540007803924005,0.1626
0.45420778571427617,0.4671
0.45420657142856186,0.4671
0.4542102142857048,0.4671
0.45424342857141903,0.4671
0.4542446428571333,0.4671
0.17180477312691347,0.2278
0.17132239551702344,0.2278
0.1719847526598805,0.2278
0.17145453837416624,0.2278
0.17156235682654725,0.2278
0.1716185588411992,0.2278
0.5028156642236681,0.4838
0.5029973200678239,0.4838
0.5030499686454366,0.4838
0.502869189733872,0.4838
0.502716439733872,0.4838
0.5027224703461171,0.4838
0.5813344984783496,0.5812
0.5817008556212069,0.5812
0.5814212127640639,0.5812
0.5815150699069211,0.5812
0.5814733556212067,0.5812
0.581472069906921,0.5812
0.15800634843599223,0.1296
0.15759187998510174,0.1296
0.15789280980252998,0.1296
0.15760152471410055,0.1296
0.15775234611423966,0.1296
0.15866248437889158,0.1296
0.36471288973562277,0.3487
0.3646497562092394,0.3487
0.36485575620923943,0.3487
0.3646989957696789,0.3487
0.3646735133520964,0.3487
0.36476937525685826,0.3487
0.05123512444217546,0.06887
0.05546184843262377,0.06887
0.051440996237057085,0.043120000000000006
0.056412737393265126,0.043120000000000006
0.12258793906926534,0.08111
0.13120760090187744,0.08111
0.03640267270611521,0.0354
0.04206049825111002,0.0354
0.11164040324045607,0.09867999999999999
0.05231701400452008,0.0484
0.07297023315476125,0.0727
0.07841079855008289,0.0833
0.1064377612790966,0.0931
0.12782333512664526,0.1048
0.12425246926246981,0.1388
0.1344267702295506,0.13814
0.11313920172470095,0.096
0.018405562426454854,0.0113
0.2525385928571404,0.30568
0.2529080952380928,0.30568
0.16574821005952553,0.33241
0.17431834839285892,0.33241
0.15566491640435745,0.12179
0.15634504327506044,0.12179
0.075570584155925,0.2143
0.07387175244897931,0.2143
0.11902257648637,0.1253
0.11881692048237058,0.1253
0.07619676149518545,0.0846
0.07610114573086753,0.0846
0.11806643016552315,0.1306
0.11758305991866752,0.1306
0.17990963660369624,0.0542
0.19788987846207545,0.0542
0.11202620605018135,0.0475
0.11628345004029844,0.0475
0.02648594400923791,0.02618
0.026514065530289378,0.02618
0.04129346306931092,0.05188
0.041455710787160815,0.05188
0.086386809974987,0.09096999999999998
0.08643996380364528,0.09096999999999998
