predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.18911336333333378,0.1556
0.45755886000000034,0.4887
0.45751886000000036,0.4887
0.4569172100000004,0.4887
0.4564472100000004,0.4887
0.45700826000000044,0.4887
0.533734200000001,0.5316
0.533611000000001,0.5316
0.5336944000000011,0.5316
0.533657200000001,0.5316
0.5338202000000011,0.5316
0.4598148499999982,0.4833
0.4600168999999981,0.4833
0.4601705999999981,0.4833
0.4601234999999981,0.4833
0.4600282333333315,0.4833
0.052770933333333256,0.0416
0.05298659333333324,0.0416
0.052929499999999914,0.0416
0.05296557333333326,0.0416
0.05302407999999992,0.0416
0.053189699999999916,0.0416
0.22612103999999958,0.20709999999999998
0.22563852333333284,0.20709999999999998
0.22580538666666614,0.20709999999999998
0.22438419333333293,0.20709999999999998
0.2255933399999996,0.20709999999999998
0.22489129333333296,0.20709999999999998
0.3216104333333341,0.3163
0.3217117333333341,0.3163
0.32304830000000073,0.3163
0.3229185266666674,0.3163
0.3225331300000007,0.3163
0.3220136800000007,0.3163
0.4632698500000027,0.46229999999999993
0.4630908833333361,0.46229999999999993
0.4630330000000027,0.46229999999999993
0.4631920933333361,0.46229999999999993
0.46320410000000284,0.46229999999999993
0.4632694333333361,0.46229999999999993
0.015228032333333339,0.03583
0.016360091904761894,0.03583
0.013782710428571439,0.01508
0.014179097666666668,0.01508
0.060206190380952256,0.06812
0.07283205733333303,0.06812
0.09856408676190474,0.10252
0.12015092457142887,0.10252
0.11650359314285731,0.11434
0.13633192609523834,0.11434
0.018370918095238106,0.0298
0.019265219666666635,0.0298
0.060206190380952256,0.06753
0.07283205733333303,0.06753
0.025790481666666736,0.01613
0.015953350000000064,0.00948
0.033380944666666676,0.0226
0.04170896999999993,0.0359
0.05880849452380927,0.057999999999999996
0.0310571600000002,0.03763
0.10113012895238097,0.10218
0.03765736999999991,0.02871
0.08332779452380935,0.07416
0.013963948333333313,0.00904
0.02841320842857148,0.02532
0.008102424666666668,0.0071400000000000005
0.018824518571428552,0.04275
0.01987224066666665,0.04275
0.057203968523809406,0.08522
0.05711427361904752,0.08522
0.11763609219047617,0.12353999999999998
0.11713108500000001,0.12353999999999998
0.13874154785714357,0.13901
0.13789019800000077,0.13901
0.16981314014285692,0.09789
0.16740100038095235,0.09789
0.08062130133333335,0.09480000000000001
0.08041383666666668,0.09480000000000001
0.04864864666666677,0.0594
0.04864864666666677,0.0594
0.07469471685714295,0.0601
0.07397547233333343,0.0601
0.0850968933333329,0.043
0.08564821999999957,0.043
0.04488640533333334,0.0226
0.04485712599999999,0.0226
0.05743103199999967,0.0438
0.05783954199999966,0.0438
0.03652198966666659,0.03585
0.036578889666666586,0.03585
0.0798698623809527,0.08489000000000001
0.08030401238095271,0.08489000000000001
0.02944547499999994,0.0353
0.029494348333333267,0.0353
0.11168912276453546,0.11381
0.11201085643120216,0.11381
0.02617747200000002,0.031159999999999997
0.026191482333333356,0.031159999999999997
