predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07637610780932948,0.0787
0.07571528653711483,0.0787
0.13701174152777776,0.1427
0.13698504325396815,0.1427
0.030241414953100752,0.0302
0.02986826257214837,0.0302
0.06634293142857146,0.083
0.06599702428571431,0.083
0.1075387521749084,0.09679999999999998
0.10759419419871794,0.09679999999999998
0.11215746551587295,0.10860000000000002
0.1120087425694444,0.10860000000000002
0.11647558720238071,0.029900000000000003
0.11662577678571404,0.029900000000000003
0.15138106781746033,0.1938
0.15039686882936515,0.1938
0.061478984285714314,0.0761
0.06083280166666666,0.0761
