predicted_calc_PCE_percent,calc_PCE_percent
14.174043813769565,9.022
14.18243944439982,9.022
14.263493214637766,9.022
14.255963961878592,9.022
8.834659299342086,11.132
8.74155935097516,11.132
5.83626510978393,4.056
5.832683819317286,4.056
9.752664348375045,12.432
9.771774748852472,12.432
9.460359705199519,12.432
9.3378977471899,12.432
3.376717089712744,1.255
3.343789096608791,1.255
3.371972077582153,1.255
3.33443070948701,1.255
6.561313242219757,7.634
6.495349739280213,7.634
3.7499864635534292,3.552
3.7542133150949564,3.552
3.7642395172681185,3.552
3.75360203648717,3.552
8.581496871416897,11.056
8.533978911347157,11.056
8.645148403038274,9.493
9.15910761662818,9.493
9.179896095861007,9.493
8.591148621203093,9.493
8.623054991192928,9.493
8.689247708389505,11.359
8.739840451350732,11.359
8.73143733668292,11.359
8.721046756933461,11.359
8.834659299342086,10.008
8.74155935097516,10.008
8.721217784726715,12.049
8.790263707470103,12.049
9.078706080355298,12.049
9.063055118623401,12.049
9.371713451561998,9.02
9.312925040668542,9.02
9.381261866802008,9.02
9.274210353534446,9.02
9.737660664550937,6.153
9.83944863837447,6.153
9.934188304849803,6.153
9.958444945208544,6.153
8.532750400207354,11.907
8.465431959890388,11.907
8.518801549137066,11.907
8.451751737261786,11.907
8.270920029749142,5.705
8.368106486355245,5.705
8.834629590722098,5.705
8.78805191160513,5.705
2.3206284480940003,11.183
2.3702103633031895,11.183
9.415434683989298,7.129
9.438085083043498,7.129
9.439180199900617,7.129
9.41846209178163,7.129
10.358198224081901,10.972
10.349253001908327,10.972
10.305864065086638,10.972
10.299789904695334,10.972
10.33055526627783,11.62
10.31728465261108,11.62
10.589127011353852,11.62
10.576132514416782,11.62
8.689247708389505,11.043
8.739840451350732,11.043
8.73143733668292,11.043
8.721046756933461,11.043
7.462990794149846,13.408
8.588406476450526,13.408
8.44270188454146,13.408
8.321881816087195,13.408
10.569224650468197,3.734
10.562266802264167,3.734
10.776977263598052,3.734
10.773398432175762,3.734
10.35870641442773,7.272
10.358203786769174,7.272
10.120280914340498,7.272
10.549317942255733,7.272
8.620035705921827,8.603
8.614341209923081,8.603
8.598621525910085,8.603
8.620109567019187,8.603
9.902579104040864,6.446
9.940171047426677,6.446
10.143404070938837,6.446
10.116227486813102,6.446
9.426647413512214,8.175
9.438370381031012,8.175
9.659841483092057,8.175
9.65280864028907,8.175
7.353246733758921,10.613
6.4268811244728274,10.613
7.229179727388254,10.613
7.242120372008394,10.613
10.084455660331693,11.076
9.8112117510017,11.076
10.270226607023323,11.076
10.07099911804941,11.666
10.110263793271082,11.666
10.127343238644036,11.666
10.091721905238636,11.666
10.045221505432641,10.221
10.051218249397886,10.221
9.833389233417817,10.221
9.916405681902532,10.221
6.244382171231936,1.322
6.170321531160821,1.322
5.87214243602482,1.322
5.905498253804421,1.322
10.927413872975057,9.607
10.967032295639534,9.607
8.214557942943056,8.684
8.602496526960392,8.684
8.768898990823754,8.684
8.686189471543331,8.684
7.127838964128771,10.198
7.228004140425313,10.198
7.263642137740709,10.198
7.373205294166248,10.198
7.328162300192324,6.997
7.322298170174177,6.997
10.07892483803117,9.169
10.03640250396157,9.169
10.205199783974928,9.169
10.153173530953548,9.169
8.603866272374587,7.175
8.67358315438036,7.175
8.29197119480889,7.175
8.232406851203121,7.175
9.983905801690721,8.588
10.004919196713724,8.588
9.981162032135067,8.588
10.067703241019295,8.588
8.60024864931055,9.196
8.71969131312946,9.196
8.595641354384693,9.196
8.55431654739427,9.196
9.595774192570572,6.615
9.639095072371015,6.615
9.199764621514804,6.615
9.416382157644767,6.615
10.072644068091275,9.46
10.090124911066901,9.46
10.13000347689582,9.46
10.122903405901448,9.46
8.834659299342086,9.954
8.74155935097516,9.954
8.721217784726715,11.717
8.790263707470103,11.717
9.078706080355298,11.717
9.063055118623401,11.717
6.8295386089387,7.409
6.873534822512442,7.409
6.937716176575196,7.409
6.929689845400383,7.409
8.32917963095683,8.106
8.42181385963637,8.106
8.506332331950242,8.106
8.144443515211153,8.106
9.346236662864355,8.406
9.349046327698664,8.406
9.398827854674881,8.406
9.389404804249759,8.406
9.81279525018085,8.161
9.76250003436539,8.161
9.808687632368036,8.161
9.815632753564687,8.161
7.878599925077968,7.775
7.870634187446701,7.775
7.863175883740269,7.775
7.864401479227469,7.775
9.44399594357729,8.846
9.514107848219636,8.846
9.39018346659643,8.846
9.389442874908385,8.846
7.364047118371997,10.667
7.36404773603656,10.667
7.375523553331268,10.667
7.374637431846289,10.667
11.108208262350814,10.224
11.10796805884286,10.224
11.158557811820407,10.224
11.153101450684002,10.224
9.59795706318827,9.109
9.610796275239272,9.109
9.754468648379376,9.109
9.733379946759971,9.109
10.10163560092852,12.308
10.10553922091004,12.308
9.859378170974423,12.308
9.945938357623815,12.308
8.488126469527074,6.162
8.45465110213731,6.162
8.502502407269262,6.162
8.443432198140785,6.162
8.171584118470948,7.742
8.040346036411352,7.742
7.984437907216183,7.742
8.142776696590996,7.742
10.160297034664923,8.811
10.128951256325422,8.811
10.159901620465314,7.381
10.127789416392584,7.381
8.762777552042822,9.054
8.812712773128293,9.054
8.722310673127327,9.054
8.719424860300368,9.054
8.286763732971256,10.866
8.351635452971161,10.866
8.622580685173052,10.866
8.609866524793004,10.866
3.899638511075154,0.151
3.7589299315937534,0.151
8.306468090330537,10.558
8.26858862395725,10.558
9.925145998166622,7.111
9.92680596489222,7.111
9.850678512658646,7.111
9.87846711581149,7.111
6.235997280972707,4.635
6.317459086638917,4.635
6.130011905858937,4.635
6.327935521305537,4.635
3.5906191618666177,4.604
3.4421547082154635,4.604
3.734687961142261,4.502
3.7387890954637086,4.502
3.744653404783313,4.502
3.738403790385609,4.502
8.505301896548946,10.665
8.578736913634849,10.665
8.853469750706909,10.665
8.837625976910473,10.665
7.801910269141461,10.061
7.765709893485571,10.061
