predicted_calc_PCE_percent,calc_PCE_percent
8.195551294080794,7.881999999999999
8.990486916482128,1.006
9.660840947964648,1.006
9.744249739737251,1.006
8.89329154571582,1.006
8.963762876228039,11.192
8.915549993270858,11.192
8.940783689226041,11.192
8.954002445706605,11.192
10.173980320611356,10.438
10.0916643916957,10.438
10.326315244685697,10.438
10.351863479257664,10.438
4.100227738092707,4.033
4.092089025670227,4.033
4.094454406021423,4.033
4.0837690609474,4.033
9.780814325367391,10.349
9.746001767187018,10.349
6.44860979438331,7.757
6.476541549049177,7.757
6.80546460262224,7.757
6.757290286524488,7.757
10.182539120529157,7.083
10.208242118442188,7.083
10.32595177219462,7.083
10.111763165765188,7.083
10.919652096375454,4.711
10.888149716793484,4.711
10.910252268061365,4.711
10.921844994564404,4.711
7.294422209951083,6.128
7.285848316049233,6.128
7.11197604660128,6.128
7.09491793306549,6.128
9.792221115930737,10.988
9.84644119652705,10.988
10.102795666609628,10.988
10.09969388361193,10.988
4.119185876380552,3.443
4.1208423015056415,3.443
4.1146014446102654,3.443
4.114204947976545,3.443
10.065435968713063,10.412
10.0533116955574,10.412
8.391552075866949,10.412
8.45206107623057,10.412
9.696398540832577,9.546
9.75413553679933,9.546
10.00274638730071,9.546
9.999180563748752,9.546
6.519372902202516,11.008
6.531319382002339,11.008
6.535950921167367,11.008
6.53103621718684,11.008
10.516385900613114,10.626
10.442710718758265,10.626
10.403466067545,10.626
10.367151899932878,10.626
8.321894675911336,4.287
8.386523168313516,4.287
8.58887708480477,4.287
8.578392223964071,4.287
8.839421568700198,9.331
8.829823782167061,9.331
8.598834841075705,9.331
8.611488798744345,9.331
8.876137756393941,9.099
8.462563774448451,9.099
8.396454228161744,11.207
8.469262569923151,11.207
8.65905419302775,11.207
8.649323767492351,11.207
9.002953211937704,10.374
9.053663679619058,10.374
8.805283005844654,10.374
8.951899406228936,10.374
9.085873209513949,2.3
9.043600988316099,2.3
8.521947690040077,11.599
8.572667824822082,11.599
7.169818752135256,7.104
7.143695856020994,7.104
7.300263950255129,7.104
7.3075496539065465,7.104
10.043299830546808,9.51
10.033093170280843,9.51
10.3927770486208,9.51
10.391723103211682,9.51
8.777126283956093,4.145
8.758997606592727,4.145
6.056957774637789,7.152
6.0891684465556795,7.152
10.181790566814758,11.227
10.185797606085755,11.227
10.526186078680132,11.227
10.524614752010473,11.227
8.42068601150001,7.182
8.36052481159519,7.182
8.64905533816403,10.023
8.581686182418593,10.023
8.399739078699932,10.023
8.402737239898665,10.023
4.152175647841955,0.014
4.169218476089272,0.014
3.2161884853543214,4.933
3.231047558629058,4.933
3.234969927698274,4.933
3.2224677144279457,4.933
5.625592172691419,4.263
5.625642137063821,4.263
8.396454228161744,8.567
8.469262569923151,8.567
8.65905419302775,8.567
8.649323767492351,8.567
6.8052909438894345,7.998
6.796416422500655,7.998
6.523250829766082,12.397
6.519521813278487,12.397
6.522503558838482,12.397
6.515803588662688,12.397
10.66136577990426,12.821
10.630934852880888,12.821
10.624133661324697,12.821
10.582488669926546,12.821
