predicted_calc_PCE_percent,calc_PCE_percent
7.786168668617052,3.082
8.899274404476376,1.437
8.87272258333699,1.437
6.367490726694923,1.039
6.380444887255407,1.039
6.386367849868513,1.039
6.3779405400302345,1.039
9.980924546321962,9.805
9.982905250175618,9.805
9.136678147805073,9.983
9.138613936998434,9.983
9.134721319109051,9.983
9.134898873133546,9.983
10.721476289847335,11.809
10.631334668020724,11.809
10.46545090676581,11.809
10.509758640449805,11.809
5.753649522175665,5.467
5.725170637304898,5.467
9.11795823814067,3.659
9.104306474236717,3.659
8.48038262990903,5.051
8.472561464236566,5.051
10.387279621878587,8.666
10.24527188472314,8.666
8.324525901801907,6.731
8.42157966958381,6.731
9.72022296062166,6.731
9.677987594477058,6.731
7.091215850606642,9.224
7.3503242522918555,9.224
7.114666582686941,9.224
7.320552067592601,9.224
7.324551145117381,8.88
7.406502975905625,8.88
7.6485033956900015,8.88
7.65367921927537,8.88
9.243952505306732,14.287
9.187391699978665,14.287
9.281265925400408,14.287
9.227495317167008,14.287
9.247224329273966,13.193
9.195846100956759,13.193
9.313567454213727,13.193
9.255681245611202,13.193
7.015345534618151,14.132
7.0396296120634805,14.132
7.063778226835712,14.132
6.9600821248379825,14.132
10.14086979784019,13.327
10.151848173374027,13.327
9.713415044510642,13.327
9.550583053633584,13.327
9.723134681375226,11.784
9.465507442602538,11.784
9.818434011787717,11.784
10.041578862428143,11.784
7.378250829171448,3.409
7.380087718410329,3.409
6.589605801135416,7.884999999999999
6.601722234254691,7.884999999999999
6.621894805248062,7.884999999999999
6.600847046064645,7.884999999999999
8.643090608541426,2.138
8.600751722303764,2.138
9.162849855029442,10.518
9.155258492760462,10.518
9.484614892624817,10.518
9.434936254527564,10.518
8.669892019437832,0.941
8.686545147445855,0.941
8.641463507508814,0.941
8.642417569230101,0.941
8.632270993817501,1.716
8.648663360110977,1.716
8.6042823151026,1.716
8.605208974974989,1.716
7.504049015261235,11.565
7.687891413796538,11.565
7.585116964366062,11.565
7.6608792480921055,11.565
9.537615993312698,7.281
9.569582364572852,7.281
9.768273042722543,7.281
9.730644466517232,7.281
8.583052233779847,11.299
8.744556853996809,11.299
8.31241414708785,11.299
8.444603202200419,11.299
9.757219102534545,5.591
9.772856670062378,5.591
9.728676879168548,5.591
9.738486002745349,5.591
6.711705481189122,5.639
6.711505997164591,5.639
6.709062800021573,5.639
6.702990160897761,5.639
9.29197788860854,8.029
9.234795722230707,8.029
7.924021567550327,8.029
8.10207574561454,8.029
8.179161266465485,11.491
8.223297517961308,11.491
8.473639017529035,11.491
8.431035626923842,11.491
13.457071351995861,10.27
13.455262438945812,10.27
13.47916778306135,10.27
13.479202349640936,10.27
8.887436488384903,6.791
8.852111307411484,6.791
9.289300257484358,4.944
9.242108712437858,4.944
8.506831596886785,10.091
8.357735737710739,10.091
7.598920013889968,6.006
7.597254717435389,6.006
7.646031499545729,6.006
7.632184797490437,6.006
9.747154397381397,7.989999999999999
9.769080441219044,7.989999999999999
10.166081219426149,7.989999999999999
10.148500529859906,7.989999999999999
9.873388105006036,11.141
9.907087636900942,11.141
10.300631230603427,11.141
10.277730380411896,11.141
8.98757251889229,4.581
9.013874663254711,4.581
9.551962733885132,4.581
9.414590399483231,4.581
9.169260960832071,9.242
9.13883235370263,9.242
9.308634384804776,9.242
9.16623437743095,9.242
9.891201104518816,12.076
9.821226489827348,12.076
8.23909153825566,12.076
8.342866546420948,12.076
9.246495719239054,8.836
9.330470477074714,8.836
9.651256054279537,8.836
9.621975989096953,8.836
7.825395215585713,6.942
7.826943899380521,6.942
7.828062793012895,6.942
7.824822868756422,6.942
8.373670968931881,4.177
8.377267295186007,4.177
8.380672208709905,4.177
8.377132478055277,4.177
11.219423553443804,12.638
11.221400277200978,12.638
11.218382823713362,12.638
11.217397863526328,12.638
10.14086979784019,13.653
10.151848173374027,13.653
9.713415044510642,13.653
9.550583053633584,13.653
10.051490992856518,5.786
9.983200565182894,5.786
8.346428099723422,5.786
8.40523033242612,5.786
7.848556374100777,2.892
7.858497992147097,2.892
7.839186310630487,2.892
7.802987753405271,2.892
9.056680388514117,10.364
9.122045148665286,10.364
9.427007322220533,10.364
9.404303754902147,10.364
9.149472639616357,9.537
9.530062664668435,9.537
10.102459473214209,9.537
10.059450161209456,9.537
9.711201680910428,10.41
9.710652738592763,10.41
9.79537264949278,10.41
9.796843095766782,10.41
8.930911525886307,9.083
8.993629678565911,9.083
8.856161880620135,6.384
8.820956289993624,6.384
9.094241128675236,6.384
9.092657458993823,6.384
8.008396313213002,9.099
8.133023763103116,9.099
8.419022639976982,9.099
8.404780818788437,9.099
9.378963447089792,9.007
9.368870328366073,9.007
9.338650229455821,9.007
9.316983292581371,9.007
9.340523128628409,8.465
9.346871444866775,8.465
10.057137629207103,12.091
9.98825000511919,12.091
8.331296169880938,12.091
8.39065458352429,12.091
9.29197788860854,9.199
9.234795722230707,9.199
7.924021567550327,9.199
8.10207574561454,9.199
8.336000562318537,8.112
8.104749738441893,8.112
8.231314776810718,8.112
8.255024895147393,8.112
9.266885740183037,4.323
9.326666299663376,4.323
9.055653131708839,4.323
9.055864571129352,4.323
8.504660465510236,12.127
8.514129425803647,12.127
8.615464147756933,12.127
8.591314892169367,12.127
9.058366995832921,7.215
9.122036924815072,7.215
9.107481726150963,7.215
9.098980300598921,7.215
9.229030947393266,5.169
9.281309153573583,5.169
8.949162804770774,5.169
8.947605512543806,5.169
9.012083415508474,9.972
9.06478104710774,9.972
9.373136302734517,9.972
9.355210328271765,9.972
6.307379759611337,0.036
6.287608410447314,0.036
7.841399571022867,3.345
7.445366006556467,3.345
8.011621292396896,3.345
7.631774172134387,3.345
10.585624509007276,4.957
10.237446446722846,4.957
6.809485061730027,5.241
6.813467366036935,5.241
6.805935190189555,5.241
6.803607169301834,5.241
6.6571481981412175,6.084
6.673118488760739,6.084
6.68051052047901,6.084
6.666808057705094,6.084
9.293956579077994,6.224
9.289397445487262,6.224
9.087072216331126,6.224
9.075583952090074,6.224
8.404178105339765,9.128
8.569062476085094,9.128
8.596684988974038,9.128
8.585211993609644,9.128
8.50247681630362,12.412
8.472005263405851,12.412
