predicted_SD,PS_manual_aug
9.867203,"[['CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', '.', 'O'], ['Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', '.', 'O'], ['CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', '.', 'O'], ['c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', '.', 'O'], ['O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', 'c1ccccc1', '.', 'O'], ['c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', 'O=S=O', '.', 'O'], ['O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', 'c1ccccc1', '.', 'O'], ['c1ccccc1', 'O=S=O', 'c1ccccc1', 'O', 'c1ccccc1', 'CCC', 'Cc1ccccc1', 'CO', '.', 'O']]"
10.863618,
11.849103,
10.550356,
10.45358,
11.323936,
12.022449,
12.928114,
13.9672785,
13.866876,
9.898712,
9.861814,
10.706075,
7.4119225,
9.883307,
9.380043,
9.218564,
9.078921,
11.087959,
10.9875555,
3.255462,
2.6772738,
2.690737,
2.9043722,
2.6202583,
4.251696,
1.8129135,
4.253289,
4.1528893,
4.8654375,
4.9940476,
3.44976,
3.22913,
3.028003,
5.3629456,
4.4915495,
0.2810719,
1.0656887,
1.9937514,
1.2530221,
1.648412,
1.447748,
2.6401262,
0.94148517,
