predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.25245498197468164,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.25245498197468164,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.2184154006897804,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.31585934640900154,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.23857835019588267,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.23857835019588267,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.24275228135059304,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24275228135059304,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.24275228135059304,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.0878400495220137,COc1c(C)cc(C)cc1C,373.15
0.047765540890215556,COc1c(C)cc(C)cc1C,473.15
0.0878400495220137,COc1c(C)cc(C)cc1C,373.15
0.047765540890215556,COc1c(C)cc(C)cc1C,473.15
0.029316478096654292,CCC(C)c1ccccc1,473.15
0.08342155774996535,CCC(C)c1ccccc1,373.2
0.08130214200467045,CCC(C)c1ccccc1,413.2
0.08130214200467045,CCC(C)c1ccccc1,413.2
0.03626547394617027,CCC(C)c1ccccc1,453.2
0.03626547394617027,CCC(C)c1ccccc1,453.2
0.03626547394617027,CCC(C)c1ccccc1,453.2
0.11375772680260542,CCC(C)c1ccccc1,338.22
0.08507991722378436,CCC(C)c1ccccc1,362.5
0.07583604650455435,CCC(C)c1ccccc1,373.15
0.07583604650455435,CCC(C)c1ccccc1,373.15
0.1424944645021783,CCC(C)OC(C)=O,313.15
0.15307358249326697,CCC(C)OC(C)=O,333.15
0.1438992266043334,CCC(C)OC(C)=O,353.15
0.10400080641573038,CCC(C)C,433.2
0.09402227983980943,CCC(C)C,453.2
0.09402227983980943,CCC(C)C,453.2
0.10800235190754817,CCC(C)C,473.2
0.10800235190754817,CCC(C)C,473.2
0.10800235190754817,CCC(C)C,473.2
0.10800235190754817,CCC(C)C,473.2
0.14258073035722663,CCC(C)C,313.2
0.09497447248109447,CCC(C)C,443.7
0.12514688874630936,CCC(C)C,483.7
