predicted_exp_CO2_sol(g/g),Polymer_SMILES,T(K)
0.0880401250830881,COc1c(C)cc(C)cc1C,373.15
0.05832359114717755,COc1c(C)cc(C)cc1C,423.15
0.04773172136640603,COc1c(C)cc(C)cc1C,473.15
0.09610514263291212,CCC(C)c1ccccc1,383.22
0.08459172857596745,CCC(C)c1ccccc1,402.51
0.1441010636254905,CCC(C)OC(C)=O,313.15
0.14581108095072196,CCC(C)OC(C)=O,373.15
0.09692633073813489,CCC(C)C,443.7
0.077730199958997,CCC(C)C,398.15
0.2557382728303579,COC(=O)COC(=O)C(C)C,308.0
0.23645346598045366,COC(=O)COC(=O)C(C)C,323.0
0.23645346598045366,COC(=O)COC(=O)C(C)C,323.0
0.3930563860195361,COC(=O)[C@H](C)C,308.0
0.3692912587273839,COC(=O)[C@H](C)C,313.0
0.34728761382983697,COC(=O)[C@H](C)C,323.0
0.25268129308579274,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.25268129308579274,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0
0.21761265935036936,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0
0.31585934640900154,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2
0.23852307651167212,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.23852307651167212,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0
0.2433408497810778,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.2433408497810778,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.2433408497810778,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3
0.0880401250830881,COc1c(C)cc(C)cc1C,373.15
0.04773172136640603,COc1c(C)cc(C)cc1C,473.15
0.0880401250830881,COc1c(C)cc(C)cc1C,373.15
0.04773172136640603,COc1c(C)cc(C)cc1C,473.15
0.029520499222137005,CCC(C)c1ccccc1,473.15
0.08384127424414861,CCC(C)c1ccccc1,373.2
0.08141729601881138,CCC(C)c1ccccc1,413.2
0.08141729601881138,CCC(C)c1ccccc1,413.2
0.034327145160044974,CCC(C)c1ccccc1,453.2
0.034327145160044974,CCC(C)c1ccccc1,453.2
0.034327145160044974,CCC(C)c1ccccc1,453.2
0.11726178631975492,CCC(C)c1ccccc1,338.22
0.08027270231156851,CCC(C)c1ccccc1,362.5
0.07671496689708295,CCC(C)c1ccccc1,373.15
0.07671496689708295,CCC(C)c1ccccc1,373.15
0.1441010636254905,CCC(C)OC(C)=O,313.15
0.15186026887710885,CCC(C)OC(C)=O,333.15
0.1464546804985438,CCC(C)OC(C)=O,353.15
0.1035463595861907,CCC(C)C,433.2
0.09527189011395042,CCC(C)C,453.2
0.09527189011395042,CCC(C)C,453.2
0.10951798374560275,CCC(C)C,473.2
0.10951798374560275,CCC(C)C,473.2
0.10951798374560275,CCC(C)C,473.2
0.10951798374560275,CCC(C)C,473.2
0.15016658193719926,CCC(C)C,313.2
0.09692633073813489,CCC(C)C,443.7
0.11988894638619363,CCC(C)C,483.7
