predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.2635086666666676,"['CO', 'CC(C)C=O']",323.0,12.66
0.46588066666666617,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,19.95
0.5795673333333332,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,28.6
0.21646300000000002,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,16.2
0.011396566666666686,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,1.12
0.007543566666666666,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,0.24
0.059292866666666826,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,5.09
0.00837656666666665,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,0.25
0.052664900000000126,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,4.74
0.2370324333333331,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,16.5
0.1449680999999999,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,17.933
0.02459582444444438,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.142
0.16340410000000002,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,19.964
0.024563924444444378,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,4.155
0.038600333333333396,"['CCCC', 'c1ccccc1']",473.15,8.813
0.08054237380952362,"['CCCC', 'c1ccccc1']",373.2,11.928
0.030660955555555612,"['CCCC', 'c1ccccc1']",413.2,7.29
0.09180786666666657,"['CCCC', 'c1ccccc1']",413.2,17.087
0.025097733333333264,"['CCCC', 'c1ccccc1']",453.2,6.276
0.04831779166666662,"['CCCC', 'c1ccccc1']",453.2,12.704
0.08180240000000018,"['CCCC', 'c1ccccc1']",453.2,17.372
0.06046035555555553,"['CCCC', 'c1ccccc1']",338.22,7.54
0.13034706666666662,"['CCCC', 'c1ccccc1']",362.5,18.92
0.05023216666666657,"['CCCC', 'c1ccccc1']",373.15,6.502
0.058417722222222176,"['CCCC', 'c1ccccc1']",373.15,8.054
0.2134974000000002,"['CC=O', 'O', 'CCCC']",313.15,5.407
0.2088235666666666,"['CC=O', 'O', 'CCCC']",333.15,7.772
0.08101419999999994,"['CC=O', 'O', 'CCCC']",353.15,4.199
0.05181516666666663,['CCC(C)C'],433.2,7.4
0.08002210000000014,['CCC(C)C'],453.2,10.953
0.14445483333333375,['CCC(C)C'],453.2,17.242
0.04087969999999989,['CCC(C)C'],473.2,6.204
0.08661520000000002,['CCC(C)C'],473.2,12.637
0.10529909999999969,['CCC(C)C'],473.2,14.296
0.11943513333333278,['CCC(C)C'],473.2,15.397
0.11307993333333327,['CCC(C)C'],313.2,5.02
0.17712323333333319,['CCC(C)C'],443.7,19.92
0.06662173333333324,['CCC(C)C'],483.7,9.96
