predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.08079940000000005,"['CC=O', 'O', 'CCCC']",353.15,4.199
0.05186915000000005,['CCC(C)C'],433.2,7.4
0.07977905000000016,['CCC(C)C'],453.2,10.953
0.14336325000000022,['CCC(C)C'],453.2,17.242
0.04104344999999995,['CCC(C)C'],473.2,6.204
0.0855934000000001,['CCC(C)C'],473.2,12.637
0.1048228500000001,['CCC(C)C'],473.2,14.296
0.11821974999999983,['CCC(C)C'],473.2,15.397
0.11134895000000007,['CCC(C)C'],313.2,5.02
0.1768878999999999,['CCC(C)C'],443.7,19.92
0.06598454999999996,['CCC(C)C'],483.7,9.96
