predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0067465035,0.0094
0.013108678,0.0094
0.011498753,0.0094
0.006082372,0.0094
0.03290835,0.0401
0.03436835,0.0401
0.032917365,0.0401
0.034368142,0.0401
0.033974025,0.0401
0.08779413,0.09261
0.0897276,0.09261
0.08220403,0.09261
0.08384183,0.09261
0.084061675,0.09261
0.058999598,0.05994000000000001
0.056630734,0.05994000000000001
0.057666034,0.05994000000000001
0.05559976,0.05994000000000001
0.05581167,0.05994000000000001
0.069156945,0.07053
0.06886919,0.07053
0.07003297,0.07053
0.070636176,0.07053
0.07326762,0.07053
0.24497864,0.2188
0.2506907,0.2188
0.2649665,0.2188
0.25117713,0.2188
0.2385932,0.2188
0.26984563,0.273
0.27003595,0.273
0.2751027,0.273
0.27077502,0.273
0.2679069,0.273
0.25271177,0.2492
0.24869905,0.2492
0.23505396,0.2492
0.23925997,0.2492
0.24765652,0.2492
0.3988411,0.40620000000000006
0.39479384,0.40620000000000006
0.39832202,0.40620000000000006
0.3876223,0.40620000000000006
0.390524,0.40620000000000006
0.41870058,0.4174
0.4154829,0.4174
0.41485855,0.4174
0.41595763,0.4174
0.42571777,0.4174
0.40426874,0.4116
0.41223863,0.4116
0.40789136,0.4116
0.40823323,0.4116
0.40880173,0.4116
0.2811273,0.2194
0.2740158,0.2194
0.2752149,0.2194
0.24668154,0.2194
0.2664604,0.2194
0.45120436,0.41889999999999994
0.44000313,0.41889999999999994
0.43483016,0.41889999999999994
0.4077402,0.41889999999999994
0.45540836,0.41889999999999994
0.4015726,0.45350000000000007
0.41763514,0.45350000000000007
0.40503383,0.45350000000000007
0.37175488,0.45350000000000007
0.38672423,0.45350000000000007
0.17302468,0.1626
0.1784054,0.1626
0.1713814,0.1626
0.168891,0.1626
0.17808439,0.1626
0.44138673,0.4671
0.39588448,0.4671
0.39703912,0.4671
0.45009398,0.4671
0.44614956,0.4671
0.1937483,0.2278
0.22616225,0.2278
0.19278322,0.2278
0.19102658,0.2278
0.20751251,0.2278
0.524653,0.4838
0.5095157,0.4838
0.50704974,0.4838
0.5125853,0.4838
0.45913595,0.4838
0.5809107,0.5812
0.57427895,0.5812
0.560136,0.5812
0.55179316,0.5812
0.58026844,0.5812
0.13097472,0.1296
0.14164905,0.1296
0.15585004,0.1296
0.14180546,0.1296
0.14200684,0.1296
0.35785386,0.3487
0.31955943,0.3487
0.3420156,0.3487
0.34136042,0.3487
0.33735174,0.3487
0.05974423,0.06887
0.06570548,0.06887
0.05391864,0.06887
0.05492667,0.06887
0.05154464,0.06887
0.04728504,0.043120000000000006
0.04722445,0.043120000000000006
0.042647906,0.043120000000000006
0.045430277,0.043120000000000006
0.04680092,0.043120000000000006
0.093853824,0.08111
0.096425906,0.08111
0.09754344,0.08111
0.103143364,0.08111
0.09516821,0.08111
0.033296824,0.0354
0.035796963,0.0354
0.031100659,0.0354
0.03684293,0.0354
0.04121909,0.0354
0.13473961,0.09867999999999999
0.11525818,0.09867999999999999
0.13516073,0.09867999999999999
0.13436328,0.09867999999999999
0.1103152,0.09867999999999999
0.048857175,0.0484
0.060518395,0.0484
0.048914682,0.0484
0.04848709,0.0484
0.053294312,0.0484
0.06989228,0.0727
0.06359629,0.0727
0.065289505,0.0727
0.067171685,0.0727
0.06456263,0.0727
0.07710456,0.0833
0.077724606,0.0833
0.08122111,0.0833
0.08069437,0.0833
0.07355038,0.0833
0.09174794,0.0931
0.102575,0.0931
0.09490299,0.0931
0.09537383,0.0931
0.08701987,0.0931
0.10573478,0.1048
0.10351363,0.1048
0.10453643,0.1048
0.10771688,0.1048
0.10908654,0.1048
0.13272943,0.1388
0.10741423,0.1388
0.13205364,0.1388
0.13264205,0.1388
0.12036978,0.1388
0.14184593,0.13814
0.13914485,0.13814
0.13606057,0.13814
0.14827785,0.13814
0.14128579,0.13814
0.119004585,0.096
0.12088099,0.096
0.120054156,0.096
0.1140525,0.096
0.1226895,0.096
0.013926514,0.0113
0.015267459,0.0113
0.011406565,0.0113
0.016968844,0.0113
0.012931765,0.0113
0.27000773,0.30568
0.28770477,0.30568
0.2684752,0.30568
0.2674694,0.30568
0.28467318,0.30568
0.22275688,0.33241
0.22624691,0.33241
0.21817037,0.33241
0.21916822,0.33241
0.22054765,0.33241
0.103254646,0.12179
0.10498704,0.12179
0.10304515,0.12179
0.0941499,0.12179
0.1148784,0.12179
0.14831793,0.2143
0.14752604,0.2143
0.15861982,0.2143
0.15430932,0.2143
0.16232793,0.2143
0.12243454,0.1253
0.1221593,0.1253
0.1191779,0.1253
0.11747235,0.1253
0.12149456,0.1253
0.07947226,0.0846
0.07957882,0.0846
0.08120677,0.0846
0.08014864,0.0846
0.0796344,0.0846
0.12810183,0.1306
0.127634,0.1306
0.12634353,0.1306
0.12770735,0.1306
0.1298758,0.1306
0.12584126,0.0542
0.13058245,0.0542
0.1250595,0.0542
0.124201395,0.0542
0.1302089,0.0542
0.09358819,0.0475
0.09858584,0.0475
0.09780476,0.0475
0.09218546,0.0475
0.09393083,0.0475
0.024433073,0.02618
0.027296092,0.02618
0.027567891,0.02618
0.025600908,0.02618
0.024413975,0.02618
0.047871757,0.05188
0.049196526,0.05188
0.04843906,0.05188
0.04843833,0.05188
0.048461482,0.05188
0.08353041,0.09096999999999998
0.08151336,0.09096999999999998
0.08475281,0.09096999999999998
0.07964413,0.09096999999999998
0.0819073,0.09096999999999998
