predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07610366,0.0807
0.07531599,0.0807
0.074047334,0.0807
0.07602355,0.0807
0.07569961,0.0807
0.13590933,0.13306
0.13450165,0.13306
0.13390645,0.13306
0.13459608,0.13306
0.1350136,0.13306
0.060861897,0.06367
0.06336503,0.06367
0.062281292,0.06367
0.06305193,0.06367
0.061571866,0.06367
0.0627159,0.07058
0.061174005,0.07058
0.063773006,0.07058
0.062258776,0.07058
0.061883975,0.07058
0.09767533,0.09894
0.09913874,0.09894
0.09922823,0.09894
0.098319195,0.09894
0.098788515,0.09894
