predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.19612601,0.185
0.10695243,0.1228
0.10690776,0.1228
0.10993243,0.1228
0.108342454,0.1228
0.10500022,0.1228
0.04657691,0.05674
0.04644885,0.05674
0.04594076,0.05674
0.04514739,0.05674
0.042035457,0.05674
0.058835164,0.05523
0.06013056,0.05523
0.058858383,0.05523
0.058238234,0.05523
0.05770472,0.05523
0.060854357,0.06208
0.05967527,0.06208
0.060985927,0.06208
0.061984796,0.06208
0.06328019,0.06208
0.07929595,0.0837
0.08284997,0.0837
0.081578836,0.0837
0.08047832,0.0837
0.08029444,0.0837
0.117472425,0.11648000000000001
0.11906777,0.11648000000000001
0.11699296,0.11648000000000001
0.11721871,0.11648000000000001
0.11586604,0.11648000000000001
