predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.40484488,0.3864000000000001
0.3888455,0.39849999999999997
0.40512693,0.39849999999999997
0.39040434,0.39849999999999997
0.39893475,0.39849999999999997
0.4049255,0.39849999999999997
0.010437619,0.0003
0.012949356,0.0003
0.0089855455,0.0003
0.012512641,0.0003
0.015191494,0.0003
0.0150546655,0.0068
0.018152833,0.0068
0.017281553,0.0068
0.016617347,0.0068
0.013776909,0.0068
0.41649038,0.3957
0.42358574,0.3957
0.42023367,0.3957
0.41646647,0.3957
0.41250542,0.3957
0.007716455,0.004
0.009754525,0.004
0.008603061,0.004
0.006728732,0.004
0.00952351,0.004
0.57592005,0.5613
0.5905657,0.5613
0.577535,0.5613
0.59631616,0.5613
0.5854371,0.5613
0.009336476,0.0092
0.008362166,0.0092
0.011086932,0.0092
0.009170608,0.0092
0.015702622,0.0092
0.41234502,0.4351
0.42801118,0.4351
0.42533895,0.4351
0.41639006,0.4351
0.42137477,0.4351
0.05397056,0.0748
0.062174987,0.0748
0.06441215,0.0748
0.05737023,0.0748
0.052290987,0.0748
0.4699544,0.4458
0.48912552,0.4458
0.48911157,0.4458
0.48483112,0.4458
0.48250148,0.4458
0.55409116,0.5436
0.54869884,0.5436
0.5172203,0.5436
0.5404776,0.5436
0.55505556,0.5436
0.0047727684,0.0031000000000000003
0.009792308,0.0031000000000000003
0.0085751265,0.0031000000000000003
0.0116981855,0.0031000000000000003
0.007669885,0.0031000000000000003
0.04181281,0.05389
0.04317566,0.05389
0.045756828,0.05389
0.041850444,0.05389
0.042058308,0.05389
0.023352034,0.02725
0.026586626,0.02725
0.028459754,0.02725
0.026533928,0.02725
0.030018685,0.02725
0.08164784,0.09099
0.09698503,0.09099
0.086506315,0.09099
0.079820745,0.09099
0.10077811,0.09099
0.09233414,0.09038
0.09814995,0.09038
0.09315252,0.09038
0.10116826,0.09038
0.09143246,0.09038
0.11296511,0.11084
0.108106464,0.11084
0.11073036,0.11084
0.1137531,0.11084
0.10732905,0.11084
0.0907945,0.09072
0.080556795,0.09072
0.09170527,0.09072
0.09128618,0.09072
0.09432026,0.09072
0.06666522,0.06398
0.07007385,0.06398
0.068433985,0.06398
0.076274395,0.06398
0.07358778,0.06398
0.09803315,0.1
0.10164585,0.1
0.093140155,0.1
0.09618184,0.1
0.08835778,0.1
0.058077466,0.056999999999999995
0.059108157,0.056999999999999995
0.052557655,0.056999999999999995
0.05382931,0.056999999999999995
0.058063284,0.056999999999999995
0.09783179,0.0951
0.092049114,0.0951
0.10347822,0.0951
0.09338964,0.0951
0.09442433,0.0951
0.11703559,0.11636
0.111003526,0.11636
0.11669487,0.11636
0.11663368,0.11636
0.12141776,0.11636
0.14021146,0.12311
0.13653861,0.12311
0.14389972,0.12311
0.13674296,0.12311
0.14303446,0.12311
0.12099838,0.12184
0.113000624,0.12184
0.11759556,0.12184
0.11827171,0.12184
0.12865509,0.12184
0.044283584,0.0396
0.044459064,0.0396
0.044124875,0.0396
0.04087697,0.0396
0.041006427,0.0396
0.058141626,0.05136
0.05596716,0.05136
0.059388913,0.05136
0.06905164,0.05136
0.057676632,0.05136
0.019775836,0.00551
0.02266483,0.00551
0.019698901,0.00551
0.019606275,0.00551
0.022553492,0.00551
0.15320194,0.15819
0.15427664,0.15819
0.14719604,0.15819
0.1459157,0.15819
0.14886948,0.15819
0.1522725,0.21259
0.15049204,0.21259
0.15279353,0.21259
0.14703566,0.21259
0.14967148,0.21259
0.054539748,0.05607999999999999
0.05442153,0.05607999999999999
0.057300422,0.05607999999999999
0.05655158,0.05607999999999999
0.05471063,0.05607999999999999
0.107585676,0.111
0.107283555,0.111
0.10676909,0.111
0.10748288,0.111
0.10752808,0.111
0.08687577,0.0851
0.086788006,0.0851
0.087092385,0.0851
0.08673657,0.0851
0.08679668,0.0851
0.25051743,0.2552
0.25168,0.2552
0.2518266,0.2552
0.25251234,0.2552
0.24907802,0.2552
0.091392376,0.10655000000000002
0.09130798,0.10655000000000002
0.0913122,0.10655000000000002
0.09055453,0.10655000000000002
0.09071419,0.10655000000000002
0.10154589,0.11347000000000002
0.10045708,0.11347000000000002
0.10068341,0.11347000000000002
0.10083574,0.11347000000000002
0.102173075,0.11347000000000002
0.08922453,0.09443
0.08995213,0.09443
0.089007586,0.09443
0.08932945,0.09443
0.08965649,0.09443
0.11292831,0.11284
0.11311757,0.11284
0.112909585,0.11284
0.11373666,0.11284
0.11272156,0.11284
0.1316283,0.12628
0.13084799,0.12628
0.13080125,0.12628
0.13054946,0.12628
0.13130216,0.12628
0.04602078,0.04747
0.045948476,0.04747
0.046053644,0.04747
0.04615708,0.04747
0.04602338,0.04747
