predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06570913,0.06812
0.074901015,0.06812
0.07193684,0.06812
0.06921893,0.06812
0.07186555,0.06812
0.1112913,0.10252
0.120551035,0.10252
0.10170259,0.10252
0.100009814,0.10252
0.10728998,0.10252
0.1198541,0.11434
0.11017514,0.11434
0.113150395,0.11434
0.12575229,0.11434
0.11610277,0.11434
0.017267961,0.0298
0.026484556,0.0298
0.020906137,0.0298
0.02189561,0.0298
0.026324717,0.0298
0.06704275,0.06753
0.07474735,0.06753
0.072188295,0.06753
0.069266185,0.06753
0.06908159,0.06753
0.017971361,0.01613
0.024737248,0.01613
0.021982519,0.01613
0.018243356,0.01613
0.018489221,0.01613
0.0061621363,0.00948
0.010392999,0.00948
0.00803699,0.00948
0.0058044014,0.00948
0.009935722,0.00948
0.026524689,0.0226
0.026401559,0.0226
0.021693818,0.0226
0.024538025,0.0226
0.023118412,0.0226
0.040571716,0.0359
0.044333737,0.0359
0.035734747,0.0359
0.035368152,0.0359
0.040523205,0.0359
0.060539268,0.057999999999999996
0.06200787,0.057999999999999996
0.06357674,0.057999999999999996
0.06478222,0.057999999999999996
0.061304636,0.057999999999999996
0.032361045,0.03763
0.03184222,0.03763
0.032802504,0.03763
0.038029347,0.03763
0.035747893,0.03763
0.108429335,0.10218
0.1184524,0.10218
0.10532232,0.10218
0.11729567,0.10218
0.116481856,0.10218
0.03433661,0.02871
0.038490713,0.02871
0.034014814,0.02871
0.033962738,0.02871
0.032432914,0.02871
0.09494512,0.07416
0.0966727,0.07416
0.09085809,0.07416
0.108626,0.07416
0.092871316,0.07416
0.009753201,0.00904
0.01061813,0.00904
0.008040421,0.00904
0.011286206,0.00904
0.011439557,0.00904
0.024437185,0.02532
0.02230173,0.02532
0.024752196,0.02532
0.024825038,0.02532
0.024460519,0.02532
0.0038157871,0.0071400000000000005
0.004591546,0.0071400000000000005
0.004919863,0.0071400000000000005
0.0028331215,0.0071400000000000005
0.0023815143,0.0071400000000000005
0.047413126,0.04275
0.04452485,0.04275
0.047981814,0.04275
0.041438855,0.04275
0.035661425,0.04275
0.091932766,0.08522
0.08623532,0.08522
0.08588581,0.08522
0.09051303,0.08522
0.09415061,0.08522
0.10472256,0.12353999999999998
0.10249368,0.12353999999999998
0.09387373,0.12353999999999998
0.10445558,0.12353999999999998
0.1057579,0.12353999999999998
0.13045982,0.13901
0.12902112,0.13901
0.13419424,0.13901
0.11957354,0.13901
0.12751704,0.13901
0.11269847,0.09789
0.11453806,0.09789
0.11513685,0.09789
0.12200286,0.09789
0.12011972,0.09789
0.0946237,0.09480000000000001
0.094480604,0.09480000000000001
0.09467016,0.09480000000000001
0.094777755,0.09480000000000001
0.09466891,0.09480000000000001
0.061546735,0.0594
0.05898286,0.0594
0.05908185,0.0594
0.059326004,0.0594
0.06125771,0.0594
0.064138696,0.0601
0.06433107,0.0601
0.06382156,0.0601
0.06564167,0.0601
0.065105766,0.0601
0.05596158,0.043
0.05770645,0.043
0.05611846,0.043
0.059140682,0.043
0.056586675,0.043
0.03629918,0.0226
0.036885068,0.0226
0.03667736,0.0226
0.037453312,0.0226
0.034902476,0.0226
0.07391276,0.0438
0.076417305,0.0438
0.076851405,0.0438
0.075894386,0.0438
0.07518745,0.0438
0.0325429,0.03585
0.033424344,0.03585
0.03220029,0.03585
0.032957457,0.03585
0.031811845,0.03585
0.08192779,0.08489000000000001
0.080733344,0.08489000000000001
0.08075422,0.08489000000000001
0.079723716,0.08489000000000001
0.083409205,0.08489000000000001
0.03394425,0.0353
0.03322502,0.0353
0.033269826,0.0353
0.03221156,0.0353
0.033299617,0.0353
0.11610339,0.11381
0.11491563,0.11381
0.11549974,0.11381
0.11603661,0.11381
0.115933865,0.11381
0.036595684,0.031159999999999997
0.03640081,0.031159999999999997
0.03709408,0.031159999999999997
0.036436245,0.031159999999999997
0.03534255,0.031159999999999997
