predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.2804619,0.054
0.400801,0.054
0.2448172,0.092
0.2521762,0.092
0.255302,0.092
0.26571053,0.092
0.37709475,0.092
0.37223133,0.092
0.20310639,0.168
0.16815494,0.168
0.19243963,0.168
0.2603758,0.168
0.16370729,0.168
0.224915,0.168
0.56192505,0.28
0.37878373,0.28
0.40214586,0.28
0.5055552,0.28
0.29255748,0.28
0.3818361,0.28
0.04488126,0.071214953
0.031773087,0.071214953
0.088244855,0.071214953
0.059832487,0.071214953
0.0468547,0.071214953
0.070490144,0.071214953
0.049521,0.092476636
0.09450582,0.092476636
0.012719867,0.092476636
0.09902666,0.092476636
0.1019496,0.092476636
0.06004572,0.092476636
0.8459594,0.116785714
0.8127212,0.116785714
0.84575105,0.116785714
0.8569052,0.116785714
0.81912315,0.116785714
0.84253293,0.116785714
0.07799992,0.028382353
-0.056993004,0.028382353
-0.108556956,0.028382353
0.0015893598,0.028382353
-0.10479464,0.028382353
0.2386863,0.028382353
0.54317236,0.305
0.6147533,0.305
0.8796424,0.305
0.7478181,0.305
-0.02902414,0.005
0.09716059,0.005
0.09767321,0.005
0.1424231,0.005
0.2554957,0.3402
0.22104345,0.3402
0.27625164,0.3402
0.33487117,0.3402
1.1165979,1.2212
1.1276327,1.2212
1.3089911,1.2212
1.129063,1.2212
1.1078522,1.2295
1.1203175,1.2295
1.1028675,1.2295
1.2800144,1.2295
1.6140099,1.5683
1.5906805,1.5683
1.6733234,1.5683
1.5774837,1.5683
1.841742,1.6804
1.6714795,1.6804
1.8408073,1.6804
1.9517415,1.6804
1.7635394,1.7686
1.681312,1.7686
1.659283,1.7686
1.7770671,1.7686
1.9184006,2.2507
1.7395543,2.2507
1.9294354,2.2507
1.8141443,2.2507
2.4627776,2.2833
2.300923,2.2833
2.419634,2.2833
2.4734697,2.2833
0.24931045,0.041
0.21035703,0.041
0.20180263,0.041
0.15035307,0.041
0.31408685,0.3594
0.49427843,0.3594
0.48282805,0.3594
0.5177033,0.3594
0.7069578,0.6359
0.9374493,0.6359
0.8211096,0.6359
0.8426496,0.6359
3.1817515,1.3
3.4096968,1.3
3.4167166,1.3
3.2230253,1.3
0.028553415,0.0791
0.069567926,0.0791
0.0097881965,0.0791
0.031463206,0.0791
0.10580814,0.0322
0.16274582,0.0322
0.44901505,0.0322
0.1658468,0.0322
0.36121222,0.1074
0.41002002,0.1074
0.42110872,0.1074
0.45676106,0.1074
0.10580814,0.1202
0.41794825,0.1202
0.20788158,0.1202
0.089373186,0.1202
0.773501,0.6523
0.772895,0.6523
0.6513663,0.6523
0.77646345,0.6523
1.4132177,1.3071
1.363849,1.3071
1.3336784,1.3071
1.4355345,1.3071
1.9029387,1.8706
1.971545,1.8706
2.1363003,1.8706
1.8667941,1.8706
