predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.0016183979,0.0247
0.0810797,0.0247
0.01579531,0.0248
0.040245835,0.0248
0.009014411,0.0248
0.010137189,0.0248
0.31346855,0.0248
0.02881657,0.0248
0.37155628,0.2708
0.64349526,0.2708
0.31610307,0.2708
0.36061832,0.2708
0.3667413,0.2708
0.3483805,0.2708
0.3738889,0.3599
0.3530029,0.3599
0.44710135,0.3599
0.38469315,0.3599
0.38951167,0.3599
0.38049927,0.3599
0.4280507,0.4155
0.43916726,0.4155
0.395293,0.4155
0.44248217,0.4155
0.6570166,0.4155
0.45006216,0.4155
0.18002315,0.1923
0.20528026,0.1923
0.15265836,0.1923
0.1658387,0.1923
0.14244325,0.1923
0.1968289,0.1923
0.20980968,0.3054
0.20755433,0.3054
0.15988795,0.3054
0.22588772,0.3054
0.19924739,0.3054
0.19485591,0.3054
0.08602396,0.1172
0.11115653,0.1172
0.24557774,0.1172
0.13797252,0.1172
0.037823875,0.1172
0.06755702,0.1172
3.3781347,3.0
3.44015,3.0
3.0893266,3.0
3.0531764,3.0
3.572102,3.0
3.4533522,3.0
1.0791633,0.927361564
1.0762929,0.927361564
1.0950683,0.927361564
1.1556983,0.927361564
1.0634521,0.927361564
0.35729143,0.632996811
0.27789283,0.632996811
0.33356428,0.632996811
0.39206526,0.632996811
0.28394395,0.632996811
0.3479378,0.632996811
0.72374743,0.744444444
0.65136355,0.744444444
0.6168727,0.744444444
0.64047515,0.744444444
0.6979523,0.744444444
0.6682219,0.744444444
0.72374743,0.769430052
0.6703855,0.769430052
0.7155237,0.769430052
0.6876955,0.769430052
0.6852249,0.769430052
0.65401584,0.769430052
1.045625,0.977777778
1.0009751,0.977777778
0.9662335,0.977777778
1.0488552,0.977777778
0.97154415,0.977777778
0.99838424,0.977777778
1.3384435,0.332481466
1.47631,0.332481466
0.28837672,0.43333507
0.30742183,0.43333507
0.6883324,0.580966706
0.75466347,0.580966706
0.57555157,0.663587992
0.527024,0.663587992
0.106228456,0.212258065
0.14975266,0.212258065
0.09144479,0.212258065
0.13025887,0.212258065
0.4033622,0.212258065
0.41111016,0.212258065
0.38667023,0.307096774
0.3136692,0.307096774
0.4074961,0.307096774
0.54195553,0.307096774
0.38392606,0.307096774
0.34989628,0.307096774
1.1924547,1.140571429
1.2062331,1.140571429
1.3532922,1.387428571
1.4301206,1.387428571
1.3395214,1.387428571
1.3274622,1.387428571
0.44071913,0.54973822
0.4681338,0.54973822
0.24092025,0.210280374
0.26572815,0.210280374
0.27659464,0.269158879
0.21185398,0.269158879
0.4419295,0.538317757
0.34903008,0.538317757
0.49538586,0.622429907
0.51453906,0.622429907
1.0301536,0.668691589
0.974011,0.668691589
0.49194866,0.429482072
0.50398535,0.429482072
0.07041776,0.03160000000000001
0.014071383,0.03160000000000001
0.082219444,0.03160000000000001
0.52237177,0.294736842
0.51477295,0.294736842
0.5582379,0.294736842
1.7860278,1.046511628
1.6011543,1.046511628
1.555686,1.046511628
2.5788043,2.652631579
2.4967313,2.652631579
2.542258,2.652631579
5.9792776,5.906976744
6.290333,5.906976744
5.871946,5.906976744
0.9748131,0.670212766
0.93892753,0.670212766
0.95160496,0.670212766
0.09029574,0.230333333
0.21797965,0.230333333
0.068747945,0.230333333
0.40159833,0.819
0.38633615,0.819
0.3574722,0.819
0.3035955,0.547692308
0.24515216,0.547692308
0.26979923,0.547692308
0.39633608,0.156521739
0.551134,0.156521739
0.46552977,0.156521739
0.7126486,0.264724919
1.0549153,0.264724919
0.6609083,0.264724919
0.73948026,0.445954693
0.8117142,0.445954693
0.80053604,0.445954693
0.9745349,0.688673139
1.1491929,0.688673139
1.0245235,0.688673139
0.8988686,1.130434783
1.2328322,1.130434783
1.3890697,1.130434783
0.27439487,0.086507269
0.21397994,0.086507269
0.14219314,0.086507269
0.23695774,0.086507269
0.20159315,0.086507269
0.1899208,0.086507269
0.09632323,0.081
0.15240607,0.081
0.06788516,0.081
0.08618073,0.081
0.12927262,0.081
0.08015798,0.081
0.115172,0.115
0.14946352,0.115
0.088743605,0.115
0.054187257,0.115
0.101489775,0.115
0.1149375,0.115
0.14919429,0.187
0.08545906,0.187
0.0801423,0.187
0.028837796,0.187
0.12436095,0.187
0.088860616,0.187
0.36833978,0.35
0.19891378,0.35
0.28637946,0.35
0.44269907,0.35
0.3897807,0.35
0.23323552,0.35
0.050380036,0.045700935
0.10077866,0.045700935
0.017848667,0.045700935
0.07899112,0.045700935
0.010195577,0.045700935
0.05916045,0.045700935
0.057990327,0.053214286
0.088166334,0.053214286
0.0160891,0.053214286
0.08975168,0.053214286
0.034789372,0.053214286
0.04990798,0.053214286
0.057990327,0.056168224
0.05724308,0.056168224
0.020914312,0.056168224
0.03458772,0.056168224
0.030826015,0.056168224
0.105004154,0.056168224
0.06468838,0.068925234
0.07236883,0.068925234
0.043297973,0.068925234
0.05200483,0.068925234
0.05698907,0.068925234
0.051292397,0.068925234
0.14050955,0.086071429
0.2319417,0.086071429
0.08612761,0.086071429
0.26373312,0.086071429
0.22918782,0.086071429
0.19450575,0.086071429
0.111674845,0.0116
0.06378665,0.0116
0.105244435,0.0116
0.12698549,0.0116
0.044226717,0.0116
0.1133787,0.0116
0.022484154,0.013
0.04723398,0.013
0.048908986,0.013
0.27307758,0.013
0.046713304,0.013
0.08111052,0.013
-0.010544235,0.013699732
-0.034987006,0.013699732
0.028575111,0.013699732
-0.011900177,0.013699732
0.2583672,0.088
0.048647642,0.088
0.03976949,0.088
0.09843069,0.088
0.011540155,0.055
0.08905353,0.055
0.16736698,0.055
0.38726506,0.055
1.0484852,0.33
0.9990319,0.33
0.923845,0.33
0.9788768,0.33
0.111491576,0.266
0.1515774,0.266
0.045084246,0.266
0.07865515,0.266
1.2923527,2.228
1.232735,2.228
0.9351079,2.228
1.2957641,2.228
0.8695814,2.228
0.8239419,2.228
1.6869646,2.588
1.6431437,2.588
1.1731886,2.588
1.335152,2.588
1.615415,2.588
1.1542385,2.588
0.40204808,0.3989
0.41186967,0.3989
0.45863357,0.3989
0.37836295,0.3989
1.4286625,1.0722
1.3725665,1.0722
1.4246739,1.0722
1.5477217,1.5644
1.506678,1.5644
1.5226395,1.5644
1.5770404,1.5644
1.8044502,1.8422
1.8038672,1.8422
1.8332329,1.8422
1.6939561,1.8422
2.2186408,2.1585
2.224111,2.1585
2.2642336,2.1585
2.2141385,2.1585
2.3995242,2.4433
2.3480046,2.4433
2.382821,2.4433
2.4103527,2.4433
1.0722469,1.7213
0.9482875,1.7213
0.9433589,1.7213
0.93452924,1.7213
5.3230386,4.6721
5.2587614,4.6721
5.469397,4.6721
5.684122,4.6721
5.3230386,4.9672
5.6140213,4.9672
5.397588,4.9672
5.6187987,4.9672
-0.016018884,0.1146
-0.066255644,0.1146
-0.022202572,0.1146
-0.0035094104,0.1146
2.0865815,0.3812
1.9733467,0.3812
1.9615545,0.3812
1.9761964,0.3812
0.73413855,0.1868
0.96304065,0.1868
0.7668145,0.1868
0.7476759,0.1868
0.081199825,0.319
0.0077789696,0.319
0.014502835,0.319
0.08893436,0.319
3.0739703,2.8299
2.913195,2.8299
3.2651598,2.8299
2.8551478,2.8299
