predicted_J_Total_flux_kg_m_2h_1,Augmented_SMILES,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.67881334,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.C(C)(C)O', 'CC(O)CC.OC(C)C', 'OC(C)CC.CC(O)C', 'C(C)(CC)O.C(O)(C)C', 'C(C)C(C)O.C(C)(O)C']",74.0,22.0,23.5,15.0,75.0,1.3
0.9450508,"['C(C)C(C)(O).CC(C)O', 'CC(CC)O.OC(C)C', 'CCC(C)O.C(C)(O)C', 'C(O)(C)CC.C(O)(C)C', 'OC(CC)C.CC(O)C', 'C(CC)(C)O.C(C)(C)O']",74.0,22.0,23.5,12.5,50.0,3.0
0.83809954,"['C(C)C(C)(O).CC(C)O', 'CCC(C)O.OC(C)C', 'C(CC)(O)C.CC(O)C', 'CC(O)CC.C(O)(C)C', 'C(C)(CC)O.C(C)(C)O', 'C(C(C)O)C.C(C)(O)C']",74.0,22.0,23.5,12.5,50.0,3.0
1.1803668,"['C(C)C(C)(O).CC(C)O', 'OC(C)CC.CC(O)C', 'OC(CC)C.OC(C)C', 'C(C)(O)CC.C(C)(O)C', 'CC(CC)O.C(C)(C)O']",74.0,22.0,23.5,12.5,50.0,3.0
0.7436693,"['C(C)C(C)(O).CCO', 'C(C(O)C)C.C(C)O', 'C(C)C(O)C.OCC', 'OC(CC)C.C(O)C']",74.0,22.0,26.5,12.5,50.0,3.0
0.7156365,"['C(C)C(C)(O).CCO', 'C(CC)(C)O.OCC', 'C(C)C(O)C.C(C)O', 'CCC(C)O.C(O)C']",74.0,22.0,26.5,12.5,50.0,3.0
1.0933818,"['C(C)C(C)(O).CC(C)O', 'C(O)(CC)C.CC(O)C', 'CC(CC)O.C(O)(C)C', 'OC(CC)C.OC(C)C', 'C(C)C(O)C.C(C)(O)C', 'C(C(O)C)C.C(C)(C)O']",74.0,50.0,23.5,10.0,30.0,6.7
0.98183787,"['C(C)C(C)(O).CC(C)O', 'C(C)C(C)O.OC(C)C', 'CC(O)CC.C(O)(C)C', 'OC(C)CC.CC(O)C', 'CCC(C)O.C(C)(C)O', 'C(O)(C)CC.C(C)(O)C']",74.0,50.0,23.5,10.0,60.0,0.06
0.421674,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CCO', 'O1C(CO)C(OC2C(C(C(OC)C(CO)O2)O)N)C(C(N)C1C)O.C(C)O', 'C1(C(C(OC(C1OC1C(N)C(C(OC)C(O1)CO)O)CO)C)N)O.OCC', 'C1(OC(C(C(C1OC1C(C(C(OC)C(O1)CO)O)N)O)N)C)CO.C(O)C']",55.1,45.0,26.5,10.0,60.0,3.0
0.1861346,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OCC1OC(OC2C(C(C(OC2CO)C)N)O)C(N)C(C1OC)O.OC(C)C', 'O(C1C(CO)OC(C(C1O)N)C)C1OC(C(C(O)C1N)OC)CO.CC(O)C', 'C1(OC)C(C(C(OC2C(OC(C(C2O)N)C)CO)OC1CO)N)O.C(O)(C)C', 'C1(OC(C)C(C(O)C1OC1C(C(O)C(OC)C(CO)O1)N)N)CO.C(C)(O)C', 'O1C(C(C(O)C(C1CO)OC)N)OC1C(C(C(C)OC1CO)N)O.C(C)(C)O']",55.1,45.0,23.5,10.0,60.0,3.0
0.09594502,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'OC(=O)C1OC(C(C(C1OC)O)O)C.OC1C(C(C(=O)O)OC(C)C1O)OC.C(C)O', 'O1C(C(C(O)C(C1C)O)OC)C(=O)O.C1(C(O)C(C(OC)C(O1)C(O)=O)O)C.OCC', 'O=C(O)C1C(C(O)C(C(O1)C)O)OC.O(C1C(OC(C)C(C1O)O)C(=O)O)C.C(O)C']",37.37,45.0,26.5,30.0,60.0,3.0
-0.056063257,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(O)C(O)C(C)O1)OC)C(=O)O.O=C(C1OC(C)C(C(C1OC)O)O)O.CC(O)C', 'C1(C)C(C(O)C(C(C(=O)O)O1)OC)O.C1(C(C(O)=O)OC(C)C(C1O)O)OC.C(O)(C)C', 'C1(C(C(OC)C(OC1C)C(=O)O)O)O.C1(C(C(C(C(C(=O)O)O1)OC)O)O)C.OC(C)C', 'OC1C(C(C(OC1C)C(=O)O)OC)O.OC(C1C(C(C(C(C)O1)O)O)OC)=O.C(C)(O)C']",37.37,40.0,23.5,10.0,40.0,1.33
0.15011808,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1OC(C(O)C(O)C1OC)C)O.OC1C(C)OC(C(O)=O)C(OC)C1O.C(C)(C)O', 'CC1OC(C(O)=O)C(OC)C(C1O)O.C1(C(C(=O)O)OC(C)C(C1O)O)OC.C(C)(O)C', 'COC1C(C(=O)O)OC(C)C(O)C1O.O(C)C1C(C(O)C(OC1C(O)=O)C)O.CC(O)C', 'C1(OC)C(O)C(C(OC1C(=O)O)C)O.C1(C)C(C(O)C(C(O1)C(=O)O)OC)O.OC(C)C']",37.37,40.0,23.5,25.0,30.0,1.33
0.13908449,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'O(C1C(OC(C(O)C1O)C)C(O)=O)C.O=C(C1OC(C)C(O)C(C1OC)O)O.C(O)(=O)C', 'C1(OC)C(OC(C)C(C1O)O)C(=O)O.C1(C(OC)C(OC(C)C1O)C(=O)O)O.O=C(C)O', 'C1(C(C(OC)C(OC1C)C(=O)O)O)O.C1(C(OC(C)C(O)C1O)C(O)=O)OC.C(C)(O)=O', 'C1(C(O)C(O)C(C)OC1C(=O)O)OC.OC1C(C)OC(C(=O)O)C(OC)C1O.OC(C)=O', 'C1(C(C(O)C(C)OC1C(O)=O)O)OC.O(C1C(C(=O)O)OC(C)C(C1O)O)C.C(=O)(C)O']",37.37,30.0,21.4,30.0,30.0,13.3
0.62128156,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(=O)O', 'CC1C(C(C(C(C(O)=O)O1)OC)O)O.C(=O)(O)C1OC(C(C(C1OC)O)O)C.C(C)(O)=O', 'C1(C(C(O)C(C(O1)C(=O)O)OC)O)C.C1(C(O)=O)OC(C)C(O)C(C1OC)O.O=C(O)C', 'O=C(C1OC(C)C(O)C(O)C1OC)O.OC1C(C(OC(C)C1O)C(=O)O)OC.C(=O)(O)C', 'C1(C(OC)C(O)C(C(O1)C)O)C(O)=O.O(C)C1C(OC(C(C1O)O)C)C(O)=O.O=C(C)O', 'O1C(C(O)C(C(C1C(O)=O)OC)O)C.OC1C(OC)C(C(O)=O)OC(C1O)C.C(C)(=O)O']",37.37,30.0,21.4,40.0,30.0,13.3
0.7306276,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O=C(C1C(OC)C(O)C(O)C(O1)C)O.CC1C(C(O)C(C(O1)C(=O)O)OC)O.C(O)C', 'O=C(O)C1OC(C)C(C(O)C1OC)O.OC1C(C)OC(C(O)=O)C(OC)C1O.OCC', 'COC1C(C(O)C(OC1C(O)=O)C)O.O=C(O)C1C(C(O)C(O)C(O1)C)OC.C(C)O']",37.37,10.0,26.5,4.0,40.0,13.3
0.80774117,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'OC(C1OC(C)C(O)C(O)C1OC)=O.OC(=O)C1C(C(O)C(C(O1)C)O)OC.CC(O)C', 'C1(C(O)C(C(OC1C)C(=O)O)OC)O.OC1C(O)C(OC)C(OC1C)C(=O)O.C(C)(O)C', 'O=C(C1OC(C)C(C(C1OC)O)O)O.OC(C1C(OC)C(O)C(C(O1)C)O)=O.C(C)(C)O', 'CC1C(C(C(C(C(O)=O)O1)OC)O)O.OC(C1OC(C)C(C(O)C1OC)O)=O.OC(C)C', 'OC1C(C(OC(C(=O)O)C1OC)C)O.C1(C)C(C(C(OC)C(O1)C(=O)O)O)O.C(O)(C)C']",37.37,10.0,23.5,12.6,60.0,13.3
0.40322748,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(O)C(OC)C(C(O)=O)OC1C)O.C(C1C(C(O)C(O)C(C)O1)OC)(=O)O.OC(C)C', 'COC1C(C(=O)O)OC(C)C(C1O)O.C1(C)C(C(C(OC)C(C(=O)O)O1)O)O.CC(O)C', 'O(C1C(C(C(C)OC1C(=O)O)O)O)C.OC1C(O)C(OC(C1OC)C(=O)O)C.C(C)(C)O', 'C1(C)OC(C(=O)O)C(C(O)C1O)OC.COC1C(C(O)C(OC1C(=O)O)C)O.C(O)(C)C', 'O=C(C1C(OC)C(O)C(C(O1)C)O)O.O1C(C)C(O)C(O)C(OC)C1C(=O)O.C(C)(O)C']",37.37,50.0,23.5,12.6,30.0,13.3
0.4220304,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C(O)(C1OC(C)C(O)C(O)C1OC)=O.OC1C(C(C(=O)O)OC(C)C1O)OC.OC(C)C', 'O=C(C1OC(C)C(C(O)C1OC)O)O.COC1C(C(O)=O)OC(C(C1O)O)C.CC(O)C', 'C1(C(C(C(OC1C(=O)O)C)O)O)OC.OC1C(O)C(OC)C(C(=O)O)OC1C.C(C)(O)C', 'C1(C(C(OC(C1OC)C(O)=O)C)O)O.OC1C(O)C(C)OC(C1OC)C(O)=O.C(O)(C)C', 'O=C(O)C1C(C(O)C(O)C(C)O1)OC.C1(C)OC(C(O)=O)C(OC)C(O)C1O.C(C)(C)O']",37.37,50.0,23.5,30.0,30.0,13.3
0.28887042,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(=O)O)C(C(O)C(C(O1)C)O)OC.OC1C(C(OC(C1OC)C(=O)O)C)O.OC(C)C', 'CC1C(C(C(C(C(=O)O)O1)OC)O)O.C1(C(C(C)OC(C(=O)O)C1OC)O)O.CC(O)C', 'OC(C1OC(C(C(O)C1OC)O)C)=O.O(C)C1C(OC(C)C(O)C1O)C(O)=O.C(O)(C)C', 'COC1C(C(C(C)OC1C(O)=O)O)O.OC1C(C(OC(C(=O)O)C1OC)C)O.C(C)(C)O', 'CC1C(O)C(O)C(OC)C(C(=O)O)O1.COC1C(C(=O)O)OC(C(C1O)O)C.C(C)(O)C']",37.37,50.0,23.5,10.0,40.0,13.3
0.2085655,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'C1(C(C(=O)O)OC(C(C1O)O)C)OC.O1C(C(=O)O)C(C(O)C(C1C)O)OC.C(C)(C)O', 'O(C1C(O)C(C(OC1C(=O)O)C)O)C.O1C(C(=O)O)C(C(O)C(C1C)O)OC.CC(O)C', 'C1(C(O)=O)OC(C)C(O)C(C1OC)O.OC(C1C(OC)C(O)C(O)C(O1)C)=O.C(C)(O)C', 'OC1C(OC(C(C1O)OC)C(=O)O)C.C1(C(O)=O)OC(C)C(C(O)C1OC)O.OC(C)C', 'C1(C(C(=O)O)OC(C)C(C1O)O)OC.C1(O)C(O)C(OC)C(C(O)=O)OC1C.C(O)(C)C']",37.37,50.0,23.5,10.0,50.0,13.3
-0.13662328,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O(C1C(C(O)C(C)OC1C(=O)O)O)C.O(C1C(O)C(O)C(OC1C(=O)O)C)C.C(O)(C)C', 'OC1C(C(OC)C(OC1C)C(=O)O)O.C1(C(C(OC(C1O)C)C(O)=O)OC)O.CC(O)C', 'OC(=O)C1C(C(O)C(C(O1)C)O)OC.C1(O)C(OC(C(C1O)OC)C(O)=O)C.OC(C)C', 'OC1C(C(OC)C(OC1C)C(O)=O)O.CC1OC(C(OC)C(O)C1O)C(O)=O.C(C)(O)C', 'COC1C(C(C(C)OC1C(O)=O)O)O.C1(C(C(OC(C)C1O)C(O)=O)OC)O.C(C)(C)O']",37.37,50.0,23.5,20.0,40.0,13.3
0.027326038,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O1C(C(O)=O)C(C(C(C1C)O)O)OC.C(=O)(C1OC(C)C(C(O)C1OC)O)O.C(C)(C)O', 'OC1C(C(C)OC(C1OC)C(O)=O)O.O1C(C(C(C(C1C)O)O)OC)C(O)=O.CC(O)C', 'OC(C1C(OC)C(C(C(C)O1)O)O)=O.O=C(C1C(OC)C(C(O)C(C)O1)O)O.C(C)(O)C', 'COC1C(O)C(C(OC1C(O)=O)C)O.O=C(O)C1C(OC)C(C(O)C(C)O1)O.C(O)(C)C', 'C1(C(O)C(C(OC)C(C(O)=O)O1)O)C.C(O)(C1C(C(O)C(O)C(O1)C)OC)=O.OC(C)C']",37.37,50.0,23.5,20.0,50.0,13.3
-0.1701377,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CCO', 'O=C(O)C1C(OC)C(C(C(C)O1)O)O.OC1C(O)C(C(C(=O)O)OC1C)OC.OCC', 'COC1C(OC(C)C(C1O)O)C(O)=O.O=C(O)C1OC(C(O)C(C1OC)O)C.C(O)C', 'C1(O)C(OC)C(C(O)=O)OC(C)C1O.C1(C(C(O)C(O)C(C)O1)OC)C(O)=O.C(C)O']",37.37,50.0,26.5,10.0,40.0,0.06
-0.10745278,"['O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C).CC(C)O', 'O=C(C1OC(C(O)C(O)C1OC)C)O.O=C(O)C1OC(C)C(O)C(O)C1OC.OC(C)C', 'C1(C(C(O)C(O)C(C)O1)OC)C(=O)O.CC1OC(C(O)=O)C(C(O)C1O)OC.C(C)(C)O', 'O=C(C1C(C(C(C(C)O1)O)O)OC)O.OC1C(O)C(C(C(=O)O)OC1C)OC.CC(O)C']",37.37,50.0,23.5,10.0,30.0,0.06
0.09877333,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'C(C1OC(C(N)C(O)C1OC1C(N)C(C(C(CO)O1)OC)O)C)O.C(O)(C)C', 'OC1C(C(OC(C1N)C)CO)OC1OC(C(OC)C(C1N)O)CO.CC(O)C', 'O(C1OC(C(OC)C(C1N)O)CO)C1C(CO)OC(C(N)C1O)C.OC(C)C', 'O(C1C(C(C(OC2C(OC(C(C2O)N)C)CO)OC1CO)N)O)C.C(C)(C)O', 'OCC1OC(C)C(C(O)C1OC1C(C(C(C(O1)CO)OC)O)N)N.C(C)(O)C']",55.1,40.0,23.5,20.0,30.0,13.3
0.16751167,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'OC1C(OC)C(CO)OC(C1N)OC1C(CO)OC(C)C(N)C1O.OC(C)C', 'C(O)C1C(C(C(N)C(O1)OC1C(CO)OC(C(C1O)N)C)O)OC.C(C)(O)C', 'C1(N)C(OC2C(C(N)C(OC2CO)C)O)OC(CO)C(C1O)OC.C(C)(C)O', 'OC1C(OC)C(CO)OC(OC2C(CO)OC(C(N)C2O)C)C1N.CC(O)C', 'CC1OC(CO)C(C(O)C1N)OC1OC(C(OC)C(O)C1N)CO.C(O)(C)C']",55.1,40.0,23.5,10.0,50.0,13.3
0.3576166,"['NC2C(O)C(OC1OC(CO)C(O(C))C(O)C1N)C(CO)OC2(C).CC(C)O', 'CC1C(N)C(O)C(OC2C(N)C(O)C(OC)C(O2)CO)C(CO)O1.OC(C)C', 'C1(O)C(C(OC(CO)C1OC1C(C(O)C(C(CO)O1)OC)N)C)N.CC(O)C', 'CC1OC(C(OC2OC(CO)C(OC)C(O)C2N)C(O)C1N)CO.C(C)(O)C', 'CC1C(N)C(O)C(OC2OC(CO)C(OC)C(C2N)O)C(CO)O1.C(O)(C)C', 'COC1C(CO)OC(OC2C(OC(C)C(C2O)N)CO)C(C1O)N.C(C)(C)O']",55.1,40.0,23.5,10.0,60.0,13.3
0.1705472,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C[Si](C)(C(=C(C)C)C)C.C(C)CCO', 'CC(=C(C)[Si](C)(C)C)C.OCCCC', 'C[Si](C)(C)C(C)=C(C)C.C(CO)CC', 'CC(=C([Si](C)(C)C)C)C.C(CCO)C', 'CC([Si](C)(C)C)=C(C)C.C(O)CCC']",100.0,20.0,23.1,95.5,25.0,2.7
0.16163808,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'C(=C(C)C)(C)[Si](C)(C)C.OCCCC', 'C[Si](C(C)=C(C)C)(C)C.C(C)CCO', 'C(C)([Si](C)(C)C)=C(C)C.C(CO)CC', '[Si](C)(C)(C(C)=C(C)C)C.C(CCO)C', 'CC(C)=C(C)[Si](C)(C)C.C(CCC)O']",100.0,22.0,23.1,99.0,25.0,2.7
-0.16419026,"['C/C(C)=C(C)/[Si](C)(C)C.CCCCO', 'CC(=C(C)[Si](C)(C)C)C.C(CC)CO', 'CC([Si](C)(C)C)=C(C)C.C(CCC)O', 'C(C)(=C([Si](C)(C)C)C)C.C(CCO)C', 'CC(=C([Si](C)(C)C)C)C.C(O)CCC', '[Si](C)(C)(C)C(=C(C)C)C.C(C)CCO']",100.0,22.0,23.1,94.0,25.0,2.7
-0.2631943,"['O=C(Nc2ccc(Oc1ccc(C)cc1)cc2)c4ccc3c(=O)n(C)c(=O)c3c4.O=C(Nc1cccc(C)c1)c3ccc2c(=O)n(C)c(=O)c2c3.CCO', 'c1cc(NC(c2ccc3c(c2)C(=O)N(C)C3=O)=O)ccc1Oc1ccc(C)cc1.c12cc(ccc1C(N(C2=O)C)=O)C(=O)Nc1cc(C)ccc1.C(C)O', 'c1c(cc2C(N(C)C(=O)c2c1)=O)C(=O)Nc1ccc(Oc2ccc(C)cc2)cc1.c1(C(=O)Nc2cc(ccc2)C)ccc2c(C(=O)N(C)C2=O)c1.OCC', 'c1cc(ccc1Oc1ccc(NC(=O)c2ccc3C(=O)N(C(c3c2)=O)C)cc1)C.c1c(NC(=O)c2ccc3c(c2)C(N(C)C3=O)=O)cc(cc1)C.C(O)C']",87.5,50.0,26.5,15.0,60.0,1.0
