predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.30878896,0.2986
0.31313387,0.2986
0.2878307,0.2986
0.30814275,0.2986
0.29454032,0.2986
0.32483694,0.2986
0.32350865,0.3647
0.3332274,0.3647
0.3309643,0.3647
0.3273455,0.3647
0.30296147,0.3647
0.31451675,0.3647
0.181013,0.2573
0.2067822,0.2573
0.18772092,0.2573
0.17994273,0.2573
0.2052046,0.2573
0.18502085,0.2573
0.076256625,0.1157
0.07679271,0.1157
0.074078046,0.1157
0.07546825,0.1157
0.08938835,0.1157
0.07506953,0.1157
0.48700315,0.2656
0.64374214,0.2656
0.51659244,0.2656
0.5963334,0.2656
0.5556507,0.2656
0.5228424,0.2656
1.7734694,1.620111732
1.9474651,1.620111732
1.9920048,1.620111732
1.7635499,1.620111732
1.7970301,1.620111732
1.8759737,1.620111732
2.9564002,4.2
3.1116326,4.2
3.0781553,4.2
3.0813038,4.2
3.0410006,4.2
3.0581732,4.2
2.7186606,4.113636364
3.0425923,4.113636364
2.5782113,4.113636364
3.0657947,4.113636364
2.6501896,4.113636364
3.055204,4.113636364
1.4827743,1.028571429
1.8709105,1.028571429
1.6659822,1.028571429
1.7157226,1.028571429
1.4759694,1.028571429
1.5435177,1.028571429
1.8381174,1.043
1.830342,1.043
2.0561776,1.043
1.8280591,1.043
1.8294494,1.043
1.8237877,1.043
1.2578378,0.778
1.1902558,0.778
1.1927953,0.778
1.191891,0.778
1.2705119,0.778
1.2626321,0.778
0.56983477,0.7073
0.51045364,0.7073
0.50819886,0.7073
0.5157649,0.7073
0.52142656,0.7073
0.52009046,0.7073
0.7603723,0.877777778
0.7026263,0.877777778
0.7035306,0.877777778
0.710394,0.877777778
0.77336746,0.877777778
0.7154222,0.877777778
1.0352166,1.138888889
0.9480742,1.138888889
1.0482118,1.138888889
0.97519016,1.138888889
0.9689504,1.138888889
1.0538638,1.138888889
0.23230249,0.285797323
0.22880325,0.285797323
0.31330645,0.290745611
0.2921185,0.290745611
0.33322507,0.300587959
0.3398687,0.300587959
0.7492273,0.615752926
0.7280394,0.615752926
0.5209329,0.46125
0.47941968,0.46125
0.6821872,0.46125
0.58254474,0.46125
0.50404406,0.46125
0.8924345,0.537142857
0.8973278,0.537142857
1.0482798,0.578285714
1.1857452,0.578285714
0.8973278,0.578285714
1.0411354,1.544502618
1.035415,1.544502618
1.1789268,2.094240838
1.1732064,2.094240838
0.39558905,0.285981308
0.36762118,0.285981308
0.27672547,0.361682243
0.18649288,0.361682243
0.34819052,0.420560748
0.30474505,0.420560748
0.3176912,0.479439252
0.24595907,0.479439252
0.39495742,0.21752988
0.4140673,0.21752988
2.155383,2.744186047
2.1512961,2.744186047
2.1493542,2.744186047
2.155383,2.821052632
2.1512961,2.821052632
2.1493542,2.821052632
4.1887865,4.505263158
4.1847,4.505263158
4.20084,4.505263158
0.39654198,0.308510638
0.39051294,0.308510638
0.5171391,0.308510638
1.3584385,0.989361702
1.3595339,0.989361702
1.3494018,0.989361702
1.0224972,1.244047619
1.0487335,1.244047619
1.0341321,1.244047619
0.5814904,0.011617647
0.6082364,0.011617647
0.6082364,0.011617647
0.10803632,0.075
0.043203924,0.075
0.07111757,0.075
0.43430004,0.307692308
0.42906192,0.307692308
0.4441999,0.307692308
0.17553423,0.298969072
0.16852888,0.298969072
0.17575315,0.298969072
0.18305995,0.567
0.19752549,0.567
0.1615553,0.567
0.34454572,0.702
0.13396809,0.702
0.14538352,0.702
0.10100386,0.12
0.10511769,0.12
0.11176133,0.12
0.6319241,0.776923077
0.5652757,0.776923077
0.59004223,0.776923077
0.16865817,0.16123348
0.16696686,0.16123348
0.16734992,0.16123348
0.16138966,0.16123348
0.17386429,0.16123348
0.16593583,0.16123348
0.061964028,0.024996875
0.07008873,0.024996875
0.05628962,0.024996875
0.068937466,0.024996875
0.060852814,0.024996875
0.0727374,0.024996875
0.21569358,0.065597668
0.21330029,0.065597668
0.22009414,0.065597668
0.24371015,0.065597668
0.22991104,0.065597668
0.24671604,0.065597668
0.15842022,0.037
0.16863532,0.037
0.14756145,0.037
0.16746947,0.037
0.1932814,0.037
0.17341623,0.037
0.2871546,0.269
0.2807399,0.269
0.2895372,0.269
0.2896697,0.269
0.31256294,0.269
0.27778575,0.269
3.1384437,5.7
3.8058865,5.7
3.5492513,5.7
3.86219,5.7
3.86219,5.7
3.86219,5.7
0.45802653,1.18
0.5400057,1.18
0.4143537,1.18
0.63306314,1.18
0.63785255,1.18
0.4563369,1.18
0.6094758,0.37
0.69466877,0.37
0.63955003,0.37
0.8000319,0.37
0.700849,0.37
0.800995,0.37
0.04868711,0.064345794
0.024389317,0.064345794
0.03836445,0.064345794
0.03836445,0.064345794
0.048012596,0.064345794
0.079124816,0.064345794
0.042204987,0.099345794
0.06433009,0.099345794
0.062014114,0.099345794
0.023329588,0.099345794
0.111568764,0.099345794
0.033784874,0.099345794
-0.01553125,0.026029412
0.010350425,0.026029412
0.018155102,0.026029412
-0.016484722,0.026029412
-0.0044820253,0.026029412
-0.016322773,0.026029412
0.13373698,0.095
0.20626932,0.095
0.21921295,0.095
0.16128232,0.095
0.3261901,0.217
0.33670703,0.217
0.30460748,0.217
0.3060521,0.217
0.33827665,0.217
0.30014428,0.217
0.14336054,0.275
0.15000139,0.275
0.18795899,0.275
0.19607893,0.275
0.98851633,0.518
1.1928465,0.518
1.2737569,0.518
1.0901232,0.518
0.3985559,0.722
0.37746036,0.722
0.3902915,0.722
0.4048755,0.722
0.4233743,0.722
0.3509924,0.722
-0.058928207,0.002
-0.058928207,0.002
-0.033949118,0.002
-0.037483487,0.002
-0.058928207,0.0055
-0.056898717,0.0055
-0.04851234,0.0055
-0.033949118,0.0055
0.101995565,0.0007
0.12484016,0.0007
0.11283747,0.0007
0.12343173,0.0007
0.4501429,0.3552
0.5823948,0.3552
0.45141527,0.3552
0.4501429,0.3552
0.577817,0.4699
0.7163783,0.4699
0.577817,0.4699
0.5838849,0.4699
0.9666721,0.4948000000000001
0.98463154,0.4948000000000001
0.95478064,0.4948000000000001
0.97085524,0.4948000000000001
1.0598876,0.968
1.047996,0.968
1.0361886,0.968
1.0598876,0.968
1.4073905,1.352
1.4034101,1.352
1.4615843,1.352
1.3551881,1.352
1.6228565,1.7526
1.6809148,1.7526
1.6922643,1.7526
1.5629059,1.7526
2.040979,1.9810000000000003
2.0638373,1.9810000000000003
2.0651257,1.9810000000000003
2.0731337,1.9810000000000003
1.5319134,2.1444
1.5137125,2.1444
1.5726506,2.1444
1.659037,2.1444
2.8373065,3.2577
2.817158,3.2577
2.798544,3.2577
2.8115542,3.2577
0.2477798,0.1698
0.30222258,0.1698
0.28966254,0.1698
0.29398742,0.1698
