predicted_SD,Augmented_SMILES
4.6053843,['Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.O']
8.323687,
2.7496097,
7.5421834,
0.7671173,
1.5826763,
6.3409586,
6.880917,
5.4642916,
7.219357,
12.346067,
14.9983,
9.610312,
12.506247,
12.539178,
15.442226,
12.747105,
13.166688,
12.598172,
15.765191,
11.0002,
13.524921,
12.313762,
12.424233,
10.711168,
15.592888,
3.9436522,
7.188368,
5.0380273,
3.800651,
8.345909,
8.492335,
-0.69041747,
2.7655225,
-2.8573122,
7.3955736,
-3.2672863,
-4.410129,
6.550391,
10.009494,
10.322977,
5.438206,
-0.90179586,
3.986562,
12.183595,
7.507327,
