predicted_calc_PCE_percent,calc_PCE_percent
4.858240106148641,4.107
4.857229001836617,4.107
4.864033526925285,4.107
4.859563871313039,4.107
4.042673137883183,2.162
4.050027391764225,2.162
4.040960628293683,2.162
4.04214584444932,2.162
6.387018932090904,7.857
5.948207535177854,7.857
5.853373622265219,7.857
6.3836362330414635,7.857
6.314408365034191,7.857
7.357728498101188,4.867
7.286144790040769,4.867
7.089602918299386,4.867
7.263050214168311,4.867
7.11820043149565,4.867
8.186970125766546,1.806
8.300961493492014,1.806
8.128045648214975,1.806
7.918729998755908,1.806
8.304909376172668,1.806
8.47765568068859,6.303
8.495047292784335,6.303
8.473257936385966,6.303
8.479010308734775,6.303
10.286560257793251,10.303
10.323792152315539,10.303
10.328245568889812,10.303
10.323250291252325,10.303
10.562278854716654,10.61
10.568935407513143,10.61
10.564436571402025,10.61
10.559067931342849,10.61
8.962994852130182,9.022
8.925631402759178,9.022
8.866098913272179,9.022
8.892232716581882,9.022
9.803435497883827,11.132
9.727146257707718,11.132
5.6260730625491115,4.056
5.813652872810526,4.056
9.403704683685035,12.432
9.432328366978865,12.432
9.384294069088783,12.432
9.408265068618666,12.432
2.0908661382848313,1.255
2.100834273226636,1.255
2.0800766071432135,1.255
2.0946837415100736,1.255
5.676240209115188,7.634
5.634066731666783,7.634
3.294618812866731,3.552
3.29782673414585,3.552
3.288527172679676,3.552
3.291833867031669,3.552
8.533099244905625,11.056
8.464164050181985,11.056
8.463623931068836,9.493
8.633589124731774,9.493
8.36457359231697,9.493
8.246802789888998,9.493
8.528844947943382,9.493
8.68146683928652,11.359
8.679776611580495,11.359
8.682781446039323,11.359
8.674926118791618,11.359
9.803435497883827,10.008
9.727146257707718,10.008
10.711135763983798,12.049
10.712872333675742,12.049
10.714013498191802,12.049
10.715936889892633,12.049
8.839401314290281,9.02
8.83411074573531,9.02
8.82226311248778,9.02
8.830293189564896,9.02
8.742448596708847,6.153
8.771185557171753,6.153
8.722268115172758,6.153
8.732987757317824,6.153
10.887313912252441,11.907
10.916653398623229,11.907
10.945914572056349,11.907
10.924318724015432,11.907
6.196732087963603,5.705
6.242181400476076,5.705
6.318767200253217,5.705
6.312544050488997,5.705
5.0142988685587415,11.183
5.0208048319197545,11.183
8.10056162943412,7.129
8.09955326984057,7.129
8.098410028521222,7.129
8.108815283544942,7.129
10.861713620680446,10.972
10.88836288250495,10.972
10.804004301310536,10.972
10.843647973163172,10.972
9.427124898473188,11.62
9.302698524057792,11.62
9.677266933962963,11.62
9.65942998206867,11.62
8.68146683928652,11.043
8.679776611580495,11.043
8.682781446039323,11.043
8.674926118791618,11.043
10.601329297362973,13.408
11.988485283397337,13.408
11.796594556234785,13.408
11.981800927037721,13.408
9.484080796611803,3.734
9.470869255863722,3.734
9.433766205936625,3.734
9.427613644785065,3.734
10.333974266499032,7.272
10.337368081296193,7.272
10.293237300280477,7.272
10.327363406863402,7.272
6.880439837536737,8.603
6.8731111989508165,8.603
6.884153286458173,8.603
6.880851159096007,8.603
11.066541397856865,6.446
11.068001119445347,6.446
11.077433096678346,6.446
11.076316992418127,6.446
9.8984684251661,8.175
9.893088077607993,8.175
9.883131848751272,8.175
9.874565306691217,8.175
8.604689483290423,10.613
8.500798204258407,10.613
8.61162194048381,10.613
8.580353000565612,10.613
11.070853317040834,11.076
11.0761246351578,11.076
11.070197816379027,11.076
11.076706051672941,11.666
11.081679554313078,11.666
11.08060093732507,11.666
11.082166713105055,11.666
8.755001468298559,10.221
8.758314842421072,10.221
8.760678408009586,10.221
8.78826623983516,10.221
7.333917099991825,1.322
7.312546453166433,1.322
7.374158955717454,1.322
7.363674655351151,1.322
9.089799148580607,9.607
9.115333208755013,9.607
9.982333116052756,8.684
9.929619960542997,8.684
10.071894549582035,8.684
10.0565602562671,8.684
11.418376381083743,10.198
11.40160029654953,10.198
11.534056272551615,10.198
11.777070725645931,10.198
4.7344007729731326,6.997
4.521011641511349,6.997
10.783715416053397,9.169
10.831931508772378,9.169
10.826417495419031,9.169
10.861977432001263,9.169
8.022491606330794,7.175
8.018836764748187,7.175
7.9381059055074115,7.175
7.958224286827251,7.175
10.887772118820049,8.588
10.892569633388314,8.588
10.885200482014362,8.588
10.88378895903236,8.588
9.05665803389794,9.196
9.019729747145332,9.196
9.02785887139302,9.196
9.041997523895116,9.196
8.840273992127488,6.615
8.843135983366945,6.615
8.849739183633037,6.615
8.869443160153047,6.615
9.695386524789742,9.46
9.69575149659286,9.46
9.700838726521036,9.46
9.682515070575512,9.46
9.803435497883827,9.954
9.727146257707718,9.954
10.711135763983798,11.717
10.712872333675742,11.717
10.714013498191802,11.717
10.715936889892633,11.717
9.538307961322072,7.409
9.536404257878118,7.409
9.568046540212109,7.409
9.574226637508858,7.409
8.973775377020226,8.106
8.956848492624179,8.106
8.913509429089695,8.106
8.93895625536342,8.106
7.909794081302594,8.406
7.882180442876659,8.406
7.7813022345084235,8.406
7.78855669396387,8.406
7.776022074039844,8.161
7.760745787459973,8.161
7.837631205468462,8.161
7.8124900886317645,8.161
7.454776408685743,7.775
7.444463771203339,7.775
7.42751043023528,7.775
7.412580538368862,7.775
8.845151449277731,8.846
8.861263213467943,8.846
8.9222672146196,8.846
8.946121077461191,8.846
9.59736581158024,10.667
9.654731606507132,10.667
9.846833210095484,10.667
9.81225149793604,10.667
11.985968277421941,10.224
12.009147937901432,10.224
12.171138809167402,10.224
12.164155530896958,10.224
7.909794081302594,9.109
7.882180442876659,9.109
7.7813022345084235,9.109
7.78855669396387,9.109
8.755791611916939,12.308
8.758314842421072,12.308
8.760678408009586,12.308
8.789161463549801,12.308
9.095911102755194,6.162
9.10333879959961,6.162
9.039068607106543,6.162
9.01267951436176,6.162
9.086140559640446,7.742
9.11718812414465,7.742
9.153911233559752,7.742
9.090795325311793,7.742
8.041364483678334,8.811
7.9548315591197705,8.811
8.041364483678334,7.381
7.9548315591197705,7.381
8.68146683928652,9.054
8.679049278566,9.054
8.681990556380194,9.054
8.67407093569331,9.054
8.903071081626669,10.866
8.863333283992855,10.866
8.943307275961164,10.866
8.918654553187773,10.866
5.337803148704096,0.151
5.316348395950957,0.151
8.614380542751338,10.558
8.521118851325019,10.558
8.742005506140284,7.111
8.744877599970383,7.111
8.731024116344908,7.111
8.762284751411137,7.111
4.374297531371843,4.635
4.015057873870042,4.635
4.4516720957819835,4.635
5.055142986376815,4.635
1.164416373690998,4.604
1.1515420620389647,4.604
4.673554235615619,4.502
4.67205020907574,4.502
4.652935245537295,4.502
4.6891236867066315,4.502
8.43761483718621,10.665
8.4148040642259,10.665
8.640191401562038,10.665
8.625742633071692,10.665
7.9201724885243845,10.061
7.920032936490958,10.061
