predicted_calc_PCE_percent,calc_PCE_percent
11.18726995261085,12.752
11.150376804927435,12.752
11.139856435335775,12.752
11.165852995726521,12.669
11.091177339131967,12.669
11.142471605220925,12.669
11.13259734430075,12.669
11.156863440835615,14.186
11.188090547848944,14.186
11.102547296490776,14.186
11.112499744681516,14.186
9.812498401796809,12.073
9.729990042104568,12.073
9.806908451771223,12.073
9.730619450127813,12.073
8.608722867389773,10.637
8.636813224490432,10.637
8.610561258314405,10.637
8.628021483796841,10.637
9.353836213292402,8.355
9.334223153768596,8.355
9.130508090276528,8.355
9.323336463292403,8.355
8.337199639548656,13.49
9.033184046732407,13.49
8.977255258536426,13.49
8.98474137228379,13.49
5.722195181880224,9.541
5.735330666360655,9.541
5.490672532489479,9.541
5.623917131330769,9.541
11.023745196827983,2.219
10.989651128861587,2.219
10.962976165477281,2.219
10.962160815757525,2.219
11.170769835436804,13.313
11.18409482033235,13.313
11.214979009253845,13.313
11.199704803544039,13.313
8.349336912321546,12.571
8.480475625230778,12.571
8.646864470358548,12.571
8.462517335019866,12.571
11.205215095223432,9.671
11.183406451240534,9.671
11.141067310172923,9.671
11.172732308768325,9.671
10.259276358667863,6.146
10.394148594171597,6.146
10.305014178649868,6.146
10.364222179239874,6.146
8.904941319655988,8.586
8.9399195222134,8.586
1.2927511645299146,2.09
1.2366929415861916,2.09
1.2749030130147632,2.09
1.2564234653957158,2.09
11.114677283262344,10.751
11.038049407937939,10.751
11.01337322648026,10.751
9.08230657842552,10.979
9.047513491919426,10.979
9.325986879038746,10.979
9.43113943024067,10.979
8.774986389220203,10.719
8.734495390493201,10.719
8.729523383446528,10.719
8.76877572059776,10.719
11.365389975579973,13.252
11.232330623626373,13.252
11.288429746947497,13.252
11.36830051648352,13.252
9.782329306850354,7.881999999999999
8.967085149203612,7.881999999999999
8.828113520628598,7.881999999999999
8.91362177371759,7.881999999999999
8.86255074391286,7.881999999999999
9.769849722135916,7.881999999999999
11.189375371683132,1.006
11.20553164514596,1.006
11.15855262773675,1.006
11.162516018958348,1.006
10.978988124701036,11.192
10.873290904081363,11.192
10.970823749983467,11.192
11.043170413333344,11.192
11.096240143517253,10.438
11.131532677323545,10.438
11.092221968767026,10.438
11.055052005772797,10.438
3.702305341269842,4.033
3.700594007936509,4.033
3.702305341269842,4.033
3.702305341269842,4.033
10.65106521850955,10.349
10.710610879646227,10.349
7.123710874776417,7.757
7.05968502618057,7.757
7.087073785920828,7.757
7.133388806566847,7.757
6.890753896769372,7.083
6.953220947051765,7.083
6.883846510915819,7.083
6.814011633324691,7.083
8.210709167263854,4.711
8.231774148526359,4.711
8.210349310483286,4.711
8.146904881526028,4.711
7.551952292548308,6.128
7.553234145998342,6.128
7.527399416813542,6.128
7.6420152931786545,6.128
10.930177604026213,10.988
10.860111329647044,10.988
10.984882868522188,10.988
10.997473568406344,10.988
3.574324978695377,3.443
3.572392756473155,3.443
3.5989882326636313,3.443
3.521427756473155,3.443
8.402689513765564,10.412
8.442004256300773,10.412
8.380736162687057,10.412
8.362363125245047,10.412
10.994931391829041,9.546
10.821124372508011,9.546
11.03124239820733,9.546
11.08111473212803,9.546
2.2896531074481064,11.008
2.2908242741147733,11.008
2.3958806788766775,11.008
2.416193186813185,11.008
11.086164899615916,10.626
11.080999537477217,10.626
11.093379645643815,10.626
11.082792341192443,10.626
7.750726926783991,4.287
7.743265879272337,4.287
7.951082900935113,4.287
7.936254612096174,4.287
8.581333694702861,9.331
8.584264963199965,9.331
8.460989067687901,9.331
8.363529451953307,9.331
7.972164221511351,9.099
7.862342904591365,9.099
8.43481452770895,11.207
8.286876457196989,11.207
8.543714395725475,11.207
8.592406001179858,11.207
8.629528019828797,10.374
8.640320014875726,10.374
8.610561258314405,10.374
8.629046547785583,10.374
10.436364776388055,2.3
10.436364776388055,2.3
10.3879466590131,11.599
10.402921441220762,11.599
8.437232839269386,7.104
8.411823335299134,7.104
8.464715536728086,7.104
8.439128793032902,7.104
10.056703556790616,9.51
10.046287124566387,9.51
10.09168004575261,9.51
10.044313591067633,9.51
7.622032880702348,4.145
7.660280620261064,4.145
2.301835661130912,7.152
2.2816904671686187,7.152
11.070934156439455,11.227
10.99318136664022,11.227
11.130781019793838,11.227
11.129209311996053,11.227
7.8841051469655525,7.182
7.864835784987924,7.182
10.706421323734725,10.023
10.641653079516788,10.023
10.463526039080746,10.023
10.568077074051923,10.023
2.6166702938315836,0.014
2.7193101082581497,0.014
5.373040059358398,4.933
5.3523786582594965,4.933
5.404674606977445,4.933
5.319253758853346,4.933
5.4121903696675515,4.263
5.689477124455148,4.263
8.43481452770895,8.567
8.286876457196989,8.567
8.543714395725475,8.567
8.592406001179858,8.567
7.504111126497564,7.998
7.626525195267521,7.998
7.981288542080612,12.397
8.021228125783976,12.397
7.994229801779677,12.397
7.989336092357791,12.397
13.681703659469084,12.821
13.691951057799075,12.821
13.710137961417136,12.821
13.644876120069664,12.821
