predicted_calc_PCE_percent,calc_PCE_percent
10.390725377300413,6.193
10.205024178400588,11.711
10.434606235514556,11.711
10.50896583203168,11.711
10.390725377300413,11.711
10.33653956892333,12.043
10.546835536121726,12.043
10.845270023647862,12.043
10.608769359464423,12.043
10.59800730711867,12.047
10.570221853949139,12.047
10.60988836961867,12.047
10.584530129658347,12.047
9.57606175419287,9.587
9.599299334575878,9.587
9.531597562955733,9.587
9.577335574921365,9.587
9.10940657116628,9.923
9.132051353067707,9.923
9.060455677761054,10.304
9.256654862231265,10.304
9.219910030364977,10.304
9.281866550963617,10.304
9.28449486819781,10.304
9.068312126232755,10.304
7.440194394856793,6.15
7.43296831747829,6.15
9.300417579098486,12.773
9.498748893422393,12.773
9.579571666726288,12.773
9.47801917844474,12.773
4.774700230277036,2.552
4.778048537969344,2.552
4.764774785832591,2.552
4.759000425129977,2.552
3.8429522437970096,2.462
3.8373422437970097,2.462
3.8373422437970097,2.462
3.8373422437970097,2.462
11.686638221841324,10.847
11.721431280554278,10.847
11.76749894759756,10.847
11.753286074127413,10.847
8.887700958950607,11.342
8.861251029391868,11.342
8.811592962425914,11.342
8.792990222434751,11.342
6.365797141483298,12.702
6.348669692760456,12.702
6.6133649331337585,3.588
6.6133649331337585,3.588
6.607082433133758,3.588
6.6133649331337585,3.588
7.38653972676121,9.281
7.563937725942851,9.281
7.370313189695297,9.281
7.234604135751655,9.281
5.868382192314074,1.757
5.849031960480368,1.757
5.623590615467685,1.757
5.698055865651047,1.757
5.880691440876075,8.091
5.899323619583177,8.091
5.95508088722272,8.091
5.961641935744465,8.091
10.446315604428454,10.861
10.590232167265583,10.861
10.714708425332914,10.861
10.650391991814532,10.861
8.330368954974157,8.84
8.303629253036188,8.84
5.443861755943619,8.379
5.415490225317306,8.379
5.443861755943619,7.583
5.415490225317306,7.583
5.443861755943619,6.672
5.415490225317306,6.672
7.019805335967901,6.223
7.0629769847118276,6.223
7.4907702588026766,6.223
7.484765109821424,6.223
7.126380434517512,9.524
7.1868400692724475,9.524
7.0171511372078745,8.539
7.064979834074767,8.539
6.961714055457377,8.539
7.160538200004278,8.539
6.01817678792288,6.363
5.986806572483133,6.363
5.8484812434402045,6.363
5.801522740969485,6.363
9.122119180776206,3.771
9.131571147553887,3.771
9.031166482911908,3.771
9.0434066883662,3.771
11.076585994886392,12.772
11.046122503764492,12.772
11.134637570695592,12.772
11.16103141500644,12.772
9.052507478533927,9.941
8.979227786066563,9.941
9.14599370150634,9.941
9.142800805470632,9.941
11.054527024767502,10.469
11.096364702490538,10.469
11.061788614320667,10.469
11.128760279786077,10.469
9.805662939609062,10.667
9.822019972501007,10.667
9.817818013346058,10.667
9.798392697762345,10.667
9.400989285053704,8.332
9.41824631794565,8.332
9.4140443587907,8.332
9.394619043206987,8.332
6.747393185102001,5.774
6.706073743514,5.774
6.565573315239207,5.774
6.6255326053620935,5.774
9.09031248973409,8.875
9.087860551273602,8.875
9.08488456374944,8.875
9.072665114947219,8.875
10.136122251476612,9.583
10.102623753303465,9.583
10.10599797527725,9.583
10.101156282944324,9.583
8.805179481331095,13.21
8.911744778267693,13.21
8.83004368515705,13.21
8.837495012796426,13.21
11.138432423224714,13.52
11.135188697719636,13.52
11.143951408343565,13.52
11.206917200485476,13.52
11.129616119795278,8.164
11.142540749493705,8.164
11.136925561850934,8.164
11.14297908207918,8.164
9.159335287053329,6.409
9.142829667035327,6.409
9.171823113953765,6.409
9.187105796623458,6.409
8.009154882322024,12.02
7.997637988305334,12.02
8.026815198453816,12.02
8.006033109678263,12.02
8.31874221411762,6.91
8.182501097675843,6.91
10.569856776339114,8.12
10.560004773261989,8.12
10.523448111316851,8.12
10.552830865787296,8.12
10.4175458315172,11.306
10.401612605802061,11.306
10.46386973196319,11.306
10.468330051088971,11.306
9.099507399373566,8.829
9.108869757600226,8.829
9.102143869071085,8.829
9.109916855692534,8.829
9.542927050923907,4.524
9.508894363883847,4.524
9.541103630915543,4.524
9.522908298483452,4.524
7.002597462531623,0.054
7.050212046804351,0.054
9.052507478533927,7.262
8.979227786066563,7.262
9.14599370150634,7.262
9.142800805470632,7.262
9.03727864408704,8.467
8.6156180831888,8.467
9.287357341411116,8.467
9.228241305506051,8.467
11.021114607557283,8.328
10.580588928094492,8.328
