predicted_calc_PCE_percent,DA_SELFIES
10.26923936288743,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_2][#C][C][=C][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][C][C][C][Branch1_1][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][Ring2][Ring2][N][C][Ring2][Branch1_1][Branch2_3][=N][Ring2][Branch1_1][=N].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Ring2][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][C][Expl=Ring2][Ring1][Branch2_2][Ring2][Ring2][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_1][S][C][C][=C][Branch2_1][Ring1][N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_2][Expl=Ring2][Ring1][Branch1_2][C][=C][Ring2][Branch2_1][Ring2]
9.823421724806238,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Ring2][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][C][Expl=Ring2][Ring1][Branch2_2][Ring2][Ring2][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_1][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_2][Expl=Ring2][Ring1][Branch1_2][C][=C][Ring2][Branch2_1][Ring2]
8.649908607998553,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][=C][Branch1_1][#C][Siexpl][Branch1_1][Ring2][C][C][C][Branch1_1][Ring2][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][O][/C][=C][\C][Branch1_2][C][=O][C][C][Branch1_2][Branch1_3][=C][S][C][Expl=Ring1][Branch1_1][C][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][S][C][=C][C][C][=C][Branch1_1][#C][S][C][Expl=Ring1][Branch1_1][C][=C][Ring1][Branch2_2][C][Expl=Ring1][N][Ring2][Ring2][=C][C][S][C][Branch2_1][Ring1][O][/C][=C][\C][Branch1_2][C][=O][C][C][Branch1_2][Branch1_3][=C][S][C][Expl=Ring1][Branch1_1][C][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Ring1][=N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch2_1][C]
10.453918722975514,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Branch1_1][C][F][C][Expl=Ring1][=C][F][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][S][C][Branch1_1][O][C][C][C][C][C][Branch1_1][C][C][C][C][=C][Branch1_1][C][F][C][Expl=Ring1][=C][F][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][=C][Ring2][Branch2_1][C]
6.058415751406061,[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][C][=C][C][=C][Branch2_1][Branch1_1][=C][C][=C][C][=C][Branch2_1][Branch1_1][Ring1][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][=C][Ring2][Ring1][C][S][Ring2][Ring2][Ring1][S][C][Ring2][Ring2][Branch2_1][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_1][=N][Expl=Ring1][Branch1_2].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][P][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][C][=C][Ring2][Ring2][Branch1_2][C][=C][C][=C][C][Branch1_2][Branch2_1][=C][C][=C][Ring1][Branch2_3][Ring1][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][Ring2][Branch1_1][Branch1_1][C][=C][Ring2][Branch2_1][Ring2]
9.095874071886605,[C][C][C][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][S][C][=C][C][=C][Branch2_1][Branch1_1][=C][C][=C][C][=C][Branch2_1][Branch1_1][Ring1][C][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][=N][N][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][N][=C][Ring2][Ring1][=C][Ring2][Ring1][C][S][Ring2][Ring2][Ring1][S][C][Ring2][Ring2][Branch2_1][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_1][=N][Expl=Ring1][Branch1_2].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][=N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][C][S][C][=C][Branch2_1][Branch2_2][Ring1][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][C][=C][Ring1][N][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][C][=C][Branch1_1][Branch1_3][S][C][Expl=Ring1][Branch1_1][Ring1][#C][C][S][C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_3][C][Ring2][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][Expl=Ring2][Branch1_2][N][Ring2][Branch2_1][S][C][=C][Ring2][Branch2_2][Branch1_2]
9.835053831709955,[C][C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][Branch1_1][C][F][=C][Branch1_1][N][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][S][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][Branch1_1][C][F][=C][Branch1_1][N][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][S][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][S][C][=C][C][Expl=Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Ring2][C][Expl=Ring2][Ring1][Branch1_3][Ring2][Ring2][Branch2_3][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_2][S][C][C][=C][Branch2_1][Ring1][Branch2_1][/C][=C][\C][Branch1_2][C][=O][C][S][C][=C][C][Expl=Ring1][Branch1_1][C][Ring1][Branch2_2][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch1_3][Expl=Ring2][Ring1][Ring2][C][=C][Ring2][Branch1_3][S]
10.667851689284626,[C][C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][Branch1_3][C][=C][C][=C][Branch2_1][Branch1_2][N][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][C][=C][C][Branch1_1][C][F][=C][Branch1_1][N][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][S][Ring1][#C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_1][C][=C][C][Branch1_1][C][F][=C][Branch1_1][N][C][Branch1_1][Ring1][C][C][C][C][C][C][C][C][S][Ring1][#C][=C][Ring2][Ring2][Branch2_1][S][Ring2][Ring2][O][S][Ring2][Ring2][S][C][Ring2][Branch1_1][=C][=N][Ring2][Branch1_1][P].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Ring2][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][C][Expl=Ring2][Ring1][Branch2_2][Ring2][Ring2][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_1][S][C][C][=C][Branch2_1][Ring1][N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_2][Expl=Ring2][Ring1][Branch1_2][C][=C][Ring2][Branch2_1][Ring2]
9.634210134053548,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
9.103964548312526,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Branch2_3][P][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][Branch2_2][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][S][C][C][=C][Branch1_1][O][S][C][Expl=Ring1][Branch1_1][C][Expl=Ring1][Branch2_1][Ring2][Ring2][Branch2_3][C][S][C][Branch2_1][Ring1][Branch2_2][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Ring1][O][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_3][=C]
7.0901562115156755,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][=C][C][Branch2_1][Ring2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][Ring2][Ring1][Branch1_1][=C][C][=C][Ring2][Ring1][O][C][=C][C][=C][Branch2_1][Ring2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][Ring2][Ring1][Branch1_1][C][=C][Ring2][Ring1][O][Ring2][Branch1_1][#C]
9.67788398394012,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][O][C][=C][C][Branch2_1][O][#C][C][=C][C][=C][Branch1_1][Ring2][S][Ring1][Branch1_1][C][=C][C][=C][Branch2_1][Ring2][Branch2_3][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][S][C][Branch2_1][Branch1_1][Branch1_1][C][=C][C][Branch1_1][Branch2_1][O][C][C][C][C][C][C][=C][Branch2_1][Ring1][Branch2_2][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][C][=C][Ring2][Ring1][=N][O][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][Branch2_2][C][Ring2][Branch1_2][Branch1_3][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][=C][Branch1_1][Branch2_1][O][C][C][C][C][C][C][C][=C][Ring2][Branch2_2][Ring1][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N]
