predicted_calc_PCE_percent,DA_SELFIES
9.421722732817742,[C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch2_1][S][C][=N][N][=C][Branch2_1][Branch2_1][Branch1_1][C][=C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][=C][Branch2_1][Branch1_2][S][C][=C][C][=C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][S][S][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][C][C][S][Ring2][Ring1][C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch2_3][C][=C][C][=C][Branch1_1][S][C][C][C][C][C][Branch1_1][Ring1][C][S][C][C][C][C][C][C][S][Ring2][Ring1][C][=C][Ring2][Ring2][=C][S][Ring2][Ring2][P][S][Ring2][Branch1_1][=C][S][Ring2][Branch1_2][Ring1][S][C][Expl=Ring2][Branch1_2][Branch2_1][C].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
9.376261986622685,[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][N][=C][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][Branch1_1][C][F][C][Branch1_1][C][F][=C][Branch2_1][Branch1_3][P][C][=C][C][=C][Branch2_1][Branch1_3][Branch1_2][C][=C][C][=C][Branch2_1][Ring1][=N][C][=C][C][=C][Branch2_1][Ring1][C][Siexpl][Branch1_1][Branch1_1][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][S][Ring2][Ring1][C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][=N][C][=C][C][=C][Branch2_1][Ring1][C][Siexpl][Branch1_1][Branch1_1][C][C][C][C][Branch1_1][Branch1_1][C][C][C][C][C][C][C][C][S][Ring2][Ring1][C][=C][Ring2][Ring2][=C][S][Ring2][Ring2][P][S][Ring2][Branch1_1][Branch1_2][C][Ring2][Branch1_2][Ring2][=N][Ring2][Branch1_2][Branch1_3].[C][C][C][C][C][C][C][=C][C][=C][C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][=C][Ring2][Branch2_1][C]
9.188505603342277,[C][C][C][C][C][C][C][C][O][C][=C][C][=C][C][Branch2_1][Branch2_3][=N][C][=N][C][=C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][Branch2_1][Branch1_3][Branch1_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_3][C][=C][C][=C][Branch2_1][Ring1][Branch1_3][C][=C][C][Branch1_1][C][F][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=C][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Branch1_3][C][=C][C][Branch1_1][C][F][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=C][=C][Ring2][Ring2][Branch1_2][S][Ring2][Ring2][Branch2_2][S][Ring2][Ring2][=C][=C][Ring2][Branch1_1][N][N][=C][Ring2][Branch1_1][S][C][=C][C][=C][C][Branch1_1][Branch2_3][O][C][C][C][C][C][C][C][C][=C][Ring1][#C][=C][Ring2][Branch1_3][Branch1_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][O][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Ring2][P][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][C][Expl=Ring2][Ring1][Branch2_1][Ring2][Ring2][O][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch1_3][S][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_1][Expl=Ring2][Ring1][Branch1_1][C][=C][Ring2][Branch2_1][C]
3.6779224444287353,[C][C][C][C][C][C][C][C][C][C][C][C][S][O][C][C][Branch1_1][#C][O][S][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][=C][C][=C][C][=C][Branch2_1][Ring2][Ring1][C][=C][C][=C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][C][=C][Ring2][Ring1][Branch1_2][S][Ring2][Ring1][O][C][=N][S][N][=C][Ring1][Branch1_1][C][Expl=Ring2][Branch1_1][C][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2].[C][C][C][C][C][C][C][C][O][C][=C][C][Branch2_1][Ring2][S][C][=C][C][=C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][C][=C][Branch1_1][Branch2_2][C][=C][C][=C][Ring1][Branch2_3][Ring1][Branch1_2][C][Branch1_2][C][=O][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][Ring1][=O][S][Ring2][Ring1][N][=C][Branch1_1][C][F][C][=C][Ring2][Ring2][Ring1][C][=C][C][=C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][C][=C][Branch1_1][Branch2_2][C][=C][C][=C][Ring1][Branch2_3][Ring1][Branch1_2][C][Branch1_2][C][=O][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][Ring1][=O][S][Ring2][Ring1][N]
5.953800840793141,[C][C][C][C][C][C][C][C][C][C][C][C][S][O][C][C][Branch1_1][#C][O][S][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][=C][C][=C][C][=C][Branch2_1][Ring2][Ring1][C][=C][C][=C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][C][=C][Ring2][Ring1][Branch1_2][S][Ring2][Ring1][O][C][=N][S][N][=C][Ring1][Branch1_1][C][Expl=Ring2][Branch1_1][C][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2].[C][C][C][C][C][C][C][C][O][C][=C][C][Branch2_1][Ring2][S][C][=C][C][=C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][C][=C][Branch1_1][Branch2_2][C][=C][C][=C][Ring1][Branch2_3][Ring1][Branch1_2][C][Branch1_2][C][=O][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][Ring1][=O][S][Ring2][Ring1][N][=C][Branch1_1][Branch2_3][O][C][C][C][C][C][C][C][C][C][=C][Ring2][Ring2][O][C][=C][C][=C][Branch2_1][Ring2][Branch1_1][C][=C][C][=C][C][=C][Branch1_1][Branch2_2][C][=C][C][=C][Ring1][Branch2_3][Ring1][Branch1_2][C][Branch1_2][C][=O][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring1][Ring1][=O][S][Ring2][Ring1][N]
7.704544356086756,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][S][C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][=C][Ring2][Ring2][=N][S][Ring2][Ring2][S].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][P][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch1_1][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch2_1][Ring1][C][=C][Ring2][Branch2_2][Branch2_1]
7.348668312452511,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][C][C][S][C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][=C][Ring2][Ring2][=N][S][Ring2][Ring2][S].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][=N][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][P][C][=C][Ring1][Branch1_2][C][S][C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch1_1][Branch1_2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring2][#C][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Ring1][Ring2][Branch2_1][Ring1][C][=C][Ring2][Branch2_2][Branch2_1]
5.204066330061062,[C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][S][C][S][C][Branch1_1][P][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][C][C][C][C][C][=C][C][Expl=Ring1][P][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][N][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_3][C].[C][C][C][C][C][C][C][C][N][C][Branch1_2][C][=O][C][=C][C][Branch2_1][Ring1][=N][C][=C][C][=C][Branch2_1][Ring1][Ring1][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=O][S][Ring1][P][=C][C][=C][Branch2_1][Ring2][P][C][=C][Branch2_1][Ring1][=N][C][=C][C][=C][Branch2_1][Ring1][Ring1][C][=C][C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=O][S][Ring1][P][C][Branch1_2][Branch2_1][=C][Ring2][Ring2][N][Ring2][Ring1][Branch1_3][C][Ring2][Ring2][S][=O][C][Branch1_2][C][=O][N][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][Ring2][Ring2][Branch1_2][=O]
7.957313811889884,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][C][=C][C][=C][C][Branch2_2][Branch2_1][O][=C][C][=C][C][=C][C][=C][C][=C][Branch2_1][Ring1][Branch1_2][C][=C][Ring1][P][C][Branch1_2][Branch1_2][=C][Ring1][Branch1_2][Ring1][Branch2_3][C][Ring2][Ring1][Ring1][=C][Ring1][P][Ring1][=N][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Ring1][#C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Branch2_1][=C]
9.008804068045084,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][N][C][=C][C][=C][C][Branch2_2][Branch2_1][P][=C][C][=C][C][=C][C][=C][C][=C][Branch2_1][Ring1][Branch1_2][C][=C][Ring1][P][C][Branch1_2][Branch1_2][=C][Ring1][Branch1_2][Ring1][Branch2_3][C][Ring2][Ring1][Ring1][=C][Ring1][P][Ring1][=N][C][S][C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_3][C][Ring2][Ring1][P][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][C][=C][Branch2_1][Ring1][#C][/C][=C][\C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][Branch1_1][C][F][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][Ring2][Branch2_2][C]
9.418962206304121,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][=C][C][=C][Branch2_1][Branch1_2][O][C][=C][Ring1][Branch1_2][C][=C][C][=C][Branch1_1][Branch2_1][C][=C][Ring1][Branch1_2][Ring2][Ring1][Branch1_1][C][S][C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][=C][C][Expl=Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][Branch1_1][Branch2_2][C][C][C][C][C][C][C][C][C][C][=C][Branch2_1][Ring1][Branch2_2][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][C][=C][Ring1][Branch1_2][C][Ring1][Branch2_3][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_1][Ring2][Branch1_3][Branch1_2]
6.251471854177465,[C][C][C][C][C][C][C][C][=C][Branch2_1][Ring2][P][C][S][C][Branch2_1][Ring1][S][C][S][C][Branch1_1][P][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][C][C][C][C][C][=C][C][Expl=Ring1][P][C][C][C][C][C][C][=C][C][Expl=Ring2][Ring1][N][C][C][C][C][C][C][S][C][Expl=Ring2][Ring2][Branch1_3][C].[C][C][C][C][C][Branch1_1][Ring1][C][C][C][N][C][Branch1_2][C][=O][C][C][Branch2_1][Ring2][=C][C][Branch1_2][C][=O][N][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][C][Ring1][=C][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C][C][Ring2][Ring1][P][C][=C][C][=C][Branch1_1][P][/C][=C][\S][C][Branch1_2][C][=S][N][Branch1_1][Ring1][C][C][C][Ring1][Branch2_1][=O][S][Ring1][#C]
8.592120368102078,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][O][C][Branch1_2][C][=O][C][S][C][=C][Branch2_1][Branch1_2][Ring2][C][=C][C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][S][C][Branch1_1][C][C][=C][C][Expl=Ring1][Branch1_2][C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][=C][Ring2][Ring2][Ring2][S][Ring2][Ring2][Branch1_3][S][C][Branch1_1][C][C][=C][Ring2][Ring2][=N][C][Expl=Ring2][Ring2][S][F].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][C][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Ring2][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_2][C][Expl=Ring2][Ring1][Branch2_2][Ring2][Ring2][N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_1][S][C][C][=C][Branch2_1][Ring1][N][C][=C][C][Branch1_2][C][=O][C][=C][C][Branch1_1][C][F][=C][C][=C][Ring1][Branch1_3][C][Ring1][O][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_2][Expl=Ring2][Ring1][Branch1_2][C][=C][Ring2][Branch2_1][Ring2]
9.218958025071812,[C][C][C][C][C][Branch1_1][Ring1][C][C][C][C][=C][C][=C][Branch2_1][Branch2_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_2][Branch2_1][C][=C][C][=C][Branch2_1][Branch1_1][=N][C][S][C][Branch1_1][O][C][=C][C][=C][Branch1_1][C][C][S][Ring1][Branch1_2][=C][C][Expl=Ring1][O][C][Branch1_2][C][=O][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][=C][Ring2][Ring1][Branch1_1][C][Ring2][Ring1][Branch2_3][=O][S][Ring2][Ring2][Branch2_2][S][C][Ring2][Ring2][=C][=C][Branch2_1][Ring1][Ring2][C][=C][C][=C][Branch1_1][O][C][C][Branch1_1][Ring1][C][C][C][C][C][C][S][Ring1][=N][C][C][=C][Branch1_1][C][C][S][C][Ring2][Branch1_2][Ring1][Expl=Ring1][Branch1_2][S][Ring2][Branch1_2][Branch2_1].[C][C][C][C][C][C][C][=C][C][=C][Branch2_1][N][Ring2][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][C][=C][Branch2_1][Branch1_1][Branch1_1][C][=C][Ring1][Branch1_2][C][S][C][C][=C][Branch2_1][Ring1][=N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Ring1][O][C][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Expl=Ring2][Ring1][Branch1_3][C][Expl=Ring2][Ring1][Branch2_3][Ring2][Ring2][=N][C][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][Branch1_1][P][C][=C][C][=C][Branch1_1][Branch1_3][C][C][C][C][C][C][C][=C][Ring1][N][C][=C][Ring2][Branch1_1][Branch2_2][S][C][C][=C][Branch2_1][Ring1][=N][/C][=C][\C][Branch1_2][C][=O][C][=C][C][=C][Branch1_1][Ring1][O][C][C][=C][Ring1][Branch2_1][C][Ring1][N][=C][Branch1_1][Ring1][C][#N][C][#N][S][C][Ring2][Ring1][Branch2_3][Expl=Ring2][Ring1][Branch1_3][C][=C][Ring2][Branch2_1][Branch1_2]
