predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06258892669957422,0.06331
0.0656526891502378,0.06331
0.0408783906575237,0.04799
0.04377914491815938,0.04799
0.07084615703721169,0.04799
0.05114798305590884,0.04799
0.018116454223676453,0.04799
0.024440667133715392,0.03768
0.01952457259832863,0.03768
-0.0032373638298761847,0.03768
0.049492338988107905,0.03768
0.029794165010566677,0.03768
0.15325035429683184,0.1666
0.1725812910394955,0.1666
0.1352627252490922,0.1666
0.1452987858977275,0.1666
0.1707695509770716,0.1666
0.33935069268426404,0.2638
0.383303739769043,0.2638
0.34022980169539446,0.2638
0.36952535414254034,0.2638
0.32615281870948415,0.2638
0.3720210883172765,0.2702
0.3851951329261893,0.2702
0.3524199415498428,0.2702
0.37902770135127073,0.2702
0.350796782827936,0.2702
0.41444442875281423,0.4301
0.43318868292557994,0.4301
0.41853674986519895,0.4301
0.4472283806010974,0.4301
0.41249910842840765,0.4301
0.25823225699667707,0.3294
0.24437061707951827,0.3294
0.24203160986455174,0.3294
0.2555612958316848,0.3294
0.24686139210548805,0.3294
0.3183793828530548,0.3718
0.28046687207765497,0.3718
0.2954618731518404,0.3718
0.2983463350570129,0.3718
0.3300911358673969,0.3718
0.04190469539540848,0.0362
0.00468161033448324,0.0362
0.15165168104348345,0.0362
0.10230766924514995,0.0362
0.14840608727808466,0.0362
0.1433893032326094,0.0553
0.10567957225336756,0.0553
0.1453312492406676,0.0553
0.05139800715507397,0.0553
0.1560417741188965,0.0553
0.39171949883036683,0.44610000000000005
0.45044779114475,0.44610000000000005
0.4412541881927832,0.44610000000000005
0.3433514116384491,0.44610000000000005
0.4532544799708915,0.44610000000000005
0.5706282791343832,0.4636
0.46514755767517907,0.4636
0.4289643541774299,0.4636
0.4050193279683251,0.4636
0.3073256497747486,0.4636
0.16005553581169796,0.027200000000000002
0.13464375311419652,0.027200000000000002
0.13323383700866787,0.027200000000000002
0.21837155159347912,0.027200000000000002
0.14066003039127342,0.027200000000000002
0.34565939507906035,0.2723
0.2958755339968957,0.2723
0.2350752484625968,0.2723
0.3366920991652317,0.2723
0.25905391252640664,0.2723
0.09211725441869593,0.0033
0.11219115470861743,0.0033
0.05382127150694268,0.0033
0.07780623931342988,0.0033
0.02701821018579011,0.0033
0.15655196021050116,0.0361
0.08470724628851592,0.0361
0.14039480701200416,0.0361
0.11286109761383098,0.0361
0.10352522449206206,0.0361
0.2793518142052714,0.314
0.26900882094134526,0.314
0.3043485602890893,0.314
0.2451182169674584,0.314
0.2474047496108161,0.314
0.07160783890794606,0.010499999999999999
0.027286267068550172,0.010499999999999999
0.1283506828329743,0.010499999999999999
0.10324141872290978,0.010499999999999999
0.10151630647825456,0.010499999999999999
0.10261674775416177,0.0093
0.06637573404135974,0.0093
0.13508901376120286,0.0093
0.05077407309095652,0.0093
0.08297462101341589,0.0093
0.2601697363101039,0.38299999999999995
0.25011512689967774,0.38299999999999995
0.23156499004995432,0.38299999999999995
0.2720815853143284,0.38299999999999995
0.36140627685926036,0.38299999999999995
0.08141686937774183,0.0796
0.08883840488382169,0.0796
0.08766681890504563,0.0796
0.07477475132757203,0.0796
0.09456471266010075,0.0796
-0.042136717767346156,0.02525
-0.011938699531727996,0.02525
-0.03590050377990448,0.02525
-0.035709063309449146,0.02525
-0.06638359373553002,0.02525
-0.007886811082350986,0.06498
0.05373785131657863,0.06498
0.04440556308325075,0.06498
0.05016523120529812,0.06498
0.04307313329132629,0.06498
0.19925908492352878,0.14338
0.10917618295413271,0.14338
0.14894807616389671,0.14338
0.15953265363097285,0.14338
0.14708661910125467,0.14338
-0.04612318590340662,0.014589999999999999
-0.048395152731424466,0.014589999999999999
-0.03748311095178967,0.014589999999999999
-0.062338448992857655,0.014589999999999999
-0.061319312432621946,0.014589999999999999
0.05045057469103712,0.05179
0.06359267904046258,0.05179
0.10063772347272619,0.05179
0.06074823557622512,0.05179
0.03458036127084811,0.05179
-0.04551106352783763,0.01573
-0.03025629095622314,0.01573
-0.09704001268054298,0.01573
-0.05786208978386101,0.01573
-0.07574037345353805,0.01573
0.014209326208985743,0.04129
0.06720076880597889,0.04129
0.006915835510582239,0.04129
0.02239112011901211,0.04129
0.03659449879177373,0.04129
0.20646471678417064,0.14661
0.24612072960923687,0.14661
0.24081154962952167,0.14661
0.1816129069492862,0.14661
0.20907568519201977,0.14661
0.23914718740833227,0.1562
0.22794533269612,0.1562
0.3244928181921854,0.1562
0.2683073863573057,0.1562
0.25802955692887614,0.1562
0.0697553986303088,0.05806999999999999
0.05945773774801436,0.05806999999999999
0.056653443930901805,0.05806999999999999
0.10494182023737197,0.05806999999999999
0.06097084256165071,0.05806999999999999
0.35164131878682886,0.14421
0.38023152111308123,0.14421
0.36497674855036444,0.14421
0.3479858918494181,0.14421
0.35380985306296814,0.14421
0.4044560478376057,0.15039
0.38638827387572855,0.15039
0.38305527875987044,0.15039
0.41510447898808195,0.15039
0.39365975407269005,0.15039
-0.005453367935037951,0.01462
-0.00564225828471601,0.01462
-0.025151541918945006,0.01462
-0.014547066609597663,0.01462
0.026855497161421212,0.01462
-0.008518882386778868,0.03753
0.024245211193983495,0.03753
0.016135916037208143,0.03753
0.08259917732062763,0.03753
0.02058978425997267,0.03753
0.0032160479910362805,0.01981
-0.058138247933846206,0.01981
-0.04573674814394881,0.01981
0.022308108267449372,0.01981
-0.024389750841882326,0.01981
0.16412660740890261,0.34692000000000006
0.1624240123150744,0.34692000000000006
0.15889735822534046,0.34692000000000006
0.15073492445470513,0.34692000000000006
0.1451537830191734,0.34692000000000006
0.16015070064484208,0.17137
0.10348407789485685,0.17137
0.13342689368936794,0.17137
0.08977747306180024,0.17137
0.10666437055636764,0.17137
-0.0026990741030833675,0.0323
0.030332454733923393,0.0323
0.005280782880652133,0.0323
0.00036468835047377083,0.0323
0.003265442612266871,0.0323
0.1463107294620734,0.1418
0.14429538919484558,0.1418
0.17136240131501915,0.1418
0.14139463493131635,0.1418
0.15166422733458437,0.1418
0.10786127425238703,0.0254
0.0748297454179483,0.0254
0.0881631002722416,0.0254
0.07789350787266286,0.0254
0.05513157143751352,0.0254
0.1191635269995804,0.1363
0.149131293382813,0.1363
0.1294331194012208,0.1363
0.12206428126484575,0.1363
0.11609976455181037,0.1363
0.07636507043148198,0.0807
0.049298058307438275,0.0807
0.05131339857524483,0.0807
0.056666896451625905,0.0807
0.043333541597296445,0.0807
0.14096796819017168,0.13306
0.1680349803099112,0.13306
0.1483368063277403,0.13306
0.13806721392722116,0.13306
0.1153052774980036,0.13306
0.06218389946946335,0.06367
0.08723557132678558,0.06367
0.057267804935812724,0.06367
0.06753739734519337,0.06367
0.03450586850109741,0.06367
0.06328600777250533,0.07058
0.07126586475508341,0.07058
0.09631753661121206,0.07058
0.06925052448554073,0.07058
0.04358783378859828,0.07058
0.10161897811711433,0.09894
0.13465050695549552,0.09894
0.11495233297216718,0.09894
0.10758349483188585,0.09894
0.1095988350996924,0.09894
