predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.31804164092931975,0.2611
0.1920681547989203,0.2611
0.2880861259937267,0.2611
0.27531572374005436,0.2611
0.13490329417339308,0.2611
0.1895663435306203,0.15604
0.16243585613527003,0.15604
0.17836422748301042,0.15604
0.1784899483513337,0.15604
0.1447144996717233,0.15604
-0.0821764509272919,0.01585
-0.11550907793027218,0.01585
-0.03725709412272468,0.01585
-0.07725945982387009,0.01585
-0.05807830721384804,0.01585
0.20241214800148322,0.18232
0.18965512448341823,0.18232
0.1681251457497468,0.18232
0.17677483535151536,0.18232
0.21674464158686527,0.18232
-0.09960534240617373,0.01707
-0.05705478023499853,0.01707
-0.054659904695362575,0.01707
-0.08163745687282169,0.01707
-0.09662153732806553,0.01707
0.025853035339294145,0.02905
-0.05072124189442357,0.02905
-0.01935996781885515,0.02905
0.004269842846854864,0.02905
-0.006887759048305724,0.02905
0.07814216428168087,0.0781
0.10186257764507786,0.0781
0.05076327142904733,0.0781
0.08698699704789264,0.0781
0.0714275854029594,0.0781
0.04948589540147796,0.0347
-0.0008908688658611755,0.0347
-0.005037361617576794,0.0347
-0.00688470964459803,0.0347
0.07311570607586863,0.0347
0.17673348403297245,0.0857
0.1424259841470524,0.0857
0.1515725180382572,0.0857
0.1334307460297292,0.0857
0.10234299512835136,0.0857
-0.02472918042202599,0.0219
0.010402233434140285,0.0219
-0.06902330506190127,0.0219
-2.32348874432477e-05,0.0219
-0.011180959047592831,0.0219
0.0533301324750325,0.0513
0.0842235788246156,0.0513
0.013195274968024577,0.0513
0.033517607030253034,0.0513
0.10785338949980203,0.0513
0.16246901379573425,0.0687
0.0814618786005485,0.0687
0.12740701531838577,0.0687
0.10926524331307688,0.0687
0.07756584893069338,0.0687
0.075223283501834,0.0746
0.11852602149104348,0.0746
0.08220733134402741,0.0746
0.07104972944481584,0.0746
0.032762219962333465,0.0746
0.1614565281752957,0.13045
0.21782713322375888,0.13045
0.2424636633665028,0.13045
0.1674503689637983,0.13045
0.2325626308917907,0.13045
0.018604361289374486,0.0404
0.02269606946879203,0.0404
0.04166764005028085,0.0404
0.007642437899038114,0.0404
0.09254560276263218,0.0404
0.06414957772706081,0.04983
0.10046826787364285,0.04983
0.10936258088173784,0.04983
0.08573277021255556,0.04983
0.040519767052742475,0.04983
0.1541262760342869,0.23865000000000003
0.14421720627494397,0.23865000000000003
0.1754551775675011,0.23865000000000003
0.10870145393038037,0.23865000000000003
0.1422590739750944,0.23865000000000003
0.15765840330868272,0.23926
0.15734829241604523,0.23926
0.09851284030378028,0.23926
0.14074999295770557,0.23926
0.18233994404605638,0.23926
0.10485400243977921,0.07959
0.09219164592299271,0.07959
0.06191616339113793,0.07959
0.11661588475990055,0.07959
0.1128146518980628,0.07959
0.04882669051741136,0.0503
0.0724565011842788,0.0503
0.018499520716191903,0.0503
0.04772349888923177,0.0503
0.046500285082861866,0.0503
0.07617809426213788,0.0787
0.04558411510200807,0.0787
0.06921392576569259,0.0787
0.07591128490322752,0.0787
0.09954109557096302,0.0787
0.14813630686717194,0.1427
0.14143894774178994,0.1427
0.14703311524362206,0.1427
0.14580990144159248,0.1427
0.17176611753490748,0.1427
0.0076528784632445505,0.0302
0.031282689129822634,0.0302
0.005326473046490431,0.0302
0.0009555193409007941,0.0302
0.006549686848519999,0.0302
0.08153164556008087,0.083
0.07483428642764582,0.083
0.10516145622579087,0.083
0.08179845491830401,0.083
0.08042845393309486,0.083
0.10058416765041972,0.09679999999999998
0.07025699785730223,0.09679999999999998
0.12421397831873394,0.09679999999999998
0.09825776222458707,0.09679999999999998
0.09948097602907616,0.09679999999999998
0.11322842734075869,0.10860000000000002
0.13685823800617936,0.10860000000000002
0.11349523668722675,0.10860000000000002
0.10653106820004084,0.10860000000000002
0.11212523570505585,0.10860000000000002
0.10380957823343262,0.029900000000000003
0.1274393889000107,0.029900000000000003
0.0734824084293196,0.029900000000000003
0.10148317280036608,0.029900000000000003
0.10407638758717075,0.029900000000000003
0.2090378365650253,0.1938
0.18308162046567003,0.1938
0.18567483525044923,0.1938
0.178710666763842,0.1938
0.18540802589700045,0.1938
0.04125904193674566,0.0761
0.04358544736811225,0.0761
0.03688808823231345,0.0761
0.013258277568339569,0.0761
0.043852256721235494,0.0761
