predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033679513113705394,0.05329
0.03968847864088279,0.05329
0.06310433963146667,0.05329
0.05838360374130532,0.05329
0.09035990496967303,0.07721
0.06113755845836135,0.07721
0.11522672658969287,0.07721
0.16306631043988382,0.07721
0.15784004548432193,0.07721
0.07136081172587583,0.022200000000000004
0.07623972988184889,0.022200000000000004
0.041334190231616705,0.022200000000000004
0.06828289983058769,0.022200000000000004
0.06978428734578287,0.022200000000000004
0.10635733116757475,0.12503
0.13638395266327613,0.12503
0.14126287084247,0.12503
0.16305668166629667,0.12503
0.13330604076683059,0.12503
0.23019648446154495,0.238
0.18680384218955384,0.238
0.1914020873832889,0.238
0.24818463847415095,0.238
0.20525386640947063,0.238
0.21717440040197422,0.2577
0.2087309992776403,0.2577
0.26072930619745377,0.2577
0.2227589593608693,0.2577
0.24118702500357145,0.2577
0.24294909076500895,0.2236
0.23049452010317822,0.2236
0.2313111436043194,0.2236
0.21705762021574077,0.2236
0.2493676529544697,0.2236
0.31223934795703995,0.2588
0.2977485445219516,0.2588
0.3369806002523216,0.2588
0.31434116057289313,0.2588
0.3323976699326645,0.2588
0.4577674482569391,0.4228
0.4316161791725658,0.4228
0.4471475911087379,0.4228
0.44913651466482685,0.4228
0.42065012453220896,0.4228
0.19419970585653565,0.16520000000000004
0.19058120212942906,0.16520000000000004
0.21367675510630427,0.16520000000000004
0.20575052797240317,0.16520000000000004
0.22362554392913797,0.16520000000000004
0.3306061623000736,0.384
0.31835672498490575,0.384
0.3304019755632287,0.384
0.32962830747362887,0.384
0.32197522870622525,0.384
0.3535209043563887,0.3971
0.3832254452124701,0.3971
0.3931742340325368,0.3971
0.36012989223906716,0.3971
0.36374839596154407,0.3971
0.2648836839984062,0.5345
0.35008400790787664,0.5345
0.4566670514014466,0.5345
0.4078114979312143,0.5345
0.371385239916842,0.5345
0.40247169374271075,0.5878
0.4180447512404649,0.5878
0.47918383624677263,0.5878
0.40277217841509033,0.5878
0.3911726189854705,0.5878
0.42179463607753576,0.41489999999999994
0.3262896078711777,0.41489999999999994
0.2937505431839265,0.41489999999999994
0.3053272801409633,0.41489999999999994
0.33548657891049116,0.41489999999999994
0.38385297745408875,0.3694
0.24391253672848567,0.3694
0.30273596607061287,0.3694
0.2810034223120111,0.3694
0.21250282539592605,0.3694
0.39417123689994654,0.5684
0.4614651900301192,0.5684
0.4334420710025802,0.5684
0.43939539551324097,0.5684
0.4142363705539353,0.5684
0.13512471477444074,0.1421
0.21626127983786722,0.1421
0.20026812710888797,0.1421
0.23015324877849275,0.1421
0.18872464788938875,0.1421
0.3508597353477487,0.4154
0.31219742982988363,0.4154
0.30141198117884427,0.4154
0.30762412570488995,0.4154
0.34751248813133684,0.4154
0.3179737958937804,0.35900000000000004
0.2980210279293381,0.35900000000000004
0.2887844023033478,0.35900000000000004
0.2826095765855363,0.35900000000000004
0.24321902957629632,0.35900000000000004
0.43858863813425336,0.4151
0.3544399527767935,0.4151
0.40095201095771904,0.4151
0.3782619906651377,0.4151
0.3675252790625521,0.4151
0.07271332626719597,0.08128
0.07673311999544731,0.08128
0.0741390507333407,0.08128
0.0423188781272587,0.08128
0.03546702489702524,0.08128
0.14177683695995277,0.13747
0.15133505821219745,0.13747
0.1555464888195578,0.13747
0.1567675197497943,0.13747
0.1588308519602822,0.13747
0.20777628166949846,0.17442
0.17373329710291077,0.17442
0.17392015964398655,0.17442
0.16904791200846833,0.17442
0.19593350142544388,0.17442
0.03990535932970282,0.05595
0.048088876591423496,0.05595
0.06758884068595625,0.05595
0.04018583952043003,0.05595
0.0637283881587557,0.05595
-0.015512832390577552,0.04904000000000001
-0.045010097303786564,0.04904000000000001
-0.003987218144150504,0.04904000000000001
0.01861001542689897,0.04904000000000001
-0.001521787842035074,0.04904000000000001
-0.08124393086491076,0.00877
-0.06287291616074833,0.00877
-0.05988065962380692,0.00877
-0.11287798811429448,0.00877
-0.048903519972913666,0.00877
0.2000190553586677,0.11569999999999998
0.22668485814185715,0.11569999999999998
0.1572056844100493,0.11569999999999998
0.1742787593321404,0.11569999999999998
0.19607257016001808,0.11569999999999998
0.049704833430385356,0.0602
0.12462093061034474,0.0602
0.07532203549307243,0.0602
0.0888244539316914,0.0602
0.07175137899802606,0.0602
0.16722414415796272,0.1214
0.1583361830470504,0.1214
0.1423573225322643,0.1214
0.14096040403416207,0.1214
0.1826837345342584,0.1214
0.27745889395101603,0.14535
0.24761083624419414,0.14535
0.2694046470671528,0.14535
0.2749051532867712,0.14535
0.23713248193889894,0.14535
0.13785881859534962,0.0742
0.11606500777557391,0.0742
0.09595660457802942,0.0742
0.0736322903484052,0.0742
0.12066069519260833,0.0742
0.43328630082509684,0.16056
0.4497572610330186,0.16056
0.4326841861074552,0.16056
0.4669553844438618,0.16056
0.4478022519815465,0.16056
0.04383665472476634,0.044109999999999996
0.10606470589431162,0.044109999999999996
0.047198932362744764,0.044109999999999996
0.03335830042294339,0.044109999999999996
0.004135953914267559,0.044109999999999996
0.45107911886099944,0.14829
0.4603955421774546,0.14829
0.44060076456264874,0.14829
0.4814151023013692,0.14829
0.4774686170972308,0.14829
-0.01347684895911662,0.027420000000000003
0.0591874802685821,0.027420000000000003
-0.023106897864242228,0.027420000000000003
0.027337488779138164,0.027420000000000003
-0.017097932340247746,0.027420000000000003
-0.04818457617409002,0.021990000000000003
0.028142912683762417,0.021990000000000003
-0.029489451081480093,0.021990000000000003
-0.031444460143224315,0.021990000000000003
-0.03072286084668319,0.021990000000000003
0.05311967526210765,0.028199999999999996
0.09590212825772068,0.028199999999999996
0.05469856180730056,0.028199999999999996
0.09151978933651153,0.028199999999999996
0.06445040625606233,0.028199999999999996
0.10275601659373743,0.16724
0.1484362038666227,0.16724
0.13293702540997349,0.16724
0.1505362724378947,0.16724
0.1321313566525678,0.16724
0.05298352436002452,0.03051
0.08895254197719457,0.03051
0.057097349895857887,0.03051
0.06715873115163175,0.03051
0.07611149507089192,0.03051
0.19178090961305427,0.23768
0.19651640308041368,0.23768
0.21068003963113363,0.23768
0.2012510456785038,0.23768
0.21323763941086987,0.23768
0.14208589720365028,0.1451
0.1503187078708953,0.1451
0.17699143685423963,0.1451
0.1551976260327278,0.1451
0.1472407959773433,0.1451
0.049856066022663625,0.020499999999999997
0.056512352314879395,0.020499999999999997
0.06296779487018757,0.020499999999999997
0.08476160569083134,0.020499999999999997
0.05501096479953954,0.020499999999999997
0.015780121264550712,0.0422
0.0026683924230082954,0.0422
0.010901203093440726,0.0422
-0.01912541839734161,0.0422
0.03757393208808353,0.0422
0.16842269668777077,0.185
0.17637952674867113,0.185
0.19817333757162975,0.185
0.16992408420542549,0.185
0.17150060858132277,0.185
0.09745167179420407,0.1228
0.10052958368717735,0.1228
0.10540850185515868,0.1228
0.12720231267782794,0.1228
0.09895305931084603,0.1228
0.06869882240093954,0.05674
0.0337932827370579,0.05674
0.0904926332230301,0.05674
0.0555870935608846,0.05674
0.062243379852376976,0.05674
0.05041285274922197,0.05523
0.02346414314909807,0.05523
0.0583696828114606,0.05523
0.08016349363297244,0.05523
0.05349076464335268,0.05523
0.06116580822410705,0.06208
0.08783853721853735,0.06208
0.05958928384358007,0.06208
0.058087896331133766,0.06208
0.03113918672840567,0.06208
0.09174969402730478,0.0837
0.09662861219572014,0.0837
0.1184224230183894,0.0837
0.09017316964952667,0.0837
0.08867178213143793,0.0837
0.13000342293601067,0.11648000000000001
0.09509788327353962,0.11648000000000001
0.15179723375925863,0.11648000000000001
0.1235479803901608,0.11648000000000001
0.12512450476576875,0.11648000000000001
