predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.37036657194286543,0.4086
0.26585411898005523,0.4086
0.20726663180164928,0.029900000000000003
0.03126025983427446,0.029900000000000003
0.12715301528822176,0.029900000000000003
0.14423147773364953,0.029900000000000003
0.18751019128782032,0.029900000000000003
0.2549443457063031,0.1556
0.20685787943837464,0.1556
0.20824432169731646,0.1556
0.3142245276334101,0.1556
0.2836012359437762,0.1556
0.2727344786089311,0.4887
0.343012412854697,0.4887
0.38777739741443484,0.4887
0.27945257050186406,0.4887
0.3760689063770593,0.4887
0.3452697081128798,0.5316
0.28740257358602916,0.5316
0.3276705891707995,0.5316
0.33555635446261706,0.5316
0.34522123640018937,0.5316
0.3732076996789078,0.4833
0.3841051642586097,0.4833
0.5035907748893987,0.4833
0.4070098493286121,0.4833
0.4695550969912214,0.4833
0.12991867157992462,0.0416
0.18796818378710478,0.0416
0.18148825395235052,0.0416
0.15831055839845848,0.0416
0.22641061330458143,0.0416
0.2676887114676854,0.20709999999999998
0.1772274381871752,0.20709999999999998
0.3016814478384734,0.20709999999999998
0.1816877851596161,0.20709999999999998
0.28761763888569514,0.20709999999999998
0.27281548965605207,0.3163
0.3251254578147398,0.3163
0.2530950321677586,0.3163
0.2861886576376677,0.3163
0.24420290058180247,0.3163
0.4432327607852242,0.46229999999999993
0.4205912268071735,0.46229999999999993
0.5414842810241616,0.46229999999999993
0.39743105502562515,0.46229999999999993
0.39735135490079315,0.46229999999999993
-0.010963747788807307,0.03583
-0.025733849929022914,0.03583
0.0006179158934463706,0.03583
-0.017855470471062798,0.03583
0.01158863694963271,0.03583
-0.04423539348098049,0.01508
-0.0740473575838046,0.01508
-0.03457811574713375,0.01508
-0.06337786637087087,0.01508
-0.03834260958179686,0.01508
0.07447044634455126,0.06812
0.08257669849793277,0.06812
0.07130173229557704,0.06812
0.06898177574456188,0.06812
0.0754981247513001,0.06812
0.1472082355918427,0.10252
0.16300912946277105,0.10252
0.10141194762475862,0.10252
0.14064199370291178,0.10252
0.17250962109266166,0.10252
0.16934832039786182,0.11434
0.16091012670929875,0.11434
0.1699698017036031,0.11434
0.1857706955800111,0.11434
0.16198381156710145,0.11434
-0.03915229179759688,0.0298
-0.07246942613834856,0.0298
0.023392837754972907,0.0298
-0.02268270673537473,0.0298
-0.021699388644553813,0.0298
0.06613368612028112,0.06753
0.10473705806699526,0.06753
0.02697057806188826,0.06753
0.04047298797050801,0.06753
0.09369536971458425,0.06753
-0.008751057146655378,0.01613
-0.04026928596755152,0.01613
-0.023030870005405584,0.01613
-0.026194247711255496,0.01613
0.018510487001839153,0.01613
-0.13090382002349737,0.00948
-0.02298929574701852,0.00948
-0.0992655628910639,0.00948
-0.02937932826619358,0.00948
-0.08071143299926775,0.00948
-0.029267945105617185,0.0226
-0.008856415149930588,0.0226
-0.03965607501789565,0.0226
-0.007235017201969284,0.0226
0.04376654156974023,0.0226
-0.02849247463338114,0.0359
0.03644962398828959,0.0359
0.0552721404831321,0.0359
-0.00022647586969768357,0.0359
0.016670681215019315,0.0359
0.12485284334434105,0.057999999999999996
0.04175580279781909,0.057999999999999996
0.04364877772954423,0.057999999999999996
0.09591058353404529,0.057999999999999996
0.03627139714920881,0.057999999999999996
-0.03930902554689995,0.03763
0.04445558957276003,0.03763
-0.005289064467897974,0.03763
0.02563307306876664,0.03763
0.07016103882138053,0.03763
0.10529011429096909,0.10218
0.07279168739813008,0.10218
0.10599757044531137,0.10218
0.14287390715546125,0.10218
0.12110309527971054,0.10218
-0.00646996164694797,0.02871
0.06700026390308536,0.02871
-0.0002465423697071922,0.02871
-0.012976684673304248,0.02871
-0.0034099200720848345,0.02871
0.07663289464401395,0.07416
0.08906694137512448,0.07416
0.08939748735325369,0.07416
0.10755503217561484,0.07416
0.07210604936873026,0.07416
-0.07801357942550208,0.00904
-0.005212309012655318,0.00904
-0.046495350595346534,0.00904
-0.06699858275430515,0.00904
0.0011777235152727534,0.00904
0.025037439609389003,0.02532
-0.04121542749269502,0.02532
-0.00429568447239949,0.02532
-0.008824833909028945,0.02532
-0.025521292461769506,0.02532
-0.09626558185452799,0.0071400000000000005
-0.10895243842367341,0.0071400000000000005
-0.051560847130763345,0.0071400000000000005
-0.10583234645245598,0.0071400000000000005
-0.07882239128819174,0.0071400000000000005
0.1300753197597006,0.04275
0.07289470015832632,0.04275
0.04753623674683515,0.04275
0.09376852457302234,0.04275
0.06979574020664206,0.04275
0.09872451758464287,0.08522
0.09563181986580098,0.08522
0.12674443900353888,0.08522
0.11530094867494245,0.08522
0.10794502138420808,0.08522
0.1253729416692693,0.12353999999999998
0.15271169723589234,0.12353999999999998
0.11880218286508873,0.12353999999999998
0.12397617659898703,0.12353999999999998
0.12086543438109695,0.12353999999999998
0.05236176554976681,0.13901
0.14340870460307592,0.13901
0.07391689184371884,0.13901
0.1225464604882402,0.13901
0.10944809048707708,0.13901
0.0795534928765501,0.09789
0.08566778981069811,0.09789
0.10373795943241959,0.09789
0.11335460712246012,0.09789
0.1131136678232833,0.09789
0.1287040438385529,0.09480000000000001
0.0954372297655916,0.09480000000000001
0.08673904959143187,0.09480000000000001
0.10829251388358972,0.09480000000000001
0.09413119367053562,0.09480000000000001
0.039561180979116234,0.0594
0.06111464526411252,0.0594
0.04695332505619449,0.0594
0.08152617522023314,0.0594
0.04825936115038241,0.0594
0.08353605091780564,0.0601
0.06312452096284242,0.0601
0.048963200751831915,0.0601
0.05026923684281884,0.0601
0.041571056670973945,0.0601
0.16039485466271744,0.043
0.12712804059135663,0.043
0.12582200449644532,0.043
0.09801833046091349,0.043
0.13998332470876698,0.043
0.05760017124013642,0.0226
0.07801170119481027,0.0226
0.04865863185013734,0.0226
0.03604670695753636,0.0226
0.043438851034325265,0.0226
0.10011515057521665,0.0438
0.07231147654330178,0.0438
0.09272300650188194,0.0438
0.134688000744735,0.0438
0.10533493139102873,0.0438
0.056260037479627885,0.03585
0.014295043235545061,0.03585
0.04731849808645493,0.03585
0.07667156743560383,0.03585
0.04209871727020882,0.03585
0.09655301017408591,0.08489000000000001
0.10940829428781602,0.08489000000000001
0.12981982424509408,0.08489000000000001
0.09524697407960864,0.08489000000000001
0.06744330004829055,0.08489000000000001
0.06399056669248251,0.0353
0.04357903673592785,0.0353
0.03072375262285783,0.0353
0.029417716531997505,0.0353
0.0016140424976231024,0.0353
0.15628871716395257,0.11381
0.1230219030941832,0.11381
0.09391219296894848,0.11381
0.13587718720696387,0.11381
0.1143237229205841,0.11381
0.030442804670646917,0.031159999999999997
0.017587520563065617,0.031159999999999997
0.050854334627490935,0.031159999999999997
0.021501265285575926,0.031159999999999997
0.016281484469329813,0.031159999999999997
