predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.13120157625236048,0.09261
0.10939991919889218,0.09261
0.10556124435964424,0.09261
0.06991085971494755,0.05994000000000001
0.07032411510958667,0.05994000000000001
0.06197729922249437,0.05994000000000001
0.09019653904805387,0.05994000000000001
0.06455620715815887,0.05994000000000001
0.103806056392144,0.07053
0.07816572449780014,0.07053
0.08393363245132576,0.07053
0.08200439934023099,0.07053
0.08352037705802492,0.07053
0.2190986212309697,0.2188
0.20063962669000607,0.2188
0.20892717577245296,0.2188
0.19040140689001675,0.2188
0.19255598267672014,0.2188
0.3193192312970536,0.273
0.33647696868147947,0.273
0.31114226596795863,0.273
0.29994186817925544,0.273
0.32664354087941866,0.273
0.2871742821271017,0.2492
0.3214446589482982,0.2492
0.2826327201049256,0.2492
0.29535124745561797,0.2492
0.3009548610745214,0.2492
0.30146013881790124,0.40620000000000006
0.314192342208868,0.40620000000000006
0.2892318620383199,0.40620000000000006
0.3227998709630969,0.40620000000000006
0.28545472153188506,0.40620000000000006
0.39492158478095024,0.4174
0.41727812078483034,0.4174
0.3958496668251819,0.4174
0.41582271938564025,0.4174
0.37765459305218263,0.4174
0.408096839295188,0.4116
0.42806989184928046,0.4116
0.4294971020569484,0.4116
0.429525293255397,0.4116
0.395268347744317,0.4116
0.27718799453492093,0.2194
0.2526054287834255,0.2194
0.16100874615450747,0.2194
0.12355383757549573,0.2194
0.2232933089774111,0.2194
0.39140994090186765,0.41889999999999994
0.5351438370993503,0.41889999999999994
0.3445656735463051,0.41889999999999994
0.419279346565355,0.41889999999999994
0.4965672200866171,0.41889999999999994
0.2887228276432141,0.45350000000000007
0.3702621232238384,0.45350000000000007
0.2910800885539413,0.45350000000000007
0.19279138838471607,0.45350000000000007
0.28778332939135126,0.45350000000000007
0.27777380704185994,0.1626
0.26421754081386467,0.1626
0.12868228684894015,0.1626
0.14314469832434673,0.1626
0.20859277448321384,0.1626
0.4007046657724378,0.4671
0.25942450566690695,0.4671
0.40706304766222834,0.4671
0.36422529120382807,0.4671
0.3603885762397972,0.4671
0.204301214637744,0.2278
0.20059895543058534,0.2278
0.20405246871220017,0.2278
0.16464846165277028,0.2278
0.17036657763004512,0.2278
0.4268912240070756,0.4838
0.24543410199189256,0.4838
0.450264323602035,0.4838
0.4064024362056076,0.4838
0.3646261952718454,0.4838
0.4348579352685701,0.5812
0.44511996817621463,0.5812
0.49248497818052045,0.5812
0.3386465804391991,0.5812
0.5291311179913161,0.5812
0.18626698022299024,0.1296
0.05050434927604618,0.1296
0.2788928774393255,0.1296
0.16068497859419742,0.1296
0.19447265877277434,0.1296
0.29369140990426734,0.3487
0.24115892201306233,0.3487
0.3666987096213211,0.3487
0.21738290889945924,0.3487
0.3297656440096187,0.3487
0.03655280499420455,0.06887
0.03085468424173034,0.06887
0.04358724423393264,0.06887
0.026764559380278954,0.06887
0.032928229296441784,0.06887
0.023941483510336137,0.043120000000000006
0.04028039319921238,0.043120000000000006
-0.009356643624477133,0.043120000000000006
-0.014301857993944178,0.043120000000000006
0.030660926190369604,0.043120000000000006
0.13282511112061496,0.08111
0.08199369896983583,0.08111
0.10708616742293428,0.08111
0.09097926974883572,0.08111
0.11648620143864707,0.08111
-0.007757128987736277,0.0354
-0.001965058403883571,0.0354
-0.0009255147454028097,0.0354
-0.012655188530098107,0.0354
0.015157300220847237,0.0354
0.20404152615238944,0.09867999999999999
0.11498956212342508,0.09867999999999999
0.17988242732385717,0.09867999999999999
0.17509845983617717,0.09867999999999999
0.1551599891493279,0.09867999999999999
0.06108350107190262,0.0484
0.01737294511111348,0.0484
0.052338263546466215,0.0484
0.10627638558251382,0.0484
0.0057893602084046775,0.0484
0.09182324453258205,0.0727
0.07170000685064212,0.0727
0.07192090762662122,0.0727
0.05379770347761613,0.0727
0.08939186366228866,0.0727
0.09981070474249093,0.0833
0.11550891674946916,0.0833
0.09449427798688464,0.0833
0.08607236812204032,0.0833
0.12103768656524183,0.0833
0.15269996728088686,0.0931
0.10430770892970084,0.0931
0.1089894112986854,0.0931
0.1321072414601374,0.0931
0.20176627127726673,0.0931
0.13424611916259954,0.1048
0.1917611943401836,0.1048
0.15905404428133407,0.1048
0.1573639493168176,0.1048
0.14239512939646137,0.1048
0.20137433693716217,0.1388
0.22573777658257166,0.1388
0.25558044342335606,0.1388
0.1857521165479255,0.1388
0.1957655572089934,0.1388
0.34615955167426776,0.13814
0.3163168848384024,0.13814
0.2789250473262288,0.13814
0.3653831888369163,0.13814
0.2990482850078794,0.13814
0.19878376716325166,0.096
0.18398883004777464,0.096
0.18985376262290374,0.096
0.22350620534595522,0.096
0.17889901946821263,0.096
-0.019738463685959395,0.0113
-0.06138514954117589,0.0113
-0.05577636981394754,0.0113
-0.01128969250504454,0.0113
-0.052005655992072575,0.0113
0.1876842020921093,0.30568
0.15633289096164601,0.30568
0.1333537601627448,0.30568
0.12028196445209463,0.30568
0.11873178670725697,0.30568
0.2086055940767424,0.33241
0.158759250772167,0.33241
0.16972505416688846,0.33241
0.18353861064791296,0.33241
0.171583776356687,0.33241
0.12329405016473077,0.12179
0.13295416904635865,0.12179
0.09507782719515073,0.12179
0.121212265345328,0.12179
0.15439540821778028,0.12179
0.1349123897722009,0.2143
0.17182773021188114,0.2143
0.16457741705957252,0.2143
0.17124701407209564,0.2143
0.15477433645002323,0.2143
0.13392570711751361,0.1253
0.15572736416888408,0.1253
0.1354416848360671,0.1253
0.1072224450066013,0.1253
0.12750812433739278,0.1253
0.08003349622821573,0.0846
0.0864510790071068,0.0846
0.08796705672160932,0.0846
0.05974781689496473,0.0846
0.10825273605355823,0.0846
0.1614451885625431,0.1306
0.14115950922972614,0.1306
0.11294026940427514,0.1306
0.13322594873723678,0.1306
0.13964353151612788,0.1306
0.15499301979234806,0.0542
0.16034767235029415,0.0542
0.1806333516834005,0.0542
0.15883169463427255,0.0542
0.13212843252364959,0.0542
0.16810519605954774,0.0475
0.147819516725284,0.0475
0.11960027689495013,0.0475
0.14630353900701987,0.0475
0.1424648641637933,0.0475
0.038468960182200564,0.02618
0.03205137740359885,0.02618
0.03998493790285189,0.02618
0.060270617235668865,0.02618
0.040398193292427276,0.02618
0.059482635193302574,0.05188
0.03085013997498476,0.05188
0.05755340208698217,0.05188
0.07935505912757412,0.05188
0.059069379795625224,0.05188
0.10624135092021518,0.09096999999999998
0.10665460631973717,0.09096999999999998
0.07802211109780241,0.09096999999999998
0.12652703025332152,0.09096999999999998
0.09830779043322359,0.09096999999999998
