predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.3549200797342893,0.5037
0.3605170013628224,0.5037
0.2673127177016298,0.5037
0.04451721495881214,0.0237
0.1205794648264226,0.0237
0.051565160954657345,0.0237
0.11977242633101891,0.0237
0.1272634276283054,0.0237
0.3015019224896919,0.0984
0.2582106504797241,0.0984
0.26652550934328717,0.0984
0.23575633404552923,0.0984
0.23098304599820335,0.0984
0.31186637800914174,0.3214
0.41897402419864005,0.3214
0.34771137050148315,0.3214
0.3786623761003631,0.3214
0.3457110520635704,0.3214
0.09873005962157998,0.0023
0.18906305918543195,0.0023
0.1270497070843908,0.0023
0.21947606777039994,0.0023
0.08116265856975236,0.0023
0.07799418397815108,0.0165
0.17817827090776464,0.0165
0.12889702513498935,0.0165
0.16574399728171485,0.0165
0.13824838776723375,0.0165
0.13970186872059212,0.0303
0.23039415734415988,0.0303
0.024565810279852374,0.0303
0.20180801729810663,0.0303
0.09250401920750727,0.0303
0.167026595497012,0.0138
0.0751542144950831,0.0138
0.11291006024900933,0.0138
0.012887516094481062,0.0138
0.10489652677730961,0.0138
0.03174033573608633,0.04548
-0.0193643346599768,0.04548
0.017686551939897162,0.04548
0.020350080183955493,0.04548
0.014691483370908667,0.04548
-0.12149152026895078,0.00704
-0.09021243990327477,0.00704
-0.08368624293858103,0.00704
-0.08493495775682988,0.00704
-0.08383464479579762,0.00704
0.07068047602700739,0.06182
0.025200447668795593,0.06182
0.06719556113326058,0.06182
0.07678560020998909,0.06182
0.0844436374847794,0.06182
0.08339511043875138,0.07073
0.08888707982636895,0.07073
0.0600125908516376,0.07073
0.062109230664979635,0.07073
0.1124207913016732,0.07073
-0.021515335764503304,0.02612
-0.0445349211814417,0.02612
-0.026163999106236423,0.02612
-0.010374576122240084,0.02612
-0.03315187459537685,0.02612
-0.029442435182340385,0.03237
-0.03867041917550155,0.03237
-0.0014933084648661387,0.03237
-0.017419025071066015,0.03237
0.003424717936174468,0.03237
-0.029996272740560055,0.01709
-0.06346045406827476,0.01709
-0.03949319081041344,0.01709
-0.043107828643938285,0.01709
-0.05739814364619086,0.01709
0.019824461897912295,0.0338
0.06944423121016988,0.0338
0.05026597031745604,0.0338
-0.01565051956109102,0.0338
0.07423323357423225,0.0338
0.08390753014288435,0.03714
0.03245438576629,0.03714
0.029528114933489648,0.03714
0.017991040288064464,0.03714
-0.027041221496208346,0.03714
0.21169809535642145,0.09269
0.14867486895471108,0.09269
0.15312413362372837,0.09269
0.15731868014489275,0.09269
0.15587894994581172,0.09269
0.006852515965293296,0.012740000000000001
-0.058868738284894674,0.012740000000000001
-0.05636488030638934,0.012740000000000001
-0.028902247049761666,0.012740000000000001
-0.03884277709975932,0.012740000000000001
-0.04489590888134718,0.02529
0.012367156773352456,0.02529
-0.04712845049869462,0.02529
0.009440885915848359,0.02529
-0.018467310485520156,0.02529
0.04604283020058206,0.03588
-0.03106281807564873,0.03588
-0.0024016780712634426,0.03588
0.025506518357304515,0.03588
0.05591867030847623,0.03588
-0.056073959854121794,0.0139
-0.07269169527906119,0.0139
-0.009409817846798228,0.0139
-0.06319477720689295,0.0139
-0.08716204046251176,0.0139
-0.0802581531525404,0.02009
-0.046220879914353134,0.02009
-0.025829070167529097,0.02009
0.016802346483884976,0.02009
-0.09414640515723323,0.02009
-0.07223220049528858,0.02641
-0.019586481285159246,0.02641
-0.030881315241382823,0.02641
-0.019857410583246547,0.02641
-0.04725928148620081,0.02641
0.1054822147216123,0.06231
0.07760337474474227,0.06231
0.12275896070295685,0.06231
0.125714587983802,0.06231
0.1075698659777051,0.06231
0.10354674587439618,0.06822
0.11220193576302447,0.06822
0.0468259978762017,0.06822
0.11559102590104214,0.06822
0.10609410782540164,0.06822
0.13464309770632388,0.18274
0.13328371677134804,0.18274
0.10687081100707034,0.18274
0.12970819739021283,0.18274
0.13673025120081023,0.18274
0.14957557608287303,0.10855
0.0814705751552037,0.10855
0.11752593938326653,0.10855
0.10921700233884683,0.10855
0.14823030127983317,0.10855
0.035164000615582364,0.04410000000000001
0.059131263874022386,0.04410000000000001
0.02521440334354162,0.04410000000000001
-0.0021056658096111967,0.04410000000000001
0.02769829036927382,0.04410000000000001
0.057184876338464224,0.09170000000000002
0.11842180601457455,0.09170000000000002
0.08450494549255744,0.09170000000000002
0.09445454275671324,0.09170000000000002
0.08907921663777692,0.09170000000000002
0.11717953868928871,0.1119
0.10971382844106317,0.1119
0.14114680194772872,0.1119
0.10722994141562033,0.1119
0.07990987226156328,0.1119
0.024335094456859784,0.041699999999999994
0.05825195498187896,0.041699999999999994
0.03428469172517508,0.041699999999999994
0.026818981482591986,0.041699999999999994
0.028909365601789902,0.041699999999999994
0.07660841980519655,0.0798
0.07869880392323704,0.0798
0.08407413004481375,0.0798
0.046804463625696666,0.0798
0.10804139330383247,0.0798
0.11881405913516639,0.0395
0.14815664851807667,0.0395
0.1241893852573218,0.0395
0.086919718837626,0.0395
0.11423978798792142,0.0395
0.10883961836476433,0.1301
0.11630532861295369,0.1301
0.07903566218356446,0.1301
0.10635573133845341,0.1301
0.1402725918719724,0.1301
-0.048473255264910975,0.038
0.0127636744190843,0.038
-0.016578914967949294,0.038
-0.018669299084832364,0.038
-0.011203588840802498,0.038
0.09441925406731105,0.0744
0.0890439279382111,0.0744
0.08446965679357034,0.0744
0.08695354381785576,0.0744
0.11838651732661915,0.0744
0.1427102566892671,0.09842
0.10544059026212038,0.09842
0.10879339615397578,0.09842
0.11336766730093138,0.09842
0.08147332700223357,0.09842
0.15277338934269402,0.13699
0.1767406525979511,0.13699
0.14282379207300427,0.13699
0.11550372291894724,0.13699
0.14530767910134068,0.13699
0.13533079807443035,0.12981
0.13781468509871578,0.12981
0.1692476585953262,0.12981
0.1080107289203733,0.12981
0.1452803953374649,0.12981
